"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"1613299","01/26/2019","Maryland","Illinois",91,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",92,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU",3
"1613299","01/26/2019","Maryland","Illinois",93,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",94,"Maryland","AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",95,"Illinois","AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU",2
"1613299","01/26/2019","Maryland","Illinois",96,"Maryland","AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",97,"Illinois","AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU",0
"1613299","01/26/2019","Maryland","Illinois",98,"Maryland","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",1
"1613299","01/26/2019","Maryland","Illinois",99,"Maryland","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",100,"Illinois","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",101,"Maryland","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","DARRYL.MORSELL","ANTHONY.COWAN","TEVIAN.JONES","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",102,"Illinois","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",103,"Maryland","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","ALAN.GRIFFIN","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",104,"Illinois","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",105,"Maryland","AARON.WIGGINS","ERIC.AYALA","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",106,"Illinois","AARON.WIGGINS","SERREL.SMITH","BRUNO.FERNANDO","RICKY.LINDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",107,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",108,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",109,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",110,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",111,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","JALEN.SMITH","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",112,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",113,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",114,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",115,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",116,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",117,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",118,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",1
"1613299","01/26/2019","Maryland","Illinois",119,"Maryland","AARON.WIGGINS","SERREL.SMITH","ERIC.AYALA","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",120,"Illinois","AARON.WIGGINS","SERREL.SMITH","ERIC.AYALA","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",3
"1613299","01/26/2019","Maryland","Illinois",121,"Maryland","AARON.WIGGINS","SERREL.SMITH","ERIC.AYALA","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",122,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",123,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",2
"1613299","01/26/2019","Maryland","Illinois",124,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",125,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",126,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",127,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",128,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",129,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",0
"1613299","01/26/2019","Maryland","Illinois",130,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",2
"1613299","01/26/2019","Maryland","Illinois",131,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",2
"1613299","01/26/2019","Maryland","Illinois",132,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","BRUNO.FERNANDO","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",2
"1613299","01/26/2019","Maryland","Illinois",133,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",134,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",2
"1613299","01/26/2019","Maryland","Illinois",135,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","GIORGI.BEZHANISHVILI",0
"1613299","01/26/2019","Maryland","Illinois",136,"Illinois","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","TEVIAN.JONES",2
"1613299","01/26/2019","Maryland","Illinois",137,"Maryland","AARON.WIGGINS","SERREL.SMITH","JALEN.SMITH","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","TEVIAN.JONES",2
"1613299","01/26/2019","Maryland","Illinois",138,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","TEVIAN.JONES",2
"1613299","01/26/2019","Maryland","Illinois",139,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",2
"1613299","01/26/2019","Maryland","Illinois",140,"Illinois","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","ERIC.AYALA","ANTHONY.COWAN","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","ADONIS.DE.LA.ROSA",2
"1613299","01/26/2019","Maryland","Illinois",141,"Maryland","AARON.WIGGINS","SERREL.SMITH","DARRYL.MORSELL","ERIC.AYALA","REESE.MONA","AYO.DOSUNMU","AARON.JORDAN","TRENT.FRAZIER","ANDRES.FELIZ","TEVIAN.JONES",0
"6470186","11/03/2025","Illinois","Jackson St.",1,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",2,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",3,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",4,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",5,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",6,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",7,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",8,"Illinois","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","KOBE.BUTLER","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",9,"Jackson St.","TOMISLAV.IVISIC","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",10,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","DEVIN.REE","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",1
"6470186","11/03/2025","Illinois","Jackson St.",11,"Jackson St.","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",12,"Illinois","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",13,"Jackson St.","BEN.HUMRICHOUS","JAKE.DAVIS","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",14,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",2
"6470186","11/03/2025","Illinois","Jackson St.",15,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",16,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","DAVID.MIRKOVIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",17,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","EBO.WILSON","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",18,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",3
"6470186","11/03/2025","Illinois","Jackson St.",19,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DORIAN.MCMILLIAN","DAESHUN.RUFFIN",0
"6470186","11/03/2025","Illinois","Jackson St.",20,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",2
"6470186","11/03/2025","Illinois","Jackson St.",21,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",2
"6470186","11/03/2025","Illinois","Jackson St.",22,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",23,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KYLAN.BOSWELL","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",1
"6470186","11/03/2025","Illinois","Jackson St.",24,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",25,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",26,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",27,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",28,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",3
"6470186","11/03/2025","Illinois","Jackson St.",29,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",0
"6470186","11/03/2025","Illinois","Jackson St.",30,"Illinois","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",3
"6470186","11/03/2025","Illinois","Jackson St.",31,"Jackson St.","BEN.HUMRICHOUS","ZVONIMIR.IVISIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JALEN.TATUM","MIKE.WILLIAMS","DELYLE.WILLIAMS","TAMARION.HOOVER",3
"6470186","11/03/2025","Illinois","Jackson St.",32,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",33,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",34,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",0
"6470186","11/03/2025","Illinois","Jackson St.",35,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","BLAKE.FAGBEMI","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",1
"6470186","11/03/2025","Illinois","Jackson St.",36,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",3
"6470186","11/03/2025","Illinois","Jackson St.",37,"Jackson St.","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",2
"6470186","11/03/2025","Illinois","Jackson St.",38,"Illinois","JAKE.DAVIS","DAVID.MIRKOVIC","TOMISLAV.IVISIC","KYLAN.BOSWELL","KEATON.WAGLER","DEYAN.KOLEV","JAYME.MITCHELL","DORIAN.MCMILLIAN","DAESHUN.RUFFIN","KEDRICK.SIMMONS",2
