"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"6470186","11/03/2025","Illinois","Jackson St.",2,"13:09","26:51",1611,80,35,"Illinois","Zvonimir Ivisic, rebound defensive","ZVONIMIR.IVISIC",NA,"Defensive Rebound",NA,NA,4,101,"Jackson St.",25,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:59","27:01",1621,80,35,"Illinois","Tomislav Ivisic, turnover badpass","TOMISLAV.IVISIC",NA,"Turnover",NA,NA,10,102,"Illinois",10,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:59","27:01",1621,80,35,"Jackson St.","Mike Williams, steal","MIKE.WILLIAMS",NA,"Steal",NA,NA,0,102,"Illinois",10,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:52","27:08",1628,80,35,"Jackson St.","Mike Williams, 2pt layup fromturnover;pointsinthepaint;  missed","MIKE.WILLIAMS",NA,"Layup","missed",2,7,103,"Jackson St.",7,TRUE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:50","27:10",1630,80,35,"Illinois","Zvonimir Ivisic, rebound defensive","ZVONIMIR.IVISIC",NA,"Defensive Rebound",NA,NA,2,103,"Jackson St.",9,TRUE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:27","27:33",1653,80,35,"Illinois","Jake Davis, 3pt jumpshot   missed","JAKE.DAVIS",NA,"Three Point Jumper","missed",3,23,104,"Illinois",23,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:24","27:36",1656,80,35,"Illinois","Ben Humrichous, rebound offensive","BEN.HUMRICHOUS",NA,"Offensive Rebound",NA,NA,3,104,"Illinois",26,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:11","27:49",1669,80,35,"Illinois","Ben Humrichous, 3pt jumpshot 2ndchance;  missed","BEN.HUMRICHOUS",NA,"Three Point Jumper","missed",3,13,104,"Illinois",39,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:09","27:51",1671,80,35,"Jackson St.","Team, rebound defensive team;","TEAM",NA,"Defensive Rebound",NA,NA,2,104,"Illinois",41,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:09","27:51",1671,80,35,"Jackson St.","Devin Ree, substitution in","DEVIN.REE",NA,"Enters Game",NA,NA,0,104,"Illinois",41,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:09","27:51",1671,80,35,"Jackson St.","Jalen Tatum, substitution out","JALEN.TATUM",NA,"Leaves Game",NA,NA,0,104,"Illinois",41,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:09","27:51",1671,80,35,"Illinois","Jason Jakstys, substitution in","JASON.JAKSTYS",NA,"Enters Game",NA,NA,0,104,"Illinois",41,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:09","27:51",1671,80,35,"Illinois","Keaton Wagler, substitution in","KEATON.WAGLER",NA,"Enters Game",NA,NA,0,104,"Illinois",41,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:09","27:51",1671,80,35,"Illinois","Zvonimir Ivisic, substitution out","ZVONIMIR.IVISIC",NA,"Leaves Game",NA,NA,0,104,"Illinois",41,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"12:09","27:51",1671,80,35,"Illinois","Tomislav Ivisic, substitution out","TOMISLAV.IVISIC",NA,"Leaves Game",NA,NA,0,104,"Illinois",41,FALSE,"ZVONIMIR.IVISIC","BEN.HUMRICHOUS","JAKE.DAVIS","TOMISLAV.IVISIC","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","JALEN.TATUM","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:57","28:03",1683,80,35,"Jackson St.","Mike Williams, turnover badpass","MIKE.WILLIAMS",NA,"Turnover",NA,NA,12,105,"Jackson St.",12,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:57","28:03",1683,80,35,"Illinois","Jason Jakstys, steal","JASON.JAKSTYS",NA,"Steal",NA,NA,0,105,"Jackson St.",12,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:50","28:10",1690,80,35,"Illinois","Jason Jakstys, 2pt layup fromturnover;pointsinthepaint;blocked;  missed","JASON.JAKSTYS",NA,"Layup","missed",2,7,106,"Illinois",7,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:50","28:10",1690,80,35,"Jackson St.","Team, rebound defensive team;","TEAM",NA,"Defensive Rebound",NA,NA,0,106,"Illinois",7,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:50","28:10",1690,80,35,"Jackson St.","Deyan Kolev, block","DEYAN.KOLEV",NA,"Blocked Shot",NA,NA,0,106,"Illinois",7,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:50","28:10",1690,80,35,"Illinois","Blake Fagbemi, substitution in","BLAKE.FAGBEMI",NA,"Enters Game",NA,NA,0,106,"Illinois",7,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:50","28:10",1690,80,35,"Illinois","Kylan Boswell, substitution out","KYLAN.BOSWELL",NA,"Leaves Game",NA,NA,0,106,"Illinois",7,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:28","28:32",1712,80,37,"Jackson St.","Devin Ree, 2pt jumpshot pointsinthepaint;  made","DEVIN.REE",NA,"Two Point Jumper","made",2,22,107,"Jackson St.",22,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"11:15","28:45",1725,83,37,"Illinois","Ben Humrichous, 3pt jumpshot   made - Keaton Wagler, assist","BEN.HUMRICHOUS","KEATON.WAGLER","Three Point Jumper","made",3,13,108,"Illinois",13,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:57","29:03",1743,83,37,"Jackson St.","Mike Williams, turnover lostball","MIKE.WILLIAMS",NA,"Turnover",NA,NA,18,109,"Jackson St.",18,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:57","29:03",1743,83,37,"Illinois","Keaton Wagler, steal","KEATON.WAGLER",NA,"Steal",NA,NA,0,109,"Jackson St.",18,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:39","29:21",1761,86,37,"Illinois","Ben Humrichous, 3pt jumpshot fromturnover;  made - Keaton Wagler, assist","BEN.HUMRICHOUS","KEATON.WAGLER","Three Point Jumper","made",3,18,110,"Illinois",18,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:27","29:33",1773,86,37,"Jackson St.","Devin Ree, 3pt jumpshot   missed","DEVIN.REE",NA,"Three Point Jumper","missed",3,12,111,"Jackson St.",12,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:22","29:38",1778,86,37,"Illinois","Keaton Wagler, rebound defensive","KEATON.WAGLER",NA,"Defensive Rebound",NA,NA,5,111,"Jackson St.",17,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:19","29:41",1781,86,37,"Illinois","Keaton Wagler, turnover badpass","KEATON.WAGLER",NA,"Turnover",NA,NA,3,112,"Illinois",3,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:19","29:41",1781,86,37,"Jackson St.","Devin Ree, steal","DEVIN.REE",NA,"Steal",NA,NA,0,112,"Illinois",3,FALSE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Devin Ree, 2pt layup fromturnover;pointsinthepaint;fastbreak;  made","DEVIN.REE",NA,"Layup","made",2,5,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Devin Ree, foulon","DEVIN.REE",NA,"Draw Foul",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Illinois","Keaton Wagler, foul personal shooting;1freethrow;","KEATON.WAGLER",NA,"Commits Foul",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Illinois","Jason Jakstys, substitution out","JASON.JAKSTYS",NA,"Leaves Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Illinois","David Mirkovic, substitution in","DAVID.MIRKOVIC",NA,"Enters Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Tamarion Hoover, substitution out","TAMARION.HOOVER",NA,"Leaves Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Deyan Kolev, substitution out","DEYAN.KOLEV",NA,"Leaves Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Mike Williams, substitution out","MIKE.WILLIAMS",NA,"Leaves Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Delyle Williams, substitution out","DELYLE.WILLIAMS",NA,"Leaves Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Dorian McMillian, substitution in","DORIAN.MCMILLIAN",NA,"Enters Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Jayme Mitchell Jr., substitution in","JAYME.MITCHELL",NA,"Enters Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Kedrick Simmons, substitution in","KEDRICK.SIMMONS",NA,"Enters Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,39,"Jackson St.","Daeshun Ruffin, substitution in","DAESHUN.RUFFIN",NA,"Enters Game",NA,NA,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:14","29:46",1786,86,40,"Jackson St.","Devin Ree, freethrow 1of1 fastbreak;fromturnover;  made","DEVIN.REE",NA,"Free Throw","made",1,0,113,"Jackson St.",5,TRUE,"JASON.JAKSTYS","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","DEYAN.KOLEV","MIKE.WILLIAMS","DEVIN.REE","DELYLE.WILLIAMS","TAMARION.HOOVER","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"10:00","30:00",1800,89,40,"Illinois","Ben Humrichous, 3pt jumpshot   made - Keaton Wagler, assist","BEN.HUMRICHOUS","KEATON.WAGLER","Three Point Jumper","made",3,14,114,"Illinois",14,FALSE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:36","30:24",1824,89,43,"Jackson St.","Devin Ree, 3pt jumpshot   made","DEVIN.REE",NA,"Three Point Jumper","made",3,24,115,"Jackson St.",24,FALSE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:12","30:48",1848,89,43,"Illinois","Keaton Wagler, 2pt jumpshot   missed","KEATON.WAGLER",NA,"Two Point Jumper","missed",2,24,116,"Illinois",24,FALSE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:09","30:51",1851,89,43,"Illinois","David Mirkovic, rebound offensive","DAVID.MIRKOVIC",NA,"Offensive Rebound",NA,NA,3,116,"Illinois",27,FALSE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:09","30:51",1851,91,43,"Illinois","David Mirkovic, 2pt tipinlayup 2ndchance;pointsinthepaint;  made","DAVID.MIRKOVIC",NA,"Layup","made",2,0,116,"Illinois",27,FALSE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,45,"Jackson St.","Daeshun Ruffin, 2pt jumpshot pointsinthepaint;  made","DAESHUN.RUFFIN",NA,"Two Point Jumper","made",2,8,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,45,"Jackson St.","Daeshun Ruffin, foulon","DAESHUN.RUFFIN",NA,"Draw Foul",NA,NA,0,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,45,"Illinois","Blake Fagbemi, foul personal shooting;1freethrow;","BLAKE.FAGBEMI",NA,"Commits Foul",NA,NA,0,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
"6470186","11/03/2025","Illinois","Jackson St.",2,"09:01","30:59",1859,91,45,"Illinois","Keaton Wagler, substitution out","KEATON.WAGLER",NA,"Leaves Game",NA,NA,0,117,"Jackson St.",8,TRUE,"DAVID.MIRKOVIC","BEN.HUMRICHOUS","JAKE.DAVIS","KEATON.WAGLER","BLAKE.FAGBEMI","JAYME.MITCHELL","KEDRICK.SIMMONS","DEVIN.REE","DAESHUN.RUFFIN","DORIAN.MCMILLIAN","CLEAN",FALSE,3
