"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID.","PBACKM","PBACKA","PBACK.","BLK_rim","BLK_mid","BLK_three","pct_FGA_trans","pct_TPA_trans","pct_RIMA_trans","pct_FGM_trans","pct_TPM_trans","pct_RIMM_trans","pct_FGM_ast","pct_TPM_ast","pct_RIMM_ast","PTS_trans","ORB_trans","DRB_trans","AST_trans","STL_trans","BLK_trans","TOV_trans","TS._trans","eFG._trans","FGM_trans","FGA_trans","FG._trans","TPM_trans","TPA_trans","TP._trans","FTM_trans","FTA_trans","FT._trans","RIMM_trans","RIMA_trans","RIM._trans","MIDM_trans","MIDA_trans","MID._trans","PTS_half","ORB_half","DRB_half","AST_half","STL_half","BLK_half","TOV_half","TS._half","eFG._half","FGM_half","FGA_half","FG._half","TPM_half","TPA_half","TP._half","FTM_half","FTA_half","FT._half","RIMM_half","RIMA_half","RIM._half","MIDM_half","MIDA_half","MID._half","PTS_ast","FGM_ast","TPM_ast","RIMM_ast","MIDM_ast","PTS_unast","eFG._unast","FGM_unast","FGA_unast","FG._unast","TPM_unast","TPA_unast","TP._unast","RIMM_unast","RIMA_unast","RIM._unast","MIDM_unast","MIDA_unast","MID._unast"
"MARIAL.AKUENTOK","Texas Tech",1,0,5.5,10,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MIKE.WILLIAMS","Jackson St.",1,0,24.467,46,9,0,2,1,2,0,2,1,0.323,0.308,4,13,0.308,0,5,0,1,2,0.5,2,3,0.667,2,5,0.4,0,0,0,0,0,0,0.538,0.231,0.231,0.75,0,0.5,0,0,0,6,0,1,0,0,0,0,0.429,0.429,3,7,0.429,0,3,0,0,0,0,2,3,0.667,1,1,1,3,0,1,1,2,0,2,0.216,0.167,1,6,0.167,0,2,0,1,2,0.5,0,0,0,1,4,0.25,0,0,0,0,0,9,0.308,4,13,0.308,0,5,0,2,3,0.667,2,5,0.4
"NICK.BOYD","Wisconsin",1,1,38.733,62,25,0,2,5,2,0,0,3,0.612,0.605,10,19,0.526,3,5,0.6,2,3,0.667,5,8,0.625,2,6,0.333,0,0,0,0,0,0,0.211,0.105,0.053,0.1,0,0.1,0.3,1,0,2,0,0,3,1,0,0,0.25,0.25,1,4,0.25,0,2,0,0,0,0,1,1,1,0,1,0,23,0,2,2,1,0,0,0.7,0.7,9,15,0.6,3,3,1,2,3,0.667,4,7,0.571,2,5,0.4,9,3,3,0,0,16,0.438,7,16,0.438,0,2,0,5,8,0.625,2,6,0.333
"NOLAN.GROVES","Texas Tech",1,0,9.717,19,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
"NOLAN.WINTER","Wisconsin",1,1,36.717,59,4,4,7,1,0,1,0,0,0.25,0.25,2,8,0.25,0,3,0,0,0,0,2,4,0.5,0,1,0,1,3,0.333,1,0,0,0.125,0,0.125,0,0,0,0.5,0,0.5,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,5,1,0,1,0,0.286,0.286,2,7,0.286,0,3,0,0,0,0,2,3,0.667,0,1,0,2,1,0,1,0,2,0.143,1,7,0.143,0,3,0,1,3,0.333,0,1,0
"REESE.MONA","Maryland",1,0,0.183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RICKY.LINDO","Maryland",1,0,7.317,10,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERREL.SMITH","Maryland",1,0,18.567,33,4,0,0,0,0,0,1,3,0.506,0.333,1,3,0.333,0,2,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.333,0,0.333,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0.339,0,0,2,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0.333,1,3,0.333,0,2,0,1,1,1,0,0,0
"TAMARION.HOOVER","Jackson St.",1,0,10.833,22,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"TEVIAN.JONES","Illinois",1,0,21.917,41,18,3,1,0,2,0,1,1,0.695,0.667,6,12,0.5,4,9,0.444,2,2,1,1,2,0.5,1,1,1,0,0,0,0,0,0,0.25,0.25,0,0.333,0.333,0,1,1,1,6,0,0,0,0,0,0,1,1,2,3,0.667,2,3,0.667,0,0,0,0,0,0,0,0,0,12,3,1,0,2,0,1,0.603,0.556,4,9,0.444,2,6,0.333,2,2,1,1,2,0.5,1,1,1,16,6,4,1,1,2,0,0,6,0,0,5,0,0,1,0,0,0,0
"TOMISLAV.IVISIC","Illinois",2,2,59.883,106,40,4,11,3,0,1,6,2,0.743,0.8,17,25,0.68,6,12,0.5,0,4,0,9,9,1,2,4,0.5,3,3,1,0,0,0,0.12,0.08,0.04,0.118,0.059,0.059,0.588,1,0.444,5,1,3,1,0,0,0,0.833,0.833,2,3,0.667,1,2,0.5,0,0,0,1,1,1,0,0,0,35,3,8,2,0,1,6,0.732,0.795,15,22,0.682,5,10,0.5,0,4,0,8,8,1,2,4,0.5,26,10,6,4,0,14,0.467,7,15,0.467,0,6,0,5,5,1,2,4,0.5
"TRENT.FRAZIER","Illinois",1,1,30.033,55,8,0,3,4,2,0,1,2,0.571,0.571,3,7,0.429,2,4,0.5,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0.286,0.286,0,0.333,0.333,0,0.667,0.5,0,3,0,1,2,0,0,0,0.75,0.75,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,5,0,2,2,2,0,1,0.5,0.5,2,5,0.4,1,2,0.5,0,0,0,0,2,0,1,1,1,5,2,1,0,1,3,0.3,1,5,0.2,1,3,0.333,0,2,0,0,0,0
"TYEREE.BRYAN","Texas Tech",1,1,26.367,45,3,0,0,1,0,0,0,5,0.375,0.375,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0.375,0.375,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0
"WILL.GARLOCK","Wisconsin",1,0,2.233,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZVONIMIR.IVISIC","Illinois",3,1,72.749,125,19,7,18,2,0,8,3,3,0.56,0.562,8,16,0.5,2,9,0.222,1,2,0.5,5,6,0.833,1,1,1,2,3,0.667,3,4,0,0.188,0.125,0,0.25,0.125,0,0.625,0.5,0.6,5,1,9,0,0,0,0,0.833,0.833,2,3,0.667,1,2,0.5,0,0,0,0,0,0,1,1,1,14,6,9,2,0,8,3,0.502,0.5,6,13,0.462,1,7,0.143,1,2,0.5,5,6,0.833,0,0,0,11,5,1,3,1,8,0.318,3,11,0.273,1,8,0.125,2,3,0.667,0,0,0
