"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","SERREL.SMITH","Maryland",0.2,0.067,0.133,1,2,200,200,0,2,4,1,0,1,0,0,0,0,0,0,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,1,1,0,1,1.053,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0.5,0.017,0,0.017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0.067,0.117,1,2,2,4,1,0,1,0,0,0,0,0,0,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,200,200,0,1,0,0,0,0,1,1,0,1,1.053,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.5
"AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","Maryland",3.4,1.95,1.45,6,6,83.333,133.333,-50,5,8,5,7,2,3,3,5,1,1,0,1,0,1,2,2,1,2,0,2,1,2,0,0,2,2,2,2,7,0.4,0.429,0.333,0.2,0,1,0.5,0.5,0.5,0.535,0.5,1,0,0,0.6,0.714,0.4,0.286,0,0,0,0.143,1,0.667,0.333,0.333,0,0,0,0.333,19.5,14.5,0.166666666666667,0.666666666666667,0.967,0.1,0.867,1,4,0,8,1,6,0,3,1,4,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,0,0,0,0,2,2.433,1.85,0.583,5,2,5,0,4,1,2,0,2,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,2,2,2,0,0,200,-200,0,0.5,0,0.25,0,1,0,0.583,0,0.618,0,1,0,0,1,0.667,0,0.333,0,0,0,0.167,0,0.667,0,0,0,0,0,0.5,6,13,100,0,100,0.5,0,0.5,0,0,0,0.625,0,0.625,0,0.5,0,0,0,0.5,1,0.5,0,0,0,0,0,1,0,0.4,1,0,0,0,0,22.2,17.5
"AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","RICKY.LINDO","Maryland",1.267,0.25,1.017,1,2,300,100,200,3,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1.5,1,0.5,1,0,0,0,1.5,0.5,1.5,0.5,0,0,0,1,1,0,0,0.5,0,0.5,0,0,1,1,0,0,0,0,0,1,15,30.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267,0.25,1.017,1,2,3,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,200,1,0.5,1,0,0,0,1.5,0.5,1.5,0.5,0,0,0,1,1,0,0,0.5,0,0.5,0,0,1,1,0,0,0,0,0,1,15,30.5
"AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","SERREL.SMITH","Maryland",0.733,0.383,0.35,3,3,66.667,133.333,-66.667,2,4,2,2,0,0,2,1,0,0,2,4,2,4,0,1,0,0,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0.339,0.513,0,0,0,0,1,0.5,0,0.5,0,0,1,2,0,0,0,0,0.5,0,0,0,7.667,7,0.333333333333333,0,0.217,0.217,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517,0.167,0.35,2,3,2,4,1,2,0,0,1,1,0,0,2,4,2,4,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,100,133.333,-33.333,0,0,0,0,1,1,0,0,0.513,0.513,0,0,0,0,1,0.5,0,0.5,0,0,2,2,0,0,0,0,0.5,0,0,0,5,7
"AARON.WIGGINS","ANTHONY.COWAN","IVAN.BENDER","RICKY.LINDO","SERREL.SMITH","Maryland",2.15,0.867,1.283,4,4,100,100,0,4,4,2,2,1,1,1,0,0,0,2,3,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,4,0.5,0.5,0,0,1,0.667,0.5,0.5,0.678,0.584,1,1,0,0,0.5,0,0.5,0.5,0,0.5,1,1.5,0,1,0.25,0.25,0,0,0,1,13,19.25,0.25,0,0.05,0.05,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.1,0.817,1.283,3,4,2,4,1,2,0,1,1,0,0,0,2,3,2,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,66.667,100,-33.333,0,0.5,0,0,1,0.667,0,0.5,0.513,0.584,0,1,0,0,1,0,0,0.5,0,0.5,2,1.5,0,1,0.333,0.25,0,0,0,1,16.333,19.25
"AARON.WIGGINS","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","Maryland",1.417,1.117,0.3,3,2,66.667,100,-33.333,2,2,1,2,0,1,1,0,0,0,3,0,2,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,2,0,0.5,0,0,0.667,0,0,0.5,0.412,0.5,0,1,0,0,1,0,0,0.5,0,0.5,3,0,0,1,0,0,0,0,0,1,22.333,9,0,0.5,0.05,0,0.05,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1.367,1.117,0.25,3,1,2,0,1,1,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,66.667,0,66.667,0,0,0,0,0.667,0,0,0,0.412,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,22.333,15
"AARON.WIGGINS","DARRYL.MORSELL","ERIC.AYALA","REESE.MONA","SERREL.SMITH","Maryland",0.183,0.183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0.183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0
"ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","DAMONTE.WILLIAMS","TEVIAN.JONES","Illinois",0.583,0.333,0.25,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583,0.333,0.25,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20,15
"ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","KIPPER.NICHOLS","TEVIAN.JONES","Illinois",1.75,0.483,1.267,3,4,66.667,0,66.667,2,0,3,1,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,3,0,0,3.5,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0.333,1,0.667,0,0,0,0,0,0,0,0,0.75,0,0,0,1,9.667,19,0.666666666666667,0,0.25,0.25,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1.5,0.233,1.267,1,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,100,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.75,0,0,0,1,14,19
"ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER","Illinois",1.383,0.617,0.767,2,2,150,0,150,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,1,0,0,0,0,18.5,23,0.5,0,0.15,0.15,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.233,0.467,0.767,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,23
"ADONIS.DE.LA.ROSA","AYO.DOSUNMU","DAMONTE.WILLIAMS","TEVIAN.JONES","TRENT.FRAZIER","Illinois",0.567,0.383,0.183,1,1,100,0,100,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567,0.383,0.183,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,11
"AJ.REDD","BLAKE.FAGBEMI","JAKE.DAVIS","JASON.JAKSTYS","ZVONIMIR.IVISIC","Illinois",2.883,1.3,1.583,5,6,100,33.333,66.667,5,2,5,4,2,0,1,2,0,0,2,2,1,2,4,1,2,0,3,0,4,1,2,0,2,1,1,0,5.5,0.4,0,0,0,0.5,1,0.4,0,0.42,0.202,0.5,0,0,0,0.2,0.5,0.8,0.25,0,0.25,0.4,0.5,0.5,0,0.4,0.167,0.5,0,0.75,1,15.6,15.833,0.2,0.333333333333333,0.267,0.1,0.167,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.617,1.2,1.417,4,5,5,2,4,3,2,0,1,1,0,0,2,2,1,2,3,1,2,0,3,0,3,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,125,40,85,0.5,0,0,0,0.5,1,0.5,0,0.505,0.253,0.667,0,0,0,0.25,0.333,0.75,0.333,0,0.333,0.5,0.667,0.5,0,0.5,0.2,0.667,0,1,1,18,17
"AJ.REDD","DAVID.MIRKOVIC","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","Illinois",0.733,0.533,0.2,2,1,200,300,-100,4,3,0,1,0,1,0,1,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5,0,1,0,1,1,0,0,1.5,1.053,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733,0.533,0.2,2,1,4,3,0,1,0,1,0,1,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,300,-100,0,1,0,1,1,0,0,1.5,1.053,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,12
"AJ.REDD","DAVID.MIRKOVIC","JASON.JAKSTYS","KYLAN.BOSWELL","TOMISLAV.IVISIC","Illinois",0.617,0,0.617,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617,0,0.617,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37
"AJ.REDD","JAKE.DAVIS","JASON.JAKSTYS","KEATON.WAGLER","ZVONIMIR.IVISIC","Illinois",1.133,0.583,0.55,2,2,200,0,200,4,0,2,2,1,0,1,1,0,0,2,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0.5,0,0,0,1,0,0.5,0,0.678,0,1,0,0,0,0.5,0.5,0.5,0,0,0.5,1,0,0,0,0,0,0,0,1,1,17.5,16.5,0.5,0,0.1,0.1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.033,0.483,0.55,1,2,2,0,1,2,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,200,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,200,0,200,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,1,0.5,0,0,0,0.5,2,0,0,0,0,0,0,0,1,1,29,16.5
"ALAN.GRIFFIN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","Illinois",0.467,0,0.467,0,1,0,200,0,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467,0,0.467,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28
"ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS","TRENT.FRAZIER","Illinois",2.683,1.683,1,5,4,100,150,-50,5,6,5,2,2,2,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,3,0,0,0,2,2,1,4.5,0.4,1,0.5,1,0,1,0.5,1.25,0.5,1.212,0,1,0.5,0,0.4,0.5,0.2,0.5,0.4,0,0,0.5,1,0.5,0,0.5,0,0,0,0,20.2,15,0.2,0,0.15,0.15,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.533,1.533,1,4,4,5,6,4,2,2,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,125,150,-25,0.5,1,1,1,0,1,0.625,1.25,0.625,1.212,0,1,0.5,0,0.25,0.5,0.25,0.5,0.5,0,0,0.5,1,0.5,0,0.5,0,0,0,0,23,15
"ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","Wisconsin",4.133,2.117,2.017,7,7,57.143,128.571,-71.429,4,9,6,6,1,4,3,3,1,1,2,0,1,0,2,3,0,3,1,0,2,5,1,2,1,1,0,2,7,0.167,0.667,0.333,0.333,0.5,0,0.25,0.75,0.288,0.75,0,1,0,0,0.5,0.5,0.333,0.5,0.167,0,0.333,0,0,0.5,0.143,0.143,0.167,0.333,0.167,1,18.143,17.286,0.285714285714286,0.285714285714286,0.517,0.283,0.233,2,2,3,2,2,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,3.617,1.833,1.783,5,5,1,7,4,4,0,3,1,2,0,1,2,0,1,0,2,2,0,2,1,0,1,4,0,2,1,1,0,1,150,100,50,0.5,0.5,0.5,0,0,0,0.75,0.5,0.75,0.5,0,1,0,0,1,0.5,0,0.5,0,0,0,0,0,1,0,0,0.5,0,0,1,8.5,7,20,140,-120,0,0.75,0,0.5,0.5,0,0,0.875,0.101,0.875,0,1,0,0,0.25,0.5,0.5,0.5,0.25,0,0.5,0,0,0.333,0.2,0.2,0,0.5,0.2,1,22,21.4
"ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","Wisconsin",4.15,2.067,2.083,6,7,133.333,128.571,4.762,8,9,9,8,3,4,5,5,2,1,0,1,0,0,4,3,1,3,3,1,3,3,1,0,0,0,3,1,6.5,0.333,0.5,0.4,0.2,0,0,0.444,0.562,0.444,0.531,0.25,1,0,0,0.556,0.625,0.444,0.375,0,0,0,0.125,1,0.25,0,0,0.125,0,0.5,0.75,20.667,17.857,0.333333333333333,0.142857142857143,0.317,0.25,0.067,2,1,3,0,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3.833,1.817,2.017,4,6,5,9,7,7,2,4,3,4,1,1,0,1,0,0,4,3,1,3,3,1,3,2,0,0,0,0,2,1,150,0,150,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.5,4,125,150,-25,0.286,0.571,0.333,0.25,0,0,0.357,0.643,0.357,0.602,0.25,1,0,0,0.429,0.571,0.571,0.429,0,0,0,0.143,1,0.25,0,0,0,0,0.6,0.75,27.25,20.167
"ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JACK.JANICKI","NICK.BOYD","NOLAN.WINTER","Wisconsin",1.667,0.767,0.9,3,3,133.333,133.333,0,4,4,3,4,1,2,3,2,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,3,0.333,0.5,0.333,0,0.5,0,0.5,0.5,0.506,0.5,0,1,0,1,1,0.5,0,0.25,0,0.25,0.667,0,1,0,0,0,0,0,0.5,0.5,15.333,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.667,0.767,0.9,3,3,4,4,3,4,1,2,3,2,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.333,133.333,0,0.333,0.5,0.333,0,0.5,0,0.5,0.5,0.506,0.5,0,1,0,1,1,0.5,0,0.25,0,0.25,0.667,0,1,0,0,0,0,0,0.5,0.5,15.333,18
"ALEKSAS.BIELIAUSKAS","ANDREW.ROHDE","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","Wisconsin",3.833,1.8,2.033,9,9,166.667,55.556,111.111,15,5,9,6,5,2,5,2,3,1,2,0,2,0,3,3,2,1,1,0,4,2,0,1,0,2,4,0,8.5,0.556,0.333,0.6,0.5,1,0,0.722,0.417,0.754,0.417,0.667,0.333,0,0,0.556,0.333,0.333,0.5,0.111,0.167,0.222,0,0.8,0,0,0.222,0,0.111,0.333,1,12,13.556,0.444444444444444,0.333333333333333,0.917,0.6,0.317,4,3,11,3,6,3,4,1,4,2,3,1,0,0,0,0,2,1,1,0,1,0,2,1,0,1,0,0,3,0,2.917,1.2,1.717,5,6,4,2,3,3,1,1,1,0,0,0,2,0,2,0,1,2,1,1,0,0,2,1,0,0,0,2,1,0,275,100,175,0.667,0.333,0.75,0.5,0,0,0.917,0.5,0.917,0.5,0.5,0,0,0,0.667,0.667,0.333,0.333,0,0,0,0,0.75,0,0,0,0,0.167,0.5,1,9,6.333,80,33.333,46.667,0.333,0.333,0,0,1,0,0.333,0.333,0.506,0.333,1,0.5,0,0,0.333,0,0.333,0.667,0.333,0.333,0.667,0,1,0,0,0.333,0,0,0,1,14.4,17.167
"ALEKSAS.BIELIAUSKAS","AUSTIN.RAPP","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","Wisconsin",0.317,0.317,0,1,0,300,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317,0.317,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0
"ALEKSAS.BIELIAUSKAS","BRAEDEN.CARRINGTON","JOHN.BLACKWELL","NICK.BOYD","NOLAN.WINTER","Wisconsin",4.917,2.317,2.6,8,9,25,122.222,-97.222,2,11,10,9,1,4,2,5,0,3,0,0,0,0,3,2,1,1,2,1,4,7,1,2,0,1,0,2,8.5,0.1,0.444,0,0.6,0,0,0.1,0.611,0.1,0.611,0.333,0.5,0,0,0.2,0.556,0.3,0.222,0.5,0.222,0,0,0,0.5,0,0.111,0.111,0.2,0.222,0.8,17.375,17.333,0.25,0.333333333333333,0.783,0.417,0.367,2,3,0,3,3,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,4.133,1.9,2.233,6,7,2,8,7,7,1,3,2,3,0,2,0,0,0,0,2,2,1,1,1,1,3,5,1,2,0,1,0,1,0,100,-100,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0.333,0,0.667,0,0,0,0,1,0,0,0,0,0.333,1,12.5,7.333,33.333,114.286,-80.952,0.143,0.429,0,0.667,0,0,0.143,0.571,0.143,0.571,0.5,0.5,0,0,0.286,0.429,0.286,0.286,0.429,0.286,0,0,0,0.333,0,0.143,0.143,0.286,0.167,0.75,19,19.143
