"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Illinois","BLAKE.FAGBEMI","TOMISLAV.IVISIC",8.15,4.63,3.52,18,17,100,82.35,17.65,18,14,14,15,6,5,6,9,2,2,7,4,4,2,8,2,4,1,3,1,11,7,0,0,4,1,4,2,17.5,0.43,0.33,0.33,0.22,0.57,0.5,0.5,0.4,0.52,0.41,0.5,0.5,0,0.5,0.43,0.6,0.57,0.13,0,0.27,0.5,0.27,0.67,0.4,0.22,0.06,0,0,0.3,0.92,15.44,12.41
"Illinois","BLAKE.FAGBEMI","ZVONIMIR.IVISIC",8.23,4.23,4,16,16,118.75,81.25,37.5,19,13,12,13,6,4,5,7,2,2,8,4,5,3,7,1,4,0,4,0,10,4,2,0,4,1,4,2,16,0.5,0.31,0.4,0.29,0.62,0.75,0.58,0.38,0.6,0.44,0.57,0,0,0.4,0.42,0.54,0.58,0.08,0,0.38,0.67,0.31,0.67,0.5,0.25,0.06,0.15,0,0.5,1,15.87,15
"Illinois","BRANDON.LEE","DAVID.MIRKOVIC",0.82,0.52,0.3,1,2,0,150,-150,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.5,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,31.02,9
"Illinois","BRANDON.LEE","JAKE.DAVIS",0.18,0,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.98
"Illinois","BRANDON.LEE","KEATON.WAGLER",0.82,0.52,0.3,1,2,0,150,-150,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.5,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,31.02,9
"Illinois","BRANDON.LEE","TOMISLAV.IVISIC",0.63,0.52,0.12,1,1,0,300,-300,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.02,7.02
"Illinois","BRANDON.LEE","ZVONIMIR.IVISIC",0.82,0.52,0.3,1,2,0,150,-150,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.5,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5,0,0,0,0,31.02,9
"Illinois","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI",8.6,3.72,4.88,13,15,138.46,120,18.46,18,18,12,10,7,7,5,3,4,1,0,5,0,3,2,7,2,6,0,1,3,5,0,0,1,3,5,4,13.5,0.58,0.7,0.8,0.33,0,0.6,0.75,0.75,0.75,0.73,1,0.86,0.2,0,0.42,0.3,0.17,0.7,0.42,0,0,0.5,0.71,0.57,0.08,0.2,0,0,0,0.75,17.16,19.54
"Illinois","DAMONTE.WILLIAMS","TEVIAN.JONES",3.72,1.57,2.15,7,7,171.43,42.86,128.57,12,3,5,3,4,1,3,2,3,0,2,3,1,1,1,1,1,1,0,0,3,1,0,0,1,2,3,1,6.5,0.8,0.33,1,0,0.5,0.33,1.1,0.33,1.01,0.34,1,1,0,0,0.6,0.67,0.2,0.33,0.2,0,0.4,1,0.75,1,0.14,0.29,0,0,0,1,13.42,18.43
"Illinois","DAMONTE.WILLIAMS","TRENT.FRAZIER",8.75,4.37,4.38,14,15,142.86,133.33,9.52,20,20,12,10,7,8,5,2,4,1,3,4,2,3,2,8,2,7,0,1,1,5,0,0,1,4,5,4,14.5,0.58,0.8,0.8,0.5,0.67,0.75,0.75,0.85,0.74,0.84,1,0.88,0.2,0,0.42,0.2,0.17,0.8,0.42,0,0.25,0.4,0.71,0.5,0.07,0.27,0,0,0,0.5,18.72,17.53
"Illinois","DAVID.MIRKOVIC","JAKE.DAVIS",55.37,27.42,27.95,96,98,137.5,111.22,26.28,132,109,86,90,47,40,42,38,21,15,26,19,17,14,28,23,21,16,19,14,36,22,6,3,18,13,22,19,96,0.55,0.44,0.5,0.39,0.65,0.74,0.67,0.53,0.67,0.55,0.75,0.7,0.31,0.31,0.49,0.42,0.33,0.26,0.19,0.32,0.3,0.21,0.47,0.48,0.19,0.13,0.07,0.03,0.46,0.72,17.14,17.11
"Illinois","DAVID.MIRKOVIC","JASON.JAKSTYS",8.28,3.98,4.3,15,15,166.67,93.33,73.33,25,14,14,12,8,5,9,4,4,2,5,2,5,2,5,3,4,3,3,0,7,3,0,0,2,2,6,4,15,0.57,0.42,0.44,0.5,1,1,0.71,0.5,0.76,0.54,0.8,1,0,0,0.64,0.33,0.36,0.25,0,0.42,0.36,0.17,0.75,0.8,0.13,0.13,0,0,0.5,1,15.93,17.2
"Illinois","DAVID.MIRKOVIC","KEATON.WAGLER",81.86,42.37,39.5,145,143,130.34,109.79,20.55,189,157,129,129,69,61,59,56,27,21,39,20,24,14,46,37,34,27,25,18,51,39,6,6,24,22,26,31,143,0.53,0.47,0.46,0.38,0.62,0.7,0.64,0.55,0.64,0.57,0.74,0.73,0.33,0.36,0.46,0.43,0.36,0.29,0.19,0.28,0.3,0.16,0.38,0.51,0.17,0.15,0.05,0.05,0.39,0.74,17.53,16.57
"Illinois","DAVID.MIRKOVIC","KYLAN.BOSWELL",54.47,27.28,27.18,95,98,138.95,87.76,51.19,132,86,93,82,50,36,43,30,18,8,21,9,14,6,34,19,25,17,20,10,35,26,3,4,14,20,19,20,95,0.54,0.44,0.42,0.27,0.67,0.67,0.63,0.49,0.64,0.5,0.74,0.89,0.44,0.33,0.46,0.37,0.37,0.23,0.17,0.4,0.23,0.11,0.38,0.56,0.15,0.2,0.04,0.04,0.43,0.78,17.23,16.64
"Illinois","DAVID.MIRKOVIC","TOMISLAV.IVISIC",37.17,18.98,18.18,69,65,134.78,124.62,10.17,93,81,57,67,33,29,31,32,16,14,19,14,11,9,19,19,15,12,11,11,29,14,2,1,15,2,16,15,67,0.58,0.43,0.52,0.44,0.58,0.64,0.72,0.54,0.7,0.55,0.79,0.63,0.29,0.19,0.54,0.48,0.33,0.28,0.12,0.24,0.33,0.21,0.48,0.52,0.22,0.03,0.03,0.02,0.44,0.72,16.51,16.78
"Illinois","DAVID.MIRKOVIC","ZVONIMIR.IVISIC",44.83,22.17,22.67,78,79,143.59,107.59,35.99,112,85,70,72,41,33,34,34,15,13,22,9,15,6,24,20,18,13,12,13,28,20,5,4,12,15,13,17,78,0.59,0.46,0.44,0.38,0.68,0.67,0.69,0.55,0.7,0.56,0.75,0.65,0.67,0.39,0.49,0.47,0.34,0.28,0.17,0.25,0.31,0.12,0.32,0.52,0.15,0.19,0.07,0.06,0.38,0.68,17.05,17.22
"Illinois","GIORGI.BEZHANISHVILI","KIPPER.NICHOLS",7.03,3.72,3.32,13,11,107.69,109.09,-1.4,14,12,13,7,5,2,5,3,2,1,2,7,2,7,3,4,1,1,1,0,4,5,0,1,0,2,4,1,12.5,0.38,0.29,0.4,0.33,1,1,0.46,0.36,0.5,0.58,0.33,0.25,0.4,0,0.38,0.43,0.23,0.57,0.38,0,0.15,1,0.8,0.5,0,0.18,0,0.08,0.17,1,17.16,18.09
"Illinois","GIORGI.BEZHANISHVILI","TEVIAN.JONES",13.62,6.57,7.05,26,23,115.38,86.96,28.43,30,20,25,15,11,5,10,4,4,2,4,10,4,8,9,10,5,2,4,1,10,8,1,1,3,3,7,4,23.5,0.44,0.33,0.4,0.5,1,0.8,0.52,0.4,0.56,0.51,0.56,0.2,0.33,1,0.4,0.27,0.36,0.67,0.24,0.07,0.16,0.67,0.64,0.8,0.12,0.13,0.07,0.04,0.33,0.91,15.15,18.39
"Illinois","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",22.28,11.58,10.7,39,38,112.82,100,12.82,44,38,35,26,15,12,15,9,6,3,8,13,8,11,10,16,5,8,3,3,10,15,1,1,4,9,10,7,38.5,0.43,0.46,0.4,0.33,1,0.85,0.51,0.52,0.57,0.59,0.5,0.5,0.4,1,0.43,0.35,0.29,0.62,0.29,0.04,0.23,0.5,0.67,0.58,0.1,0.24,0.04,0.03,0.17,0.77,17.82,16.89
"Illinois","JAKE.DAVIS","JASON.JAKSTYS",8.87,3.93,4.93,17,19,152.94,47.37,105.57,26,9,16,13,9,2,8,6,4,0,5,5,4,5,8,2,5,1,5,0,11,3,2,1,4,4,7,0,18,0.56,0.15,0.5,0,0.8,1,0.69,0.15,0.71,0.29,0.62,0.5,0,0.2,0.5,0.46,0.5,0.15,0,0.38,0.31,0.38,0.78,0,0.24,0.21,0.15,0.06,0.62,1,13.88,15.58
"Illinois","JAKE.DAVIS","KEATON.WAGLER",62.9,32.08,30.82,107,111,129.91,111.71,18.19,139,124,93,104,50,47,45,43,23,17,27,18,16,13,32,27,23,17,20,14,43,26,8,5,21,13,22,19,108,0.54,0.45,0.51,0.4,0.59,0.72,0.66,0.53,0.66,0.55,0.72,0.63,0.25,0.38,0.48,0.41,0.34,0.26,0.17,0.33,0.29,0.17,0.44,0.4,0.2,0.12,0.08,0.05,0.43,0.75,17.99,16.66
"Illinois","JAKE.DAVIS","KYLAN.BOSWELL",34,16.63,17.37,59,61,144.07,70.49,73.58,85,43,62,53,31,17,30,22,12,5,15,6,11,4,23,9,15,6,17,7,28,15,3,3,9,11,14,9,59,0.5,0.32,0.4,0.23,0.73,0.67,0.6,0.37,0.61,0.38,0.65,0.67,0.44,0.27,0.48,0.42,0.37,0.17,0.15,0.42,0.24,0.11,0.45,0.53,0.15,0.18,0.06,0.05,0.53,0.8,16.92,17.08
"Illinois","JAKE.DAVIS","TOMISLAV.IVISIC",42.22,22.33,19.88,77,75,116.88,113.33,3.55,90,85,64,77,32,31,33,37,14,14,22,14,12,9,24,21,16,12,14,12,35,22,4,1,17,3,15,15,75.5,0.5,0.4,0.42,0.38,0.55,0.64,0.61,0.49,0.6,0.51,0.67,0.57,0.29,0.26,0.52,0.48,0.38,0.27,0.11,0.25,0.34,0.18,0.47,0.48,0.22,0.04,0.05,0.02,0.39,0.74,17.4,15.91
"Illinois","JAKE.DAVIS","ZVONIMIR.IVISIC",44.66,21.85,22.82,72,79,129.17,96.2,32.96,93,76,62,75,33,29,29,32,10,10,24,10,17,8,22,19,16,10,14,11,35,19,11,3,14,10,10,13,75,0.53,0.39,0.34,0.31,0.71,0.8,0.61,0.45,0.63,0.48,0.73,0.53,0.64,0.38,0.47,0.43,0.35,0.25,0.18,0.32,0.39,0.13,0.3,0.45,0.19,0.13,0.15,0.05,0.42,0.76,18.21,17.33
"Illinois","JASON.JAKSTYS","KEATON.WAGLER",6.6,3.05,3.55,12,13,158.33,115.38,42.95,19,15,10,10,5,6,6,4,3,2,6,1,6,1,4,3,2,3,2,0,4,3,0,1,1,3,3,4,12.5,0.5,0.6,0.5,0.5,1,1,0.65,0.7,0.74,0.72,0.5,1,0,0.33,0.6,0.4,0.4,0.3,0,0.3,0.6,0.1,0.6,0.67,0.08,0.23,0,0.1,0.4,1,15.25,16.38
"Illinois","JASON.JAKSTYS","KYLAN.BOSWELL",7.87,3.57,4.3,14,15,150,73.33,76.67,21,11,15,11,8,4,9,3,4,1,1,2,1,2,6,3,4,3,3,0,7,4,0,1,2,3,6,3,14.5,0.53,0.36,0.44,0.33,1,1,0.67,0.41,0.68,0.46,0.67,1,0,0,0.6,0.27,0.4,0.27,0,0.45,0.07,0.18,0.75,0.75,0.14,0.2,0,0.07,0.43,1,15.29,17.2
"Illinois","JASON.JAKSTYS","TOMISLAV.IVISIC",1.8,0.83,0.97,3,3,166.67,66.67,100,5,2,3,3,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,1,0,3,0.67,0.33,0.5,0,0,0,0.83,0.33,0.83,0.33,1,1,0,0,0.67,0,0.33,0.33,0,0.67,0,0,0.5,0,0.33,0,0,0,1,1,16.66,19.34
"Illinois","JASON.JAKSTYS","ZVONIMIR.IVISIC",4.75,2.42,2.33,9,9,144.44,55.56,88.89,13,5,7,7,3,1,2,4,0,1,8,2,7,2,5,1,3,0,4,0,6,1,2,0,2,1,1,1,9,0.43,0.14,0,0.25,0.88,1,0.43,0.21,0.6,0.31,0.6,0,0,0,0.29,0.57,0.71,0.14,0,0.29,1.14,0.29,0.33,1,0.22,0.11,0.29,0,0.8,1,16.11,15.55
"Illinois","KEATON.WAGLER","KYLAN.BOSWELL",51.05,26.65,24.4,89,91,130.34,92.31,38.03,116,84,85,75,43,36,36,27,15,8,25,6,15,4,34,17,23,16,19,7,31,27,2,5,12,19,15,19,88.5,0.51,0.48,0.42,0.3,0.6,0.67,0.59,0.53,0.6,0.54,0.68,0.94,0.33,0.39,0.42,0.36,0.4,0.23,0.18,0.41,0.29,0.08,0.35,0.53,0.13,0.21,0.03,0.06,0.41,0.82,17.97,16.09
"Illinois","KEATON.WAGLER","TOMISLAV.IVISIC",50.4,26.05,24.35,90,87,132.22,117.24,14.98,119,102,74,91,43,37,40,45,21,19,24,14,12,9,25,22,19,12,13,13,43,21,4,2,18,2,22,20,88.5,0.58,0.41,0.52,0.42,0.5,0.64,0.72,0.51,0.7,0.52,0.76,0.55,0.33,0.25,0.54,0.49,0.34,0.24,0.12,0.26,0.32,0.15,0.51,0.54,0.2,0.02,0.04,0.03,0.38,0.77,17.37,16.79
"Illinois","KEATON.WAGLER","ZVONIMIR.IVISIC",60.63,31.22,29.42,104,106,134.62,104.72,29.9,140,111,90,100,51,43,45,47,20,17,30,12,18,8,32,24,24,14,16,14,45,28,7,5,17,14,19,20,104.5,0.57,0.43,0.44,0.36,0.6,0.67,0.68,0.52,0.67,0.53,0.75,0.58,0.54,0.41,0.5,0.47,0.36,0.24,0.14,0.29,0.33,0.12,0.37,0.47,0.16,0.13,0.07,0.06,0.36,0.76,18.01,16.65
"Illinois","KIPPER.NICHOLS","TEVIAN.JONES",5.63,2.52,3.12,11,10,100,40,60,11,4,11,5,4,0,4,2,1,0,2,4,2,4,4,3,2,0,1,0,5,4,0,1,0,3,2,0,10.5,0.36,0,0.25,0,1,1,0.41,0,0.46,0.29,0.5,0,0.33,0,0.36,0.4,0.36,0.6,0.27,0,0.18,0.8,0.5,0,0,0.3,0,0.09,0.2,1,13.73,18.7
"Illinois","KIPPER.NICHOLS","TRENT.FRAZIER",5.97,3.12,2.85,12,10,116.67,100,16.67,14,10,12,6,5,2,5,2,2,1,2,5,2,5,3,4,1,1,1,0,4,5,0,1,0,2,4,1,11,0.42,0.33,0.4,0.5,1,1,0.5,0.42,0.54,0.6,0.33,0.25,0.5,0,0.42,0.33,0.25,0.67,0.33,0,0.17,0.83,0.8,0.5,0,0.2,0,0.08,0.17,1,15.58,17.1
"Illinois","KYLAN.BOSWELL","TOMISLAV.IVISIC",18.6,9.27,9.33,32,33,140.62,66.67,73.96,45,22,35,31,17,8,20,13,7,3,7,5,4,3,15,4,10,2,10,3,21,10,0,0,4,2,9,2,32,0.49,0.26,0.35,0.23,0.57,0.6,0.59,0.31,0.59,0.33,0.67,0.5,0,0.21,0.57,0.42,0.43,0.13,0,0.45,0.2,0.16,0.53,0.25,0.12,0.06,0,0,0.5,0.88,17.37,16.97
"Illinois","KYLAN.BOSWELL","ZVONIMIR.IVISIC",33.03,16.88,16.15,60,60,135,90,45,81,54,54,52,29,23,25,19,9,6,22,5,14,2,20,11,14,8,12,6,25,17,3,2,9,11,8,12,59,0.54,0.44,0.36,0.32,0.64,0.4,0.62,0.5,0.63,0.5,0.7,0.73,0.67,0.41,0.46,0.37,0.37,0.21,0.17,0.42,0.41,0.1,0.28,0.52,0.15,0.18,0.06,0.04,0.41,0.81,16.88,16.15
"Illinois","TEVIAN.JONES","TRENT.FRAZIER",12.82,6.18,6.63,26,25,134.62,80,54.62,35,20,20,12,10,4,11,4,5,2,11,11,10,10,6,7,4,1,4,1,7,5,1,1,5,8,6,3,25,0.5,0.33,0.45,0.5,0.91,0.91,0.62,0.42,0.69,0.58,0.67,0.14,0.33,1,0.55,0.33,0.3,0.58,0.15,0.08,0.55,0.92,0.6,0.75,0.19,0.32,0.08,0.05,0.44,0.88,14.27,15.92
"Illinois","TOMISLAV.IVISIC","ZVONIMIR.IVISIC",31.75,16.77,14.98,55,55,132.73,114.55,18.18,73,63,45,58,25,23,26,32,11,12,19,8,12,5,14,13,11,6,8,8,29,14,3,2,10,1,12,12,55.5,0.56,0.4,0.42,0.38,0.63,0.62,0.68,0.5,0.68,0.51,0.79,0.46,0.6,0.38,0.58,0.55,0.31,0.22,0.11,0.22,0.42,0.14,0.48,0.52,0.18,0.02,0.05,0.04,0.36,0.78,18.29,16.35
"Jackson St.","DAESHUN.RUFFIN","DEVIN.REE",12.97,6.42,6.55,25,23,68,139.13,-71.13,17,32,22,27,5,13,11,12,3,5,5,5,4,1,3,14,1,8,3,9,7,14,0,2,3,3,1,6,23,0.23,0.48,0.27,0.42,0.8,0.2,0.3,0.57,0.35,0.54,0.33,0.57,0.12,0,0.5,0.44,0.14,0.52,0.36,0.04,0.23,0.19,0.2,0.46,0.12,0.13,0,0.09,0.18,0.44,15.4,17.09
"Jackson St.","DAESHUN.RUFFIN","DEYAN.KOLEV",2.53,1.4,1.13,6,6,50,133.33,-83.33,3,8,4,4,1,3,2,3,0,2,2,0,1,0,0,1,0,1,0,0,1,4,0,0,1,2,0,3,6,0.25,0.75,0,0.67,0.5,0,0.25,1,0.3,1,0,1,0.5,0,0.5,0.75,0,0.25,0.5,0,0.5,0,0,1,0.17,0.33,0,0,0,1,14,11.34
"Jackson St.","DAESHUN.RUFFIN","DORIAN.MCMILLIAN",25.05,12.78,12.27,48,45,66.67,162.22,-95.56,32,73,38,49,11,28,18,22,4,11,9,12,6,6,5,23,3,15,4,15,9,23,1,2,9,6,2,15,45.5,0.29,0.57,0.22,0.5,0.67,0.5,0.34,0.68,0.38,0.67,0.6,0.65,0.27,0.5,0.47,0.45,0.13,0.47,0.39,0.08,0.24,0.24,0.18,0.54,0.19,0.13,0.02,0.05,0.15,0.38,15.98,16.36
"Jackson St.","DAESHUN.RUFFIN","EBO.WILSON",5.5,2.88,2.62,11,10,36.36,190,-153.64,4,19,7,10,2,7,1,6,0,3,1,4,0,2,1,3,1,3,1,2,1,3,0,0,4,0,0,4,10,0.29,0.7,0,0.5,0,0.5,0.29,0.85,0.27,0.8,1,1,0.2,1,0.14,0.6,0.14,0.3,0.71,0.1,0.14,0.4,0,0.57,0.36,0,0,0,0.25,0.33,15.73,15.7
"Jackson St.","DAESHUN.RUFFIN","JALEN.TATUM",6.27,3.15,3.12,12,12,50,200,-150,6,24,9,12,2,9,3,8,0,5,2,2,2,1,1,3,1,3,0,2,1,6,0,0,2,1,0,6,12,0.22,0.75,0,0.62,1,0.5,0.22,0.96,0.3,0.93,1,1,0.2,1,0.33,0.67,0.11,0.25,0.56,0.08,0.22,0.17,0,0.67,0.17,0.08,0,0,0,0.33,15.75,15.58
"Jackson St.","DAESHUN.RUFFIN","JAYME.MITCHELL",21.17,10.9,10.27,42,38,66.67,150,-83.33,28,57,33,42,9,22,17,18,4,8,9,10,6,5,4,21,2,13,4,14,9,20,1,2,8,6,2,12,39,0.27,0.52,0.24,0.44,0.67,0.5,0.33,0.62,0.38,0.61,0.5,0.62,0.25,0.33,0.52,0.43,0.12,0.5,0.36,0.07,0.27,0.24,0.22,0.55,0.19,0.16,0.02,0.06,0.17,0.39,15.57,16.21
"Jackson St.","DAESHUN.RUFFIN","KEDRICK.SIMMONS",7.08,3.57,3.52,15,15,80,133.33,-53.33,12,20,12,16,4,8,7,7,1,3,5,2,3,1,2,8,1,5,2,3,6,7,0,0,3,2,0,6,15,0.33,0.5,0.14,0.43,0.6,0.5,0.38,0.59,0.42,0.59,0.5,0.62,0.67,0,0.58,0.44,0.17,0.5,0.25,0.06,0.42,0.12,0,0.75,0.2,0.13,0,0,0.22,0.67,14.26,14.07
"Jackson St.","DAESHUN.RUFFIN","KOBE.BUTLER",13.57,7,6.57,23,22,73.91,181.82,-107.91,17,40,19,26,5,15,10,13,3,6,5,5,4,4,1,11,1,8,2,10,2,12,1,0,3,4,2,8,22,0.26,0.58,0.3,0.46,0.8,0.8,0.34,0.69,0.4,0.7,1,0.73,0.12,0.5,0.53,0.5,0.05,0.42,0.42,0.08,0.26,0.19,0.4,0.53,0.13,0.18,0.04,0,0.14,0.17,18.26,17.91
"Jackson St.","DAESHUN.RUFFIN","MIKE.WILLIAMS",11.42,5.63,5.78,22,21,68.18,161.9,-93.72,15,34,17,22,5,13,6,8,1,4,4,8,4,4,3,11,2,7,0,8,3,12,1,2,3,3,1,6,21.5,0.29,0.59,0.17,0.5,1,0.5,0.32,0.68,0.4,0.66,0.67,0.64,0.25,0.67,0.35,0.36,0.18,0.5,0.47,0.14,0.24,0.36,0.2,0.46,0.14,0.14,0.05,0.12,0,0.27,15.36,16.53
"Jackson St.","DAESHUN.RUFFIN","TAMARION.HOOVER",1.78,0.87,0.92,4,4,50,125,-75,2,5,3,4,0,2,1,3,0,1,2,0,2,0,0,1,0,1,0,1,1,3,0,0,0,1,0,2,4,0,0.5,0,0.33,1,0,0,0.62,0.25,0.62,0,1,0,0,0.33,0.75,0,0.25,0.67,0,0.67,0,0,1,0,0.25,0,0,0,0.5,13,13.76
"Jackson St.","DELYLE.WILLIAMS","DEVIN.REE",1.92,1.23,0.68,5,4,100,150,-50,5,6,3,3,2,2,1,2,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,0,2,4.5,0.67,0.67,0,1,1,0,0.67,1,0.72,1,1,0,1,0,0.33,0.67,0.33,0.33,0.33,0,0.33,0,0,1,0.4,0.25,0.33,0,0,1,14.8,10.25
"Jackson St.","DELYLE.WILLIAMS","DEYAN.KOLEV",6.52,3.52,3,14,13,78.57,123.08,-44.51,11,16,11,10,4,5,7,8,1,4,3,2,2,2,2,2,1,1,0,2,3,8,1,0,2,4,1,4,13.5,0.36,0.5,0.14,0.5,0.67,1,0.41,0.7,0.44,0.73,0.5,0.5,1,0,0.64,0.8,0.18,0.2,0.18,0,0.27,0.2,0.25,0.8,0.14,0.31,0.1,0,0,0.6,15.07,13.85
"Jackson St.","DELYLE.WILLIAMS","JALEN.TATUM",4.92,2.28,2.63,9,10,66.67,100,-33.33,6,10,8,8,2,3,6,6,1,2,2,2,1,2,1,1,0,1,0,2,2,7,0,0,0,3,1,2,9.5,0.25,0.38,0.17,0.33,0.5,1,0.31,0.5,0.34,0.56,0,1,1,0,0.75,0.75,0.12,0.12,0.12,0.12,0.25,0.25,0.5,0.67,0,0.3,0,0,0,0.5,15.22,15.8
"Jackson St.","DELYLE.WILLIAMS","JAYME.MITCHELL",0.32,0,0.32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.02
"Jackson St.","DELYLE.WILLIAMS","KOBE.BUTLER",0.32,0,0.32,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19.02
"Jackson St.","DELYLE.WILLIAMS","MIKE.WILLIAMS",6.83,3.52,3.32,14,14,78.57,114.29,-35.71,11,16,11,11,4,5,7,8,1,4,3,2,2,2,2,2,1,1,0,2,3,8,1,0,2,4,1,4,14,0.36,0.45,0.14,0.5,0.67,1,0.41,0.64,0.44,0.67,0.5,0.5,1,0,0.64,0.73,0.18,0.18,0.18,0.09,0.27,0.18,0.25,0.8,0.14,0.29,0.09,0,0,0.6,15.07,14.22
"Jackson St.","DELYLE.WILLIAMS","TAMARION.HOOVER",6.52,3.52,3,14,13,78.57,123.08,-44.51,11,16,11,10,4,5,7,8,1,4,3,2,2,2,2,2,1,1,0,2,3,8,1,0,2,4,1,4,13.5,0.36,0.5,0.14,0.5,0.67,1,0.41,0.7,0.44,0.73,0.5,0.5,1,0,0.64,0.8,0.18,0.2,0.18,0,0.27,0.2,0.25,0.8,0.14,0.31,0.1,0,0,0.6,15.07,13.85
"Jackson St.","DEVIN.REE","DEYAN.KOLEV",1.92,1.23,0.68,5,4,100,150,-50,5,6,3,3,2,2,1,2,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,0,2,4.5,0.67,0.67,0,1,1,0,0.67,1,0.72,1,1,0,1,0,0.33,0.67,0.33,0.33,0.33,0,0.33,0,0,1,0.4,0.25,0.33,0,0,1,14.8,10.25
"Jackson St.","DEVIN.REE","DORIAN.MCMILLIAN",17.37,8.08,9.28,32,31,78.12,141.94,-63.81,25,44,29,33,8,16,14,14,5,5,5,13,4,7,3,18,1,11,3,11,9,18,0,2,3,3,3,7,30.5,0.28,0.48,0.36,0.36,0.8,0.54,0.36,0.56,0.4,0.56,0.33,0.61,0.17,0,0.48,0.42,0.1,0.55,0.41,0.03,0.17,0.39,0.38,0.44,0.09,0.1,0,0.07,0.14,0.45,15.16,17.97
"Jackson St.","DEVIN.REE","EBO.WILSON",1.63,0.9,0.73,4,3,0,100,-100,0,3,2,3,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,1,1,1,0,0,2,0,0,1,3,0,0.33,0,0,0,0.5,0,0.33,0,0.38,0,1,0,0,0,0.67,0,0.33,1,0,0.5,0.67,0,1,0.5,0,0,0,0.5,0.5,13.5,14.66
"Jackson St.","DEVIN.REE","JALEN.TATUM",4.4,1.67,2.73,7,8,114.29,150,-35.71,8,12,7,6,3,3,3,2,2,0,0,8,0,6,0,4,0,3,0,2,2,4,0,0,0,0,2,1,7.5,0.43,0.5,0.67,0,0,0.75,0.57,0.5,0.57,0.61,0,0.75,0.25,0,0.43,0.33,0,0.67,0.57,0,0,1.33,0.67,0.33,0,0,0,0,0,0.5,14.29,20.5
"Jackson St.","DEVIN.REE","JAYME.MITCHELL",14.83,7.17,7.67,28,26,71.43,146.15,-74.73,20,38,25,29,6,14,13,13,4,5,5,9,4,5,3,15,1,9,3,10,7,16,0,2,3,3,2,6,26,0.24,0.48,0.31,0.38,0.8,0.56,0.32,0.57,0.37,0.57,0.33,0.6,0.11,0,0.52,0.45,0.12,0.52,0.36,0.03,0.2,0.31,0.33,0.43,0.11,0.12,0,0.08,0.16,0.41,15.36,17.69
