"ID","Half_Status","Time","Game_Seconds","Team","Player","Shot_Result","x","y","Shot_Dist"
"6479592",1,"12:57",423,"Illinois","Keaton Wagler","made",13.16,10,16.9578329983521
"6479592",1,"12:31",449,"Wisconsin","John Blackwell","missed",64.86,21,24.2225535400378
"6479592",1,"12:12",468,"Illinois","Jake Davis","made",24.44,42,25.6370064555127
"6479592",1,"11:51",489,"Wisconsin","Andrew Rohde","made",76.14,25,12.61
"6479592",1,"11:36",504,"Illinois","Tomislav Ivisic","made",6.58,28,3.28160021940516
"6479592",1,"11:12",528,"Wisconsin","John Blackwell","missed",79.9,26,8.90631798219669
"6479592",1,"11:00",540,"Illinois","Keaton Wagler","missed",31.02,23,25.8474931086169
"6479592",1,"10:55",545,"Illinois","Tomislav Ivisic","made",8.46,26.5,3.54317654090224
"6479592",1,"10:40",560,"Wisconsin","Nolan Winter","missed",63.92,19.5,25.4318481436171
"6479592",1,"10:24",576,"Illinois","Tomislav Ivisic","made",9.4,26,4.2687820276983
"6479592",1,"10:06",594,"Wisconsin","Aleksas Bieliauskas","missed",90.24,48.5,23.5471887918707
"6479592",1,"10:00",600,"Wisconsin","Nick Boyd","made",67.68,12,24.7577240472544
"6479592",1,"09:39",621,"Illinois","Jake Davis","missed",23.5,8.5,24.6030993982466
"6479592",1,"09:13",647,"Illinois","Keaton Wagler","made",27.26,36.5,24.8332458611435
"6479592",1,"08:57",663,"Wisconsin","Braeden Carrington","missed",86.48,30,5.49116563217683
"6479592",1,"08:46",674,"Illinois","Jake Davis","missed",5.64,49,24.0031685408406
"6479592",1,"08:32",688,"Wisconsin","Nick Boyd","missed",86.48,33,8.31582226842301
"6479592",1,"08:27",693,"Wisconsin","Nolan Winter","missed",88.36,25,0.390000000000001
"6479592",1,"08:25",695,"Illinois","Jake Davis","made",25.38,39,24.5197247129734
"6479592",1,"08:09",711,"Wisconsin","Nick Boyd","made",87.42,20,5.17386702573617
"6479592",1,"07:52",728,"Illinois","Keaton Wagler","missed",9.4,30,6.49788427105316
"6479592",1,"07:43",737,"Wisconsin","John Blackwell","missed",85.54,32.5,8.15806962461096
"6479592",1,"07:26",754,"Illinois","David Mirkovic","missed",28.2,35.5,25.2379179014435
"6479592",1,"07:13",767,"Wisconsin","Austin Rapp","missed",72.38,6.5,24.7027710996155
"6479592",1,"07:06",774,"Wisconsin","John Blackwell","missed",63.92,33.5,26.2445975393032
"6479592",1,"06:48",792,"Illinois","Tomislav Ivisic","made",3.76,1.5,23.5471887918707
"6479592",1,"06:15",825,"Wisconsin","Nolan Winter","missed",71.44,6.5,25.3354711817246
"6479592",1,"05:50",850,"Wisconsin","Austin Rapp","made",84.6,27,4.60678846920498
"6479592",1,"05:29",871,"Illinois","Keaton Wagler","missed",14.1,22.5,9.19633079004882
"6479592",1,"05:17",883,"Illinois","Ben Humrichous","made",6.58,24,1.66400120192264
"6479592",1,"04:55",905,"Wisconsin","Austin Rapp","missed",63.92,23.5,24.8752668327397
"6479592",1,"04:29",931,"Illinois","Ben Humrichous","made",31.96,26.5,26.7520858999817
"6479592",1,"04:12",948,"Wisconsin","Nolan Winter","missed",67.68,40,25.8639691462853
"6479592",1,"03:55",965,"Illinois","Keaton Wagler","made",7.52,24,2.48050398104901
"6479592",1,"03:40",980,"Wisconsin","John Blackwell","missed",87.42,26.5,2.00471943174101
"6479592",1,"03:13",1007,"Illinois","Tomislav Ivisic","missed",29.14,30,24.4076238089659
"6479592",1,"02:47",1033,"Wisconsin","Andrew Rohde","missed",92.12,2,23.2455780741198
"6479592",1,"02:31",1049,"Wisconsin","Nick Boyd","missed",86.48,27,3.02537600968871
"6479592",1,"02:05",1075,"Illinois","Keaton Wagler","missed",26.32,10,25.8639691462853
"6479592",1,"02:00",1080,"Illinois","Ben Humrichous","made",8.46,25,3.21
"6479592",1,"01:53",1087,"Wisconsin","John Blackwell","made",77.08,48,25.7912562702944
"6479592",1,"01:30",1110,"Illinois","Zvonimir Ivisic","missed",19.74,44.5,24.2942400580878
"6479592",1,"01:23",1117,"Wisconsin","Nick Boyd","missed",68.62,38,23.9628232894206
"6479592",1,"01:06",1134,"Illinois","Keaton Wagler","made",6.58,23,2.40185345098322
"6479592",1,"00:54",1146,"Wisconsin","Austin Rapp","made",67.68,39,25.2971322485376
"6479592",1,"00:42",1158,"Illinois","Tomislav Ivisic","made",4.7,1,24.0063012561286
"6479592",1,"00:14",1186,"Wisconsin","John Blackwell","missed",66.74,36.5,24.8332458611435
"6479592",1,"00:09",1191,"Wisconsin","Austin Rapp","missed",88.36,25,0.390000000000001
"6479592",1,"00:04",1196,"Wisconsin","John Blackwell","made",88.36,24,1.07335921293852
"6479592",1,"00:00",1200,"Illinois","Keaton Wagler","missed",48.88,14,44.9952986433027
"6479592",2,"19:47",1213,"Wisconsin","Aleksas Bieliauskas","made",21.62,43.5,24.7027710996155
"6479592",2,"19:47",1213,"Illinois","Keaton Wagler","missed",85.54,21,5.12875228491296
"6479592",2,"19:47",1213,"Wisconsin","John Blackwell","made",26.32,13.5,24.0040600732459
"6479592",2,"18:17",1303,"Wisconsin","John Blackwell","made",24.44,41,24.9851175702657
"6479592",2,"18:01",1319,"Illinois","David Mirkovic","made",66.74,16,23.7789844190201
"6479592",2,"17:43",1337,"Wisconsin","Nick Boyd","missed",5.64,23,2.03767023828685
"6479592",2,"17:40",1340,"Wisconsin","Nolan Winter","made",5.64,25,0.39
"6479592",2,"16:56",1384,"Wisconsin","Austin Rapp","missed",15.04,48,24.9968818055373
"6479592",2,"16:43",1397,"Illinois","Keaton Wagler","made",86.48,22,3.76203402430122
"6479592",2,"16:24",1416,"Wisconsin","John Blackwell","missed",8.46,22,4.39364313525803
"6479592",2,"16:19",1421,"Illinois","Jake Davis","made",86.48,22.5,3.37681802885497
"6479592",2,"15:50",1450,"Wisconsin","John Blackwell","missed",30.08,26,24.8501287723022
"6479592",2,"15:23",1477,"Illinois","David Mirkovic","made",68.62,10,25.1041211756158
"6479592",2,"15:03",1497,"Wisconsin","Andrew Rohde","missed",12.22,22.5,7.40478899091662
"6479592",2,"14:51",1509,"Illinois","David Mirkovic","missed",65.8,11.5,26.6261619464766
"6479592",2,"14:34",1526,"Wisconsin","Andrew Rohde","missed",6.58,29,4.21531730715494
"6479592",2,"14:14",1546,"Illinois","Ben Humrichous","missed",68.62,7.5,26.6733368741146
"6479592",2,"14:04",1556,"Wisconsin","Braeden Carrington","missed",25.38,9.5,25.4060406202934
"6479592",2,"13:35",1585,"Illinois","Tomislav Ivisic","made",87.42,26.5,2.00471943174101
"6479592",2,"13:19",1601,"Wisconsin","Aleksas Bieliauskas","missed",26.32,37,24.2475751364956
"6479592",2,"13:01",1619,"Illinois","Keaton Wagler","made",64.86,17,25.1938901323317
"6479592",2,"12:48",1632,"Wisconsin","Nolan Winter","missed",15.98,27,10.9148018763512
"6479592",2,"12:38",1642,"Wisconsin","Braeden Carrington","missed",6.58,27.5,2.83176623328975
"6479592",2,"12:18",1662,"Illinois","Zvonimir Ivisic","missed",85.54,21.5,4.74911570716064
"6479592",2,"11:59",1681,"Illinois","Keaton Wagler","missed",88.36,18,7.01085586786663
"6479592",2,"11:41",1699,"Wisconsin","John Blackwell","missed",29.14,15,25.8984960953334
"6479592",2,"11:21",1719,"Illinois","Zvonimir Ivisic","made",86.48,24.5,2.32441390462198
"6479592",2,"11:06",1734,"Wisconsin","Nick Boyd","missed",15.04,30,10.9929113523216
"6479592",2,"10:33",1767,"Wisconsin","Austin Rapp","made",7.52,27.5,3.37681802885498
"6479592",2,"10:03",1797,"Wisconsin","Nick Boyd","made",13.16,24.5,7.92578702716645
"6479592",2,"09:12",1848,"Wisconsin","Austin Rapp","missed",14.1,23.5,8.97621858022631
"6479592",2,"08:58",1862,"Illinois","Keaton Wagler","made",62.04,28,26.8779482103824
"6479592",2,"08:34",1886,"Wisconsin","Nick Boyd","made",25.38,12,23.9628232894206
"6479592",2,"08:10",1910,"Illinois","Keaton Wagler","made",85.54,19.5,6.36821010959908
"6479592",2,"07:56",1924,"Wisconsin","Nick Boyd","made",27.26,15,24.1751959661137
"6479592",2,"07:37",1943,"Wisconsin","Nick Boyd","made",6.58,23.5,2.00471943174101
"6479592",2,"06:49",1991,"Wisconsin","Austin Rapp","made",30.08,29,25.1501272362587
"6479592",2,"06:26",2014,"Illinois","Zvonimir Ivisic","missed",90.24,49,24.0462076011998
"6479592",2,"06:03",2037,"Wisconsin","Nick Boyd","missed",12.22,21.5,7.79941664485236
"6479592",2,"05:37",2063,"Illinois","Tomislav Ivisic","missed",60.16,18.5,29.3195856041657
"6479592",2,"05:23",2077,"Wisconsin","John Blackwell","missed",6.58,23,2.40185345098322
"6479592",2,"05:06",2094,"Wisconsin","John Blackwell","made",8.46,22,4.39364313525803
"6479592",2,"04:47",2113,"Illinois","Keaton Wagler","made",86.48,28,3.76203402430121
"6479592",2,"04:24",2136,"Wisconsin","John Blackwell","made",7.52,26.5,2.72082708013574
"6479592",2,"04:01",2159,"Illinois","Keaton Wagler","missed",82.72,35.5,12.1082988070166
"6479592",2,"03:38",2182,"Wisconsin","Jack Janicki","missed",13.16,2,24.3221730114725
"6479592",2,"03:33",2187,"Wisconsin","Nolan Winter","missed",5.64,25,0.39
"6479592",2,"03:13",2207,"Illinois","Tomislav Ivisic","missed",90.24,1,24.0462076011998
"6479592",2,"02:56",2224,"Wisconsin","Nick Boyd","made",6.58,27,2.40185345098322
"6479592",2,"02:19",2261,"Wisconsin","Austin Rapp","made",29.14,24,23.9109200994023
"6479592",2,"01:53",2287,"Illinois","Keaton Wagler","made",63.92,30,25.3284207956201
"6479592",2,"01:40",2300,"Wisconsin","Nick Boyd","made",7.52,25.5,2.32441390462198
"6479592",2,"00:55",2345,"Wisconsin","Austin Rapp","made",30.08,17.5,25.937981802754
"6479592",2,"00:03",2397,"Wisconsin","John Blackwell","missed",31.96,27,26.7847736596746
"1613299",1,"19:31",29,"Illinois","Giorgi Bezhanishvili","made",9.4,35,10.8269340073725
"1613299",1,"19:13",47,"Maryland","Darryl Morsell","missed",83.66,20.5,6.79397527225409
"1613299",1,"19:06",54,"Maryland","Jalen Smith","made",88.36,24.5,0.634113554499508
"1613299",1,"18:52",68,"Illinois","Trent Frazier","made",18.8,32,15.2513114190223
"1613299",1,"18:20",100,"Maryland","Eric Ayala","missed",70.5,8.5,24.6030993982466
"1613299",1,"18:06",114,"Illinois","Giorgi Bezhanishvili","missed",11.28,42.5,18.5097514840151
"1613299",1,"17:54",126,"Maryland","Jalen Smith","made",87.42,25.5,1.4208800090085
"1613299",1,"17:33",147,"Illinois","Aaron Jordan","missed",8.46,46.5,21.7383095018909
"1613299",1,"17:17",163,"Maryland","Jalen Smith","made",70.5,10.5,23.309064760303
"1613299",1,"17:04",176,"Illinois","Ayo Dosunmu","missed",24.44,24.5,19.1965127041346
"1613299",1,"16:43",197,"Maryland","Bruno Fernando","made",82.72,30,7.83331985814444
"1613299",1,"16:09",231,"Illinois","Trent Frazier","missed",16.92,27,11.840139357288
"1613299",1,"15:51",249,"Maryland","Darryl Morsell","missed",85.54,28,4.39364313525802
"1613299",1,"15:45",255,"Illinois","Tevian Jones","missed",21.62,45.5,26.2340789813555
"1613299",1,"15:24",276,"Maryland","Anthony Cowan","missed",85.54,22,4.39364313525803
"1613299",1,"15:07",293,"Illinois","Giorgi Bezhanishvili","made",12.22,28,7.5882079570871
"1613299",1,"14:37",323,"Maryland","Bruno Fernando","made",84.6,23.5,4.41276557274459
"1613299",1,"14:17",343,"Illinois","Tevian Jones","made",8.46,32,7.70091552998733
"1613299",1,"13:53",367,"Maryland","Anthony Cowan","made",81.78,3.5,22.6015685296397
"1613299",1,"13:38",382,"Illinois","Tevian Jones","missed",9.4,35,10.8269340073725
"1613299",1,"13:35",385,"Illinois","Giorgi Bezhanishvili","missed",9.4,26.5,4.4127655727446
"1613299",1,"13:26",394,"Illinois","Tevian Jones","missed",13.16,47,23.3787959484658
"1613299",1,"13:11",409,"Maryland","Aaron Wiggins","missed",68.62,9.5,25.4060406202934
"1613299",1,"11:29",511,"Illinois","Adonis De La Rosa","missed",9.4,15.5,10.366894424079
"1613299",1,"11:21",519,"Maryland","Serrel Smith Jr.","made",82.72,26,6.11235633778006
"1613299",1,"11:13",527,"Illinois","Ayo Dosunmu","made",10.34,28,5.90830771033466
"1613299",1,"10:47",553,"Maryland","Bruno Fernando","made",83.66,25.5,5.11449899794692
"1613299",1,"10:13",587,"Illinois","Aaron Jordan","missed",24.44,20,19.8306858176917
"1613299",1,"09:33",627,"Illinois","Andres Feliz","missed",13.16,31,9.92814685628693
"1613299",1,"09:14",646,"Maryland","Aaron Wiggins","missed",72.38,45.5,26.2340789813555
"1613299",1,"09:06",654,"Illinois","Ayo Dosunmu","made",8.46,28,4.39364313525803
"1613299",1,"08:32",688,"Illinois","Andres Feliz","made",11.28,21.5,6.97215174820514
"1613299",1,"08:14",706,"Maryland","Eric Ayala","missed",85.54,27.5,4.06867300234363
"1613299",1,"08:00",720,"Illinois","Trent Frazier","missed",18.8,44.5,23.7455785358032
"1613299",1,"07:25",755,"Illinois","Andres Feliz","missed",11.28,34.5,11.2521509054936
"1613299",1,"07:08",772,"Illinois","Alan Griffin","made",25.38,8.5,26.0281943284585
"1613299",1,"06:35",805,"Illinois","Alan Griffin","missed",28.2,38.5,26.6261619464766
"1613299",1,"06:14",826,"Maryland","Darryl Morsell","made",81.78,22,7.5882079570871
"1613299",1,"05:55",845,"Illinois","Giorgi Bezhanishvili","missed",8.46,26,3.36215704570741
"1613299",1,"05:35",865,"Maryland","Aaron Wiggins","made",89.3,47.5,22.5067212183383
"1613299",1,"04:58",902,"Illinois","Andres Feliz","made",7.52,16,9.2818586500765
"1613299",1,"04:30",930,"Maryland","Serrel Smith Jr.","missed",79.9,45,21.8705852688034
"1613299",1,"04:09",951,"Illinois","Giorgi Bezhanishvili","missed",8.46,37.5,12.9055840627226
"1613299",1,"03:44",976,"Illinois","Kipper Nichols","missed",11.28,1,24.745926937579
"1613299",1,"03:12",1008,"Illinois","Ayo Dosunmu","made",8.46,24.5,3.2487074352733
"1613299",1,"02:42",1038,"Maryland","Bruno Fernando","missed",85.54,46,21.2439191299534
"1613299",1,"02:35",1045,"Illinois","Andres Feliz","missed",8.46,23.5,3.54317654090224
"1613299",1,"01:59",1081,"Illinois","Ayo Dosunmu","missed",13.16,18.5,10.2380711073913
"1613299",1,"01:52",1088,"Maryland","Anthony Cowan","missed",84.6,23.5,4.41276557274459
"1613299",1,"01:45",1095,"Illinois","Ayo Dosunmu","made",23.5,42,24.9411808060485
"1613299",1,"01:24",1116,"Maryland","Bruno Fernando","missed",83.66,28,5.90830771033466
"1613299",1,"01:17",1123,"Illinois","Ayo Dosunmu","made",7.52,27.5,3.37681802885498
"1613299",1,"00:43",1157,"Maryland","Anthony Cowan","missed",62.04,15,28.5205908073448
"1613299",1,"00:01",1199,"Illinois","Giorgi Bezhanishvili","missed",15.04,24.5,9.80275981548054
"1613299",1,"00:00",1200,"Illinois","Tevian Jones","missed",31.02,18.5,26.5771123337356
"1613299",2,"19:24",1236,"Maryland","Darryl Morsell","made",10.34,27,5.46882985655981
"1613299",2,"19:05",1255,"Illinois","Aaron Jordan","missed",79.9,24,8.90631798219669
"1613299",2,"18:43",1277,"Maryland","Bruno Fernando","made",9.4,24.5,4.18001196170537
"1613299",2,"18:23",1297,"Illinois","Trent Frazier","made",61.1,23,27.7222383656154
"1613299",2,"17:58",1322,"Illinois","Tevian Jones","made",63.92,18.5,25.6666885281292
"1613299",2,"17:38",1342,"Maryland","Bruno Fernando","made",6.58,23.5,2.00471943174101
"1613299",2,"17:25",1355,"Illinois","Tevian Jones","made",89.3,46.5,21.5070337331767
"1613299",2,"16:56",1384,"Illinois","Trent Frazier","made",64.86,37,26.73447399894
"1613299",2,"16:11",1429,"Maryland","Anthony Cowan","missed",6.58,22,3.28160021940516
"1613299",2,"15:36",1464,"Maryland","Jalen Smith","made",26.32,36.5,24.0040600732459
"1613299",2,"15:25",1475,"Illinois","Aaron Jordan","missed",70.5,42.5,25.2846297184673
"1613299",2,"15:18",1482,"Illinois","Tevian Jones","missed",70.5,8,24.9411808060485
"1613299",2,"15:05",1495,"Maryland","Anthony Cowan","missed",10.34,23.5,5.30642063918796
"1613299",2,"15:01",1499,"Maryland","Jalen Smith","missed",8.46,24,3.36215704570741
"1613299",2,"14:32",1528,"Maryland","Aaron Wiggins","made",8.46,47,22.2329507713214
"1613299",2,"14:15",1545,"Illinois","Tevian Jones","missed",68.62,38,23.9628232894206
"1613299",2,"14:03",1557,"Illinois","Ayo Dosunmu","missed",71.44,8.5,23.9141401685279
"1613299",2,"14:00",1560,"Illinois","Aaron Jordan","made",87.42,22.5,2.83176623328975
"1613299",2,"13:30",1590,"Maryland","Aaron Wiggins","missed",6.58,46.5,21.5410979293071
"1613299",2,"13:22",1598,"Illinois","Tevian Jones","made",76.14,45,23.6434367214244
"1613299",2,"12:53",1627,"Maryland","Anthony Cowan","made",30.08,9.5,29.2707857769483
"1613299",2,"12:22",1658,"Maryland","Anthony Cowan","made",9.4,27.5,4.8448426187029
"1613299",2,"11:53",1687,"Illinois","Tevian Jones","made",87.42,22.5,2.83176623328975
"1613299",2,"11:41",1699,"Maryland","Darryl Morsell","missed",9.4,28.5,5.42885807513882
"1613299",2,"10:51",1749,"Illinois","Andres Feliz","made",81.78,26.5,7.12957923022109
"1613299",2,"10:00",1800,"Illinois","Trent Frazier","missed",64.86,38.5,27.4405193099548
"1613299",2,"09:22",1838,"Illinois","Giorgi Bezhanishvili","missed",83.66,21,6.47364657669848
"1613299",2,"08:41",1879,"Illinois","Trent Frazier","missed",85.54,29.5,5.52757632240388
"1613299",2,"08:06",1914,"Illinois","Aaron Jordan","missed",62.04,29,27.0078525618013
"1613299",2,"07:48",1932,"Illinois","Aaron Jordan","missed",88.36,2.5,22.5033797461626
"1613299",2,"07:44",1936,"Maryland","Darryl Morsell","missed",18.8,4,24.9920487355479
"1613299",2,"07:31",1949,"Illinois","Andres Feliz","made",84.6,23.5,4.41276557274459
"1613299",2,"06:57",1983,"Maryland","Aaron Wiggins","missed",8.46,26.5,3.54317654090224
"1613299",2,"06:53",1987,"Maryland","Bruno Fernando","made",8.46,25.5,3.2487074352733
"1613299",2,"06:32",2008,"Illinois","Andres Feliz","made",83.66,24,5.18730180344271
"1613299",2,"06:15",2025,"Maryland","Aaron Wiggins","missed",9.4,1.5,23.8636229437192
"1613299",2,"05:52",2048,"Illinois","Ayo Dosunmu","missed",80.84,18.5,10.2380711073913
"1613299",2,"05:35",2065,"Maryland","Bruno Fernando","missed",7.52,24,2.48050398104901
"1613299",2,"05:28",2072,"Illinois","Andres Feliz","missed",84.6,17.5,8.57161011712502
"1613299",2,"04:57",2103,"Illinois","Tevian Jones","made",66.74,11,26.0852467881751
"1613299",2,"03:22",2198,"Illinois","Giorgi Bezhanishvili","made",82.72,26.5,6.21376697342281
"1613299",2,"02:30",2250,"Maryland","Serrel Smith Jr.","missed",15.04,3.5,23.624015323395
"1613299",2,"01:58",2282,"Illinois","Ayo Dosunmu","missed",62.98,23.5,25.8136184987692
"1613299",2,"01:29",2311,"Maryland","Jalen Smith","missed",27.26,41,27.2110290139862
"1613299",2,"01:21",2319,"Illinois","Ayo Dosunmu","made",84.6,26,4.26878202769829
"1613299",2,"01:02",2338,"Maryland","Aaron Wiggins","made",10.34,26.5,5.30642063918796
"1613299",2,"00:53",2347,"Maryland","Eric Ayala","missed",22.56,10.5,22.5806576520703
"1613299",2,"00:42",2358,"Maryland","Anthony Cowan","missed",31.96,17,27.882325943149
"1613299",2,"00:24",2376,"Maryland","Anthony Cowan","made",7.52,24.5,2.32441390462198
