"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
1613299,"01/26/2019","Maryland","Illinois","2",71,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",33,38,3,1,0,0,"Dunk",20,"Three Point Jumper",20,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",72,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",33,38,0,0,0,0,"Three Point Jumper",NA,NA,13,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",73,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",36,38,3,1,0,0,"Enters Game",12,"Three Point Jumper",12,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",74,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",36,40,2,1,0,0,"Three Point Jumper",20,"Dunk",20,"Dunk"
1613299,"01/26/2019","Maryland","Illinois","2",75,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",39,40,3,1,0,0,"Dunk",13,"Three Point Jumper",13,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",76,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",39,40,0,0,0,0,"Three Point Jumper",NA,NA,21,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",77,"Illinois","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,40,3,0,1,0,"Steal",8,"Three Point Jumper",8,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",78,"Maryland","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","JALEN.SMITH","AYO.DOSUNMU","DAMONTE.WILLIAMS","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,40,1,0,0,0,"Three Point Jumper",NA,NA,23,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",79,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,41,0,0,0,0,"Free Throw",NA,NA,11,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",80,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,41,0,0,0,0,"Steal",11,"Layup",13,"Commits Foul"
1613299,"01/26/2019","Maryland","Illinois","2",81,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,41,0,0,0,0,"Commits Foul",NA,NA,18,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",82,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,44,3,1,0,0,"Steal",15,"Three Point Jumper",15,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",83,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,44,0,0,0,0,"Three Point Jumper",11,"Three Point Jumper",22,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",84,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,44,0,0,1,0,"Defensive Rebound",9,"Layup",19,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",85,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",42,44,0,0,0,0,"Defensive Rebound",NA,NA,4,"Turnover"
1613299,"01/26/2019","Maryland","Illinois","2",86,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","JALEN.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",42,44,3,1,0,0,"Turnover",19,"Three Point Jumper",19,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",87,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",42,47,0,0,0,0,"Three Point Jumper",17,"Three Point Jumper",22,"Turnover"
1613299,"01/26/2019","Maryland","Illinois","2",88,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",42,47,0,0,0,0,"Turnover",NA,NA,0,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",89,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",42,47,3,0,1,0,"Steal",7,"Three Point Jumper",10,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",90,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",45,47,0,0,0,0,"Free Throw",30,"Three Point Jumper",34,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",91,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES",48,47,3,1,1,0,"Defensive Rebound",4,"Three Point Jumper",4,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",92,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES",48,50,3,1,0,0,"Three Point Jumper",29,"Three Point Jumper",29,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",93,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES",48,50,0,0,0,0,"Three Point Jumper",NA,NA,13,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",94,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES",48,52,2,0,0,0,"Enters Game",18,"Layup",18,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",95,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES",50,52,2,1,0,0,"Layup",29,"Dunk",29,"Dunk"
1613299,"01/26/2019","Maryland","Illinois","2",96,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES",50,52,0,0,0,0,"Dunk",12,"Two Point Jumper",18,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",97,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES",50,52,0,0,0,0,"Steal",NA,NA,25,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",98,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","AARON.JORDAN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",50,52,1,0,0,0,"Enters Game",NA,NA,16,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",99,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","AARON.JORDAN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",50,53,0,0,0,0,"Free Throw",NA,NA,1,"Turnover"
1613299,"01/26/2019","Maryland","Illinois","2",100,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","AARON.JORDAN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",52,53,2,0,0,0,"Turnover",2,"Layup",2,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",101,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","ERIC.AYALA","AARON.JORDAN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",52,53,2,0,0,0,"Layup",NA,NA,23,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",102,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","RICKY.LINDO","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",52,55,0,0,0,0,"Enters Game",28,"Three Point Jumper",34,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",103,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","RICKY.LINDO","AARON.JORDAN","ALAN.GRIFFIN","ANDRES.FELIZ","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",52,55,2,0,1,0,"Defensive Rebound",NA,NA,5,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",104,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","RICKY.LINDO","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",52,57,0,0,0,0,"Free Throw",27,"Hook",32,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",105,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","RICKY.LINDO","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",52,57,0,0,0,0,"Defensive Rebound",NA,NA,13,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",106,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","RICKY.LINDO","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",52,57,2,0,0,0,"Enters Game",23,"Layup",25,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",107,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",54,57,0,0,0,0,"Free Throw",NA,NA,24,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",108,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",54,57,0,0,1,0,"Steal",9,"Three Point Jumper",29,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",109,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",54,57,0,0,1,0,"Defensive Rebound",2,"Three Point Jumper",6,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",110,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",56,57,2,1,1,0,"Defensive Rebound",9,"Layup",9,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",111,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",56,57,2,1,0,0,"Layup",34,"Layup",38,"Dunk"
1613299,"01/26/2019","Maryland","Illinois","2",112,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",58,59,2,0,0,0,"Dunk",21,"Two Point Jumper",21,"Two Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",113,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",58,59,0,0,0,0,"Two Point Jumper",17,"Three Point Jumper",18,"Leaves Game"
1613299,"01/26/2019","Maryland","Illinois","2",114,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",58,59,0,0,0,0,"Leaves Game",22,"Two Point Jumper",25,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",115,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",58,59,0,0,0,0,"Defensive Rebound",14,"Layup",18,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",116,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",58,59,0,0,1,0,"Defensive Rebound",3,"Two Point Jumper",3,"Blocked Shot"
1613299,"01/26/2019","Maryland","Illinois","2",117,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",58,59,0,0,0,0,"Blocked Shot",NA,NA,7,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",118,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",59,59,1,0,0,0,"Defensive Rebound",NA,NA,0,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",119,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",59,59,0,0,0,0,"Enters Game",NA,NA,15,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",120,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",62,59,3,1,1,0,"Steal",9,"Three Point Jumper",9,"Three Point Jumper"
1613299,"01/26/2019","Maryland","Illinois","2",121,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","ERIC.AYALA","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",62,59,0,0,0,0,"Three Point Jumper",NA,NA,31,"Turnover"
1613299,"01/26/2019","Maryland","Illinois","2",122,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",62,59,0,0,0,0,"Turnover",NA,NA,28,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",123,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",62,59,2,0,0,0,"Enters Game",NA,NA,19,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",124,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",64,61,2,1,0,0,"Free Throw",17,"Layup",17,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",125,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",64,61,0,0,0,0,"Layup",NA,NA,15,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",126,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","DARRYL.MORSELL","SERREL.SMITH","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TEVIAN.JONES","TRENT.FRAZIER",64,61,2,0,0,0,"Steal",NA,NA,21,"Leaves Game"
1613299,"01/26/2019","Maryland","Illinois","2",127,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",66,61,0,0,0,0,"Leaves Game",16,"Three Point Jumper",20,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",128,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",66,61,0,0,0,0,"Steal",28,"Three Point Jumper",32,"Defensive Rebound"
1613299,"01/26/2019","Maryland","Illinois","2",129,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",66,61,0,0,0,0,"Defensive Rebound",25,"Three Point Jumper",29,"Steal"
1613299,"01/26/2019","Maryland","Illinois","2",130,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",68,61,2,1,1,0,"Steal",4,"Layup",4,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",131,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",68,61,2,0,0,0,"Layup",19,"Layup",19,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",132,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","BRUNO.FERNANDO","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",68,63,2,0,1,0,"Layup",NA,NA,4,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",133,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",70,63,0,0,0,0,"Enters Game",5,"Three Point Jumper",10,"Draw Foul"
1613299,"01/26/2019","Maryland","Illinois","2",134,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",71,63,2,0,0,0,"Draw Foul",NA,NA,0,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",135,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","GIORGI.BEZHANISHVILI","TRENT.FRAZIER",72,63,0,0,1,0,"Free Throw",6,"Three Point Jumper",13,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",136,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",73,63,2,0,0,0,"Enters Game",NA,NA,0,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",137,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","ERIC.AYALA","JALEN.SMITH","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",74,64,2,0,0,0,"Free Throw",NA,NA,0,"Enters Game"
1613299,"01/26/2019","Maryland","Illinois","2",138,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",74,65,2,0,0,0,"Enters Game",NA,NA,7,"Leaves Game"
1613299,"01/26/2019","Maryland","Illinois","2",139,"Maryland","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",76,67,2,0,0,0,"Leaves Game",4,"Layup",4,"Layup"
1613299,"01/26/2019","Maryland","Illinois","2",140,"Illinois","AARON.WIGGINS","ANTHONY.COWAN","DARRYL.MORSELL","ERIC.AYALA","SERREL.SMITH","AARON.JORDAN","ADONIS.DE.LA.ROSA","ANDRES.FELIZ","AYO.DOSUNMU","TRENT.FRAZIER",76,67,2,0,1,0,"Layup",NA,NA,1,"Free Throw"
1613299,"01/26/2019","Maryland","Illinois","2",141,"Maryland","AARON.WIGGINS","DARRYL.MORSELL","ERIC.AYALA","REESE.MONA","SERREL.SMITH","AARON.JORDAN","ANDRES.FELIZ","AYO.DOSUNMU","TEVIAN.JONES","TRENT.FRAZIER",78,67,0,0,0,0,"Free Throw",NA,NA,11,"Steal"
6470186,"11/03/2025","Illinois","Jackson St.","1",1,"Jackson St.","DAVID.MIRKOVIC","JAKE.DAVIS","KEATON.WAGLER","KYLAN.BOSWELL","TOMISLAV.IVISIC","DAESHUN.RUFFIN","DEVIN.REE","DORIAN.MCMILLIAN","JAYME.MITCHELL","KOBE.BUTLER",0,0,0,0,0,0,NA,15,"Two Point Jumper",19,"Defensive Rebound"
