"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","miss_distance","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2024-06-15","92.9","2.44","5.35","Donovan, Brendan",680977,684007,,"foul",,,,,2,,"R","L","L","CHC","STL","S",,,1,2,2024,"0.59","1.36",0.20565963183473024,3.348320368708474,,571448,671056,2,7,"Top",,,,,,,-7.01420874013547,-135.25597405047873,-2.3838233052932325,8.747367730929122,26.992507746053228,-15.016855571512982,3.28,1.56,262,"81.3",38,"93.2",2367,"6.3",746865,543228,641355,663538,666624,621020,664023,691718,673548,"54.23",,,,,,,,53,4,"4-Seam Fastball",2,1,1,2,1,2,1,2,"Standard","Standard",151,"0","0","53.3","4.6",,,"0","88.0",1,-1,0.728,0.272,30,27,31,27,3,2,6,1,6,1,"1.25","0.59","0.59","37.6",-9.388463668027596,33.934209585948736,23.79299321828414,33.329702298658304,8.414448745859461
"CU","2024-06-15","80.9","-2.5","5.59","Schwarber, Kyle",656941,680570,"field_out","hit_into_play",,,,,8,"Kyle Schwarber grounds out, first baseman Ryan Mountcastle to pitcher Grayson Rodriguez.","R","L","R","BAL","PHI","X",3,"ground_ball",1,0,2024,"0.5","-0.88",-0.11627331906765292,1.7256820829416268,,596117,,2,7,"Top",172.42,157.69,,,,,4.458137960410513,-117.72101894595392,-0.21181437155636185,3.656279003915328,24.634863540387244,-40.45112230515858,3.32,1.59,4,"83.9",-23,"82.3",2657,"7.5",747024,668939,663624,676059,602104,683002,669720,656775,623993,"53.03",0.051,0.048,"0",1,0,0,2,54,2,"Curveball",3,2,2,3,2,3,2,3,"Infield shade","Standard",53,"0.068","-0.314","80.4","8.4",,0.067,"0.314","88.0",1,-1,0.721,0.279,24,31,25,31,4,3,6,1,6,1,"4.39","-0.5","0.5","37.8",17.256771805854186,-15.609284295743038,31.982768843680855,35.544859919302525,36.713237203450745
"FC","2024-06-15","90.7","-1.61","5.75","Suárez, Eugenio",553993,607200,,"called_strike",,,,,6,,"R","R","R","AZ","CWS","S",,,0,0,2024,"0.26","0.52",0.6597170733466056,2.325032916934228,,,,1,6,"Bot",,,,,,,5.163384335278999,-132.04778984386567,-3.8518943718377345,2.1255748775401804,25.314881276146007,-25.439086787418493,3.63010976991183,1.51980656866431,,,,"91.9",2212,"6.8",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.72",,,,,,,,54,1,"Cutter",2,4,2,4,4,2,2,4,"Infield shade","Standard",187,"-0.004","-0.037",,,,,"0.037",,-2,-2,0.225,0.225,31,32,31,33,3,2,5,1,6,3,"2.22","-0.26","-0.26","36.5",,,,,
"CU","2024-06-15","81.6","-1.36","5.53","Biggio, Cavan",624415,607625,"strikeout","called_strike",,,,,4,"Cavan Biggio called out on strikes.","R","L","R","LAD","KC","S",2,,2,2,2024,"1.21","-1.23",-0.5992642186420487,2.5034144057418874,681624,,,2,6,"Bot",,,,,,,-0.5926172297320891,-118.7059135590078,2.18863628742917,11.420302379096269,25.56239132722102,-44.40781074099369,3.33569570059596,1.63031923046311,,,,"80.4",3394,"5.8",746135,666023,686469,624428,672580,677951,669004,641658,680118,"54.73",,0,"0",1,0,0,,51,5,"Curveball",2,5,2,5,5,2,2,5,"Standard","Standard",45,"-0.031","-0.202",,,,,"0.202",,-3,-3,0.138,0.138,34,29,35,29,3,2,5,2,5,1,"4.69","-1.21","1.21","31.3",,,,,
"FF","2024-06-15","96.2","-2.36","5.65","Schwarber, Kyle",656941,680570,,"ball",,,,,11,,"R","L","R","BAL","PHI","B",,,0,0,2024,"-1.4","1.19",-1.9746476851727837,4.034083851024308,,596117,,2,7,"Top",,,,,,,4.282058979945858,-140.09069136799803,-1.4266428711737964,-19.38593019649767,32.87940462766684,-16.380467522173255,3.32709918029295,1.5888914991754,,,,"97.9",2158,"7.3",747024,668939,663624,676059,602104,683002,669720,656775,623993,"53.22",,,,,,,,54,1,"4-Seam Fastball",3,2,2,3,2,3,2,3,"Infield shade","Standard",224,"-0.002","0.014",,,,,"-0.014",,1,-1,0.723,0.277,24,31,25,31,4,3,6,1,6,1,"1.27","1.4","-1.4","39.0",,,,,
"CH","2024-06-15","87.8","-1.65","5.82","McCarthy, Jake",664983,607200,"field_out","hit_into_play",,,,,13,"Jake McCarthy grounds out, second baseman Danny Mendick to first baseman Andrew Vaughn.","R","L","R","AZ","CWS","X",4,"ground_ball",2,2,2024,"-1.09","0.35",-0.9628180415647252,1.6388390712964087,,,,0,6,"Bot",143.18,157.69,,,,,3.9529656704966607,-127.74513898154454,-4.750637232858825,-12.788748455887907,25.5570717385963,-27.617292263793754,3.38,1.63,7,"66.9",-14,"88.5",1784,"6.7",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.83",0.067,0.063,"0",1,0,0,2,53,5,"Changeup",2,4,2,4,4,2,2,4,"Standard","Standard",216,"-0.03","-0.227","62.8","6.9",,0.074,"0.227","88.0",-2,-2,0.255,0.255,31,26,31,27,3,2,5,2,6,1,"2.6","1.09","-1.09","33.8",1.9370800578831209,-4.1855695630214464,37.66442624997968,50.787870071354405,30.315612973137398
"CU","2024-06-15","82.7","-2.37","5.33","Lowe, Josh",666139,450203,,"foul",,,,,14,,"R","L","R","ATL","TB","S",,,1,1,2024,"1.41","-0.5",1.1893202245019434,2.106751598640526,,,670623,1,6,"Top",,,,,,,5.3415657261871345,-120.47169194889196,0.08913009706500863,12.78671850973321,22.854017276838242,-37.25024930655626,3.78,1.83,6,"70.6",-22,"82.6",3095,"6.1",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.4",,,,,,,,47,3,"Curveball",5,1,1,5,1,5,1,5,"Infield shade","Standard",56,"0.005","-0.059","76.9","8.2",,,"0.059","88.0",4,-4,0.917,0.083,40,26,41,26,3,2,7,2,7,1,"3.82","-1.41","1.41","20.7",32.81910481276244,-23.180894276607596,39.349844637458816,28.718977060388482,45.68304623172358
"ST","2024-06-15","82.8","2.83","5.27","Donovan, Brendan",680977,684007,,"foul",,,,,4,,"R","L","L","CHC","STL","S",,,1,1,2024,"-0.72","0.35",-0.3941697589083716,2.743615145762363,,571448,671056,2,7,"Top",,,,,,,-5.950206410602337,-120.54161897411834,0.04219351149470507,-5.815006223476587,23.599956581421722,-28.999221774539585,3.28,1.56,340,"93",28,"82.8",2485,"6.3",746865,543228,641355,663538,666624,621020,664023,691718,673548,"54.23",,,,,,,,53,3,"Sweeper",2,1,1,2,1,2,1,2,"Standard","Standard",284,"0.022","-0.076","67.4","6.3",,,"0.076","93.0",1,-1,0.706,0.294,30,27,31,27,3,2,6,1,6,1,"2.97","-0.72","-0.72","35.5",0.777580207792986,17.932197194303132,22.214021650400934,42.38379462881884,20.958681771053254
"CU","2024-06-15","80.6","1.84","6.31","Devers, Rafael",646240,607074,"strikeout","swinging_strike",,,,,3,"Rafael Devers strikes out swinging.","R","L","L","BOS","NYY","S",2,,0,2,2024,"-0.74","-1.13",0.42825483434385525,2.8260340255215226,,,608701,2,4,"Bot",,,,,,,-1.7287832065685713,-117.48438386325098,1.020858791065858,-6.532171101990861,21.619392561435504,-43.06906548887688,3.38,1.57,,,,"80.7",2728,"6.2",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.27",,0,"0",1,0,0,,39,3,"Curveball",5,2,5,2,2,5,5,2,"Standard","Standard",319,"-0.007","-0.17",,,,,"0.17",,3,3,0.843,0.843,31,27,32,28,3,2,5,1,6,1,"4.62","-0.74","-0.74","55.2",,,,,
"SL","2024-06-15","86.3","1","6.03","Estrada, Thairo",642731,663776,"field_out","hit_into_play",,,,,8,"Thairo Estrada flies out to left fielder Kevin Pillar.","R","R","L","SF","LAA","X",7,"fly_ball",1,0,2024,"-0.51","0.57",-0.05549291735239986,1.6302010608516904,596103,671218,656305,2,5,"Bot",69.73,65.72,,,,,-1.475888952480498,-125.74084529854555,-5.477216853321344,-5.2267751661136135,22.756236000820497,-25.30387334543513,3.32,1.64,356,"99.2",37,"86.7",2564,"6.2",745329,681351,694384,641645,650859,687263,607680,666160,666176,"54.27",0.264,0.5216666666666666,"0",1,0,0,5,44,2,"Slider",3,1,3,1,1,3,3,1,"Infield shade","Standard",248,"-0.054","-0.306","72.4","8.2",,1.033,"0.306","99.2",2,2,0.833,0.833,27,28,28,28,3,2,6,1,6,1,"2.46","-0.51","0.51","55.5",16.101536239788107,-13.241737203036397,36.62016244982997,33.58995669535312,39.76946306335316
"ST","2024-06-15","83.4","2.78","5.23","Donovan, Brendan",680977,684007,,"swinging_strike",,,,,13,,"R","L","L","CHC","STL","S",,,1,0,2024,"-0.31","0.68",-0.9942736822567476,2.1881703657398974,,571448,671056,2,7,"Top",,,,,,,-8.036756154014222,-121.25713451790146,-1.8595632945385554,-1.4249602390671057,24.36324818145145,-25.309427025713223,3.28,1.56,,,,"83.1",2477,"6.2",746865,543228,641355,663538,666624,621020,664023,691718,673548,"54.31",,,,,,,,53,2,"Sweeper",2,1,1,2,1,2,1,2,"Standard","Standard",275,"0.01","-0.042","72.7","7.6","0.1",,"0.042",,1,-1,0.696,0.304,30,27,31,27,3,2,6,1,6,1,"2.61","-0.31","-0.31","36.7",14.223163449452931,-8.951055916657667,23.918817901904077,48.98267352374825,35.81472372936532
"CU","2024-06-15","81.9","-2.3","5.28","Lowe, Josh",666139,450203,,"ball",,,,,14,,"R","L","R","ATL","TB","B",,,0,1,2024,"1.39","-0.54",2.3058726089916712,1.0837926280387773,,,670623,1,6,"Top",,,,,,,7.699873910807421,-119.05866108810713,-1.8456748058600014,11.697758409451597,23.56630857664227,-37.132210681518245,3.91817005289693,1.75985750049884,,,,"81.7",3077,"6.2",747113,669221,621566,645277,663586,606115,594807,672284,657656,"54.25",,,,,,,,47,2,"Curveball",5,1,1,5,1,5,1,5,"Infield shade","Standard",61,"-0.002","0.029",,,,,"-0.029",,4,-4,0.919,0.081,40,26,41,26,3,2,7,2,7,1,"3.95","-1.39","1.39","20.1",,,,,
"FF","2024-06-15","96","1.96","6.28","Devers, Rafael",646240,607074,,"foul",,,,,12,,"R","L","L","BOS","NYY","S",,,0,1,2024,"0.75","1.48",0.8585374881837664,3.216489560409925,,,608701,2,4,"Bot",,,,,,,-4.617275396873339,-139.74478777844055,-5.875004694734204,10.877907256007418,31.5774312407889,-11.70033665819862,3.38,1.57,234,"76.2",38,"96.1",2445,"6.3",746946,669224,519203,650402,518934,683011,665742,592450,657077,"54.17",,,,,,,,39,2,"4-Seam Fastball",5,2,5,2,2,5,5,2,"Standard","Standard",145,"-0.002","-0.054","55.4","5.9",,,"0.054","88.0",3,3,0.845,0.845,31,27,32,28,3,2,5,1,6,1,"1","0.75","0.75","52.1",1.5507387156939798,30.738084986286005,29.593430775143844,26.64596349687868,17.789373744743116
"FC","2024-06-15","91.6","-1.53","5.84","McCarthy, Jake",664983,607200,,"ball",,,,,11,,"R","L","R","AZ","CWS","B",,,1,2,2024,"0.21","0.54",-0.19622069907517772,3.712795036768778,,,,0,6,"Bot",,,,,,,2.9434850814518523,-133.54173153484638,-0.7179261074946621,1.949413624852793,26.753517229762412,-25.752524518214752,3.49428782836928,1.59828885946209,,,,"92.8",2230,"6.7",747187,455117,683734,664901,672820,657557,667452,673357,502054,"53.77",,,,,,,,53,4,"Cutter",2,4,2,4,4,2,2,4,"Infield shade","Standard",179,"0.006","0.04",,,,,"-0.04",,-2,-2,0.249,0.249,31,26,31,27,3,2,5,2,6,1,"2.15","-0.21","0.21","38.0",,,,,
"CH","2024-06-15","84.3","0.96","6.04","Estrada, Thairo",642731,663776,,"ball",,,,,12,,"R","R","L","SF","LAA","B",,,0,0,2024,"1.21","1",1.0618124785017298,3.37036600484147,596103,671218,656305,2,5,"Bot",,,,,,,-2.1805685046231296,-122.73410786593527,-1.8302134728473274,12.70295393901442,23.98776491174587,-21.933696468878406,3.40875079516337,1.71580883553492,,,,"84.4",1734,"6.3",745329,681351,694384,641645,650859,687263,607680,666160,666176,"54.22",,,,,,,,44,1,"Changeup",3,1,3,1,1,3,3,1,"Standard","Standard",123,"0.007","0.031",,,,,"-0.031",,2,2,0.826,0.826,27,28,28,28,3,2,6,1,6,1,"2.2","1.21","-1.21","51.6",,,,,
