id_play,game_id,half,id_drive,play_type,yards_gained,distance,down,penalty_1st_conv,penalty_offset,penalty_declined,kickoff_play,punt,downs_turnover,turnover_vec,scoring_play,change_of_pos_team,yards_to_goal,pos_team,text,penalty_negated_play,penalty_no_play,py_firstD_by_kickoff,py_firstD_by_poss,py_firstD_by_penalty,py_firstD_by_yards,py_new_series
401309854104886501,401309854,2,40130985420,Punt,0,17,4,false,false,false,0,1,0,0,0,1,37,252,"Ryan Rehkow punt for 32 yds, fair catch by LV Bunkley-Shelton at the ArzSt 5",false,false,0,0,0,0,0
401309854104887901,401309854,2,40130985421,Rush,4,10,1,false,false,false,0,0,0,0,0,0,95,9,Rachaad White run for 4 yds to the ArzSt 9,false,false,0,1,0,0,1
401309854104896001,401309854,2,40130985421,Rush,0,6,2,false,false,false,0,0,0,0,0,0,91,9,Rachaad White run for no gain to the ArzSt 9,false,false,0,0,0,0,0
401309854104897901,401309854,2,40130985421,Penalty,-4,6,3,false,false,false,0,0,0,0,0,0,91,9,"ARIZONA ST Penalty, Face Mask (4 yards) (Henry Hattis) to the ArzSt 5",,false,0,0,0,0,0
401309854104899801,401309854,2,40130985421,Penalty,-2,10,3,false,false,false,0,0,0,0,0,0,95,9,"ARIZONA ST Penalty, False Start (Andre Johnson) to the ArzSt 3",true,false,0,0,0,0,0
401309854104905601,401309854,2,40130985421,Pass Reception,17,12,3,false,false,false,0,0,0,0,0,0,97,9,Jayden Daniels pass complete to Ricky Pearsall for 17 yds to the ArzSt 20 for a 1ST down,false,false,0,0,0,0,0
401309854104909501,401309854,2,40130985421,Rush,4,10,1,false,false,false,0,0,0,0,0,0,80,9,Jayden Daniels run for 4 yds to the ArzSt 24,false,false,0,0,0,1,1
401309854104916501,401309854,2,40130985421,Penalty,-5,6,2,false,false,false,0,0,0,0,0,0,76,9,"ARIZONA ST Penalty, False Start (Dohnovan West) to the ArzSt 19",true,false,0,0,0,0,0
401309854104919001,401309854,2,40130985421,Penalty,-5,11,2,false,false,false,0,0,0,0,0,0,81,9,"ARIZONA ST Penalty, False Start (Henry Hattis) to the ArzSt 14",true,false,0,0,0,0,0
401309854104926901,401309854,2,40130985421,Sack,-8,16,2,false,false,false,0,0,0,0,0,0,86,9,Jayden Daniels sacked by Pepe Tanuvasa for a loss of 8 yards to the ArzSt 6,false,false,0,0,0,0,0
401309854104929601,401309854,2,40130985421,Pass Reception,8,24,3,false,false,false,0,0,0,0,0,0,94,9,Jayden Daniels pass complete to Rachaad White for 8 yds to the ArzSt 14,false,false,0,0,0,0,0
401309854104936201,401309854,2,40130985421,Punt,-4,16,4,false,false,false,0,1,0,0,0,1,86,9,"Eddie Czaplicki punt for 59 yds , Hobbs Nyberg returns for a loss of 4 yards to the BYU 23 Hobbs Nyberg fumbled, recovered by BYU",false,false,0,0,0,0,0
401309854104938001,401309854,2,40130985422,Rush,17,10,1,false,false,false,0,0,0,0,0,0,77,252,Tyler Allgeier run for 17 yds to the BYU 40 for a 1ST down,false,false,0,1,0,0,1
401309854104945501,401309854,2,40130985422,Rush,7,10,1,false,false,false,0,0,0,0,0,0,60,252,Jaren Hall run for 7 yds to the BYU 47,false,false,0,0,0,1,1
401309854104948401,401309854,2,40130985422,Rush,4,3,2,false,false,false,0,0,0,0,0,0,53,252,Tyler Allgeier run for 4 yds to the ArzSt 49 for a 1ST down,false,false,0,0,0,0,0
401309854104954401,401309854,2,40130985422,Rush,4,10,1,false,false,false,0,0,0,0,0,0,49,252,Lopini Katoa run for 4 yds to the ArzSt 45,false,false,0,0,0,1,1
401309854104964901,401309854,2,40130985422,Rush,16,6,2,true,false,false,0,0,0,0,0,0,45,252,"Tyler Allgeier run for 1 yd to the ArzSt 44 for a 1ST down ARIZONA ST Penalty, Face Mask (15 yards) (Omarr Norman-Lott) to the ArzSt 29 for a 1ST down",,false,0,0,0,0,0
401309854104966601,401309854,2,40130985422,Rush,9,10,1,false,false,false,0,0,0,0,0,0,29,252,Lopini Katoa run for 9 yds to the ArzSt 20,false,false,0,0,0,1,1
401309854104969901,401309854,2,40130985422,Rush,5,1,2,false,false,false,0,0,0,0,0,0,20,252,Lopini Katoa run for 5 yds to the ArzSt 15 for a 1ST down,false,false,0,0,0,0,0
401309854104975901,401309854,2,40130985422,Rush,-2,10,1,false,false,false,0,0,0,0,0,0,15,252,Lopini Katoa run for a loss of 2 yards to the ArzSt 17,false,false,0,0,0,1,1
401309854104975902,401309854,2,40130985422,Timeout,0,12,2,false,false,false,0,0,0,0,0,0,17,252,"Timeout ARIZONA ST, clock 02:40",false,false,0,0,0,0,0
401309854104976401,401309854,2,40130985422,Rush,13,12,2,false,false,false,0,0,0,0,0,0,17,252,Jaren Hall run for 13 yds to the ArzSt 4 for a 1ST down,false,false,0,0,0,0,0
401309854104979801,401309854,2,40130985422,Rush,0,4,1,false,false,false,0,0,0,0,0,0,4,252,Tyler Allgeier run for no gain to the ArzSt 4,false,false,0,0,0,1,1
401309854104987401,401309854,2,40130985422,Rush,1,4,2,false,false,false,0,0,0,0,0,0,4,252,Tyler Allgeier run for 1 yd to the ArzSt 3,false,false,0,0,0,0,0
401309854104988001,401309854,2,40130985422,Passing Touchdown,3,3,3,false,false,false,0,0,0,0,1,0,3,252,"Baylor Romney pass complete to Isaac Rex for 3 yds for a TD, (Two-Point Conversion failed)",false,false,0,0,0,0,0
401309854104988002,401309854,2,40130985422,Timeout,0,0,3,false,false,false,0,0,0,0,0,1,3,252,"Timeout BYU, clock 01:19",false,false,0,1,0,0,0
401309854104988004,401309854,2,40130985423,Kickoff,0,10,1,false,false,false,1,0,0,0,0,0,65,9,Justen Smith kickoff for 65 yds for a touchback,false,false,1,0,0,0,1
401309854104988801,401309854,2,40130985423,Pass Incompletion,0,10,1,false,false,false,0,0,0,0,0,0,75,9,Jayden Daniels pass incomplete to LV Bunkley-Shelton,false,false,0,1,0,0,0
401309854104994801,401309854,2,40130985423,Pass Reception,3,10,2,false,false,false,0,0,0,0,0,0,75,9,Jayden Daniels pass complete to Rachaad White for 3 yds to the ArzSt 28,false,false,0,0,0,0,0
401309854104996401,401309854,2,40130985423,Pass Reception,19,7,3,false,false,false,0,0,0,0,0,0,72,9,Jayden Daniels pass complete to Johnny Wilson for 19 yds to the ArzSt 47 for a 1ST down,false,false,0,0,0,0,0
401309854104997101,401309854,2,40130985423,Penalty,-10,10,1,false,false,false,0,0,0,0,0,0,53,9,"ARIZONA ST Penalty, Offensive Holding (Ben Scott) to the ArzSt 37",true,false,0,0,0,1,1
401309854104999101,401309854,2,40130985423,Rush,18,20,1,false,false,false,0,0,0,0,0,0,63,9,Jayden Daniels run for 18 yds to the BYU 45,false,false,0,0,0,0,0
401309854104999102,401309854,2,40130985423,Timeout,0,2,2,false,false,false,0,0,0,0,0,0,45,9,"Timeout BYU, clock 00:08",false,false,0,0,0,0,0
401309854104999901,401309854,2,40130985423,Pass Reception,18,2,2,false,false,false,0,0,0,0,0,1,45,9,Jayden Daniels pass complete to Rachaad White for 18 yds to the BYU 27 for a 1ST down,false,false,0,0,0,0,0
