"ID","Date","Home","Away","Half_Status","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Home_Score","Away_Score","PTS","isAssisted","isTransition","isGarbageTime","startEventType","firstShotTime","firstShotType","lastEventTime","lastEventType"
5728709,"12/05/2024","Notre Dame","Texas","1",10,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",3,5,0,0,0,0,"Two Point Jumper",17,"Two Point Jumper",21,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",11,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",3,5,0,0,1,0,"Defensive Rebound",5,"Two Point Jumper",8,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",12,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",3,5,0,0,0,0,"Defensive Rebound",NA,NA,5,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","1",13,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",3,5,0,0,0,0,"Steal",NA,NA,17,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","1",14,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",3,5,0,0,0,0,"Turnover",5,"Two Point Jumper",9,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",15,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",3,5,0,0,0,0,"Defensive Rebound",NA,NA,2,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","1",16,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",5,5,2,0,0,0,"Turnover",13,"Layup",13,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","1",17,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",5,5,0,0,0,0,"Layup",20,"Two Point Jumper",23,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",18,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",5,5,0,0,0,0,"Defensive Rebound",13,"Layup",16,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",19,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",5,5,3,0,0,0,"Defensive Rebound",NA,NA,5,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","1",20,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",8,8,3,1,0,0,"Free Throw",13,"Three Point Jumper",13,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","1",21,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",8,8,0,0,0,0,"Three Point Jumper",15,"Two Point Jumper",17,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",22,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",8,8,0,0,1,0,"Defensive Rebound",5,"Layup",8,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",23,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",8,10,2,0,1,0,"Defensive Rebound",10,"Two Point Jumper",10,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","1",24,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",10,10,2,0,0,0,"Two Point Jumper",17,"Two Point Jumper",17,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","1",25,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",10,10,0,0,0,0,"Two Point Jumper",NA,NA,20,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","1",26,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",12,10,2,1,1,0,"Steal",7,"Layup",7,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","1",27,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",12,10,0,0,0,0,"Layup",19,"Two Point Jumper",24,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",28,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",12,10,0,0,0,0,"Defensive Rebound",NA,NA,0,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","1",29,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",12,13,3,1,1,0,"Steal",7,"Three Point Jumper",7,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","1",30,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",12,13,0,0,0,0,"Three Point Jumper",11,"Three Point Jumper",12,"Enters Game"
5728709,"12/05/2024","Notre Dame","Texas","1",31,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","AALIYAH.MOORE","JORDAN.LEE","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",12,13,2,0,0,0,"Enters Game",18,"Three Point Jumper",21,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","1",32,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","AALIYAH.MOORE","JORDAN.LEE","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",12,15,2,0,0,0,"Layup",NA,NA,18,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","1",33,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",14,17,2,1,0,0,"Free Throw",26,"Two Point Jumper",26,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","1",34,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",14,17,0,0,0,0,"Two Point Jumper",18,"Layup",20,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",35,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",14,19,2,1,1,0,"Defensive Rebound",2,"Layup",2,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","1",36,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",16,19,2,0,0,0,"Layup",13,"Layup",13,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","1",37,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",16,19,0,0,0,0,"Layup",NA,NA,16,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","1",38,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",16,19,0,0,0,0,"Turnover",18,"Layup",22,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","1",39,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",16,19,3,1,0,0,"Defensive Rebound",12,"Two Point Jumper",23,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","1",40,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",19,22,3,0,0,0,"Three Point Jumper",14,"Three Point Jumper",14,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","2",41,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",19,22,3,0,0,0,"Three Point Jumper",619,"Three Point Jumper",619,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","2",42,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",22,22,0,0,0,0,"Three Point Jumper",23,"Three Point Jumper",27,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",43,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",24,22,2,1,1,0,"Defensive Rebound",4,"Layup",4,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","2",44,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",24,22,0,0,0,0,"Layup",NA,NA,31,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","2",45,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",26,22,2,1,1,0,"Steal",4,"Layup",4,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","2",46,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON",26,22,0,0,0,0,"Layup",NA,NA,13,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","2",47,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",28,22,3,1,1,0,"Steal",5,"Layup",5,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","2",48,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",29,22,3,1,0,0,"Free Throw",17,"Two Point Jumper",21,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","2",49,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",29,25,2,0,1,0,"Three Point Jumper",NA,NA,8,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","2",50,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",31,25,1,0,0,0,"Free Throw",NA,NA,19,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",51,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",31,26,0,0,0,0,"Defensive Rebound",16,"Hook",20,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",52,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",31,26,0,0,1,0,"Defensive Rebound",2,"Three Point Jumper",9,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","2",53,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",31,26,0,0,0,0,"Steal",NA,NA,6,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","2",54,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",31,29,3,1,1,0,"Steal",6,"Three Point Jumper",6,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","2",55,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",31,29,0,0,0,0,"Three Point Jumper",21,"Two Point Jumper",23,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",56,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",31,29,0,0,0,0,"Defensive Rebound",NA,NA,19,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","2",57,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",33,29,2,1,0,0,"Turnover",12,"Layup",12,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","2",58,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",33,29,0,0,0,0,"Layup",19,"Three Point Jumper",22,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",59,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",33,29,2,0,1,0,"Defensive Rebound",4,"Three Point Jumper",9,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","2",60,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",35,29,0,0,0,0,"Layup",16,"Two Point Jumper",19,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",61,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",35,29,0,0,1,0,"Defensive Rebound",5,"Three Point Jumper",8,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",62,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",35,32,3,0,1,0,"Defensive Rebound",7,"Three Point Jumper",7,"Three Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","2",63,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","AALIYAH.MOORE","KYLA.OLDACRE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE",35,32,2,0,0,0,"Three Point Jumper",37,"Layup",37,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","2",64,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",37,32,0,0,0,0,"Layup",16,"Three Point Jumper",26,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",65,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",37,32,2,0,1,0,"Defensive Rebound",7,"Hook",13,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","2",66,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,32,0,0,0,0,"Layup",21,"Two Point Jumper",24,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",67,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","AALIYAH.MOORE","MADISON.BOOKER","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,32,0,0,1,0,"Defensive Rebound",NA,NA,6,"Leaves Game"
5728709,"12/05/2024","Notre Dame","Texas","2",68,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,32,0,0,0,0,"Leaves Game",11,"Two Point Jumper",17,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",69,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,32,0,0,0,0,"Defensive Rebound",18,"Two Point Jumper",21,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",70,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,2,1,1,0,"Defensive Rebound",8,"Two Point Jumper",8,"Two Point Jumper"
5728709,"12/05/2024","Notre Dame","Texas","2",71,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,0,0,0,0,"Two Point Jumper",27,"Two Point Jumper",31,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",72,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,0,0,0,0,"Defensive Rebound",11,"Two Point Jumper",14,"Enters Game"
5728709,"12/05/2024","Notre Dame","Texas","2",73,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,0,0,0,0,"Enters Game",15,"Three Point Jumper",18,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","2",74,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,0,0,0,0,"Defensive Rebound",NA,NA,5,"Leaves Game"
5728709,"12/05/2024","Notre Dame","Texas","2",75,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","JORDAN.LEE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,0,0,0,0,"Leaves Game",NA,NA,23,"Leaves Game"
5728709,"12/05/2024","Notre Dame","Texas","2",76,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,0,0,0,0,"Leaves Game",NA,NA,13,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","2",77,"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,0,0,0,0,"Turnover",NA,NA,29,"Turnover"
5728709,"12/05/2024","Notre Dame","Texas","3",78,"Texas","CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,34,2,0,0,0,"Turnover",-275,"Layup",-275,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","3",79,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",39,36,2,0,0,0,"Layup",NA,NA,13,"Free Throw"
5728709,"12/05/2024","Notre Dame","Texas","3",80,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,36,0,0,0,0,"Free Throw",NA,NA,15,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","3",81,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,36,0,0,0,0,"Steal",NA,NA,5,"Steal"
5728709,"12/05/2024","Notre Dame","Texas","3",82,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,36,2,0,0,0,"Steal",18,"Two Point Jumper",22,"Layup"
5728709,"12/05/2024","Notre Dame","Texas","3",83,"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,38,0,0,0,0,"Layup",22,"Three Point Jumper",26,"Defensive Rebound"
5728709,"12/05/2024","Notre Dame","Texas","3",84,"Texas","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES",41,38,0,0,0,0,"Defensive Rebound",NA,NA,2,"Turnover"
