"ID","Date","Home","Away","Poss_Num","Poss_Team","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","PTS"
"5722355","11/14/2024","South Carolina","Coppin St.",87,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","TYLER.GRAY","CIRE.WORLEY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",88,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","TYLER.GRAY","CIRE.WORLEY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",89,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","TYLER.GRAY","CIRE.WORLEY","TIFFANY.HAMMOND","ANGEL.JONES",3
"5722355","11/14/2024","South Carolina","Coppin St.",90,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","TYLER.GRAY","CIRE.WORLEY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",91,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","ARIELLEVADRELLE.BELINGA","TYLER.GRAY","CIRE.WORLEY","TIFFANY.HAMMOND","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",92,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",93,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",3
"5722355","11/14/2024","South Carolina","Coppin St.",94,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",95,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",1
"5722355","11/14/2024","South Carolina","Coppin St.",96,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",97,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",98,"Coppin St.","CHLOE.KITTS","ASHLYN.WATKINS","BREE.HALL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",99,"South Carolina","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",2
"5722355","11/14/2024","South Carolina","Coppin St.",100,"Coppin St.","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",101,"South Carolina","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","LAILA.LAWRENCE","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ANGEL.JONES",0
"5722355","11/14/2024","South Carolina","Coppin St.",102,"Coppin St.","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",103,"South Carolina","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",104,"Coppin St.","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","CIRE.WORLEY","NIYAH.GASTON","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",105,"South Carolina","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","LAILA.LAWRENCE","ANGEL.JONES","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",106,"Coppin St.","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","LAILA.LAWRENCE","ANGEL.JONES","ARIELLEVADRELLE.BELINGA",1
"5722355","11/14/2024","South Carolina","Coppin St.",107,"South Carolina","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","LAILA.LAWRENCE","ANGEL.JONES","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",108,"Coppin St.","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","LAILA.LAWRENCE","ANGEL.JONES","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",109,"South Carolina","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","LAILA.LAWRENCE","ANGEL.JONES","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",110,"Coppin St.","MADDY.MCDANIEL","ASHLYN.WATKINS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TIFFANY.HAMMOND","TYLER.GRAY","LAILA.LAWRENCE","ANGEL.JONES","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",111,"South Carolina","CHLOE.KITTS","ASHLYN.WATKINS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",112,"Coppin St.","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",113,"South Carolina","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",114,"Coppin St.","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",115,"South Carolina","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",116,"Coppin St.","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",117,"South Carolina","CHLOE.KITTS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",118,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",119,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",120,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",121,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",122,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","MADDY.MCDANIEL","MILAYSIA.FULWILEY","ANGEL.JONES","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",123,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","MILAYSIA.FULWILEY","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",124,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","MILAYSIA.FULWILEY","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",125,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","MILAYSIA.FULWILEY","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",126,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","TEHINA.PAOPAO","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",127,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","TEHINA.PAOPAO","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",128,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","TEHINA.PAOPAO","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",129,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","TEHINA.PAOPAO","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",130,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","TEHINA.PAOPAO","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",131,"South Carolina","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","TEHINA.PAOPAO","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",132,"Coppin St.","ASHLYN.WATKINS","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","TEHINA.PAOPAO","NIYAH.GASTON","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",3
"5722355","11/14/2024","South Carolina","Coppin St.",133,"South Carolina","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",134,"Coppin St.","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",135,"South Carolina","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",1
"5722355","11/14/2024","South Carolina","Coppin St.",136,"Coppin St.","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",137,"South Carolina","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",2
"5722355","11/14/2024","South Carolina","Coppin St.",138,"Coppin St.","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",139,"South Carolina","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",1
"5722355","11/14/2024","South Carolina","Coppin St.",140,"Coppin St.","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",141,"South Carolina","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5722355","11/14/2024","South Carolina","Coppin St.",142,"Coppin St.","MADDY.MCDANIEL","BREE.HALL","MARYAM.DAUDA","JOYCE.EDWARDS","SAKIMA.WALKER","CIRE.WORLEY","ANGEL.JONES","TIFFANY.HAMMOND","TYLER.GRAY","ARIELLEVADRELLE.BELINGA",0
"5728709","12/05/2024","Notre Dame","Texas",1,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",2,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",3,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",4,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",5,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",6,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",7,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",8,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",9,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",10,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",11,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",12,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",13,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",14,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",15,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",16,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",17,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",18,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",19,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",20,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",21,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",22,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",23,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",24,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",25,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",26,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",27,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",28,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",29,"Texas","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",3
"5728709","12/05/2024","Notre Dame","Texas",30,"Notre Dame","OLIVIA.MILES","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","MADISON.BOOKER","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
"5728709","12/05/2024","Notre Dame","Texas",31,"Texas","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",32,"Notre Dame","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","AALIYAH.MOORE","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",33,"Texas","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",2
"5728709","12/05/2024","Notre Dame","Texas",34,"Notre Dame","CASSANDRE.PROSPER","LIATU.KING","HANNAH.HIDALGO","SONIA.CITRON","KATE.KOVAL","JORDAN.LEE","JUSTICE.CARLTON","TAYLOR.JONES","SHAY.HOLLE","RORI.HARMON",0
