"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"BREE.HALL","CHLOE.KITTS","JOYCE.EDWARDS","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.05,0.917,1.133,3,3,66.667,33.333,33.333,2,1,2,3,1,0,0,1,0,0,0,2,0,1,1,2,0,0,0,1,2,1,0,0,1,0,0,0,3,0.5,0,0,0,0,0.5,0.5,0,0.5,0.127,0,0,1,0,0,0.333,0.5,0.667,0.5,0,0,0.667,0,0,0.333,0,0,0,0,0.667,18.333,22.667
"BREE.HALL","CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","South Carolina",2.033,0.783,1.25,3,3,166.667,233.333,-66.667,5,7,4,3,2,2,1,1,1,1,0,2,0,2,3,1,1,0,1,1,0,1,0,0,0,0,1,2,3,0.5,0.667,1,1,0,1,0.625,0.833,0.625,0.886,0.333,0,0,1,0.25,0.333,0.75,0.333,0,0.333,0,0.667,0.5,1,0,0,0,0,0.5,0,15.667,25
"BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","South Carolina",0.45,0.267,0.183,1,1,0,200,-200,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,11
"BREE.HALL","CHLOE.KITTS","MARYAM.DAUDA","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",2.083,1.333,0.75,3,3,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,3,2,1,1,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0.333,0.333,0.667,0.333,0,0,0,0,0,0,0,0.333,0.333,0.333,1,26.667,15
"BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","SANIA.FEAGIN","South Carolina",1.2,0.45,0.75,2,2,0,100,-100,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0,0,1,0,0.5,0,0,0,0.5,0,0,0,1,1,0,0,0,0,1,13.5,22.5
"BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","South Carolina",32.867,26.417,6.45,23,24,100,87.5,12.5,23,21,27,18,9,7,9,6,2,2,4,6,3,5,8,7,4,3,9,3,8,9,2,1,5,6,6,2,24.5,0.333,0.389,0.222,0.333,0.75,0.833,0.37,0.444,0.398,0.504,0.5,0.429,0.3,0.4,0.333,0.333,0.296,0.389,0.37,0.278,0.148,0.333,0.667,0.286,0.217,0.25,0.111,0.037,0.5,0.727,68.913,16.125
"BREE.HALL","JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","SAKIMA.WALKER","South Carolina",2.85,1.167,1.683,5,5,120,40,80,6,2,6,4,2,1,1,1,0,0,4,0,2,0,2,0,1,0,4,0,3,1,0,0,0,0,0,0,4,0.333,0.25,0,0,0.5,0,0.333,0.25,0.38,0.25,0.5,0,0.333,0.333,0.167,0.25,0.333,0,0.5,0.75,0.667,0,0,0,0,0,0,0,0.8,1,14,20.2
"BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","SANIA.FEAGIN","TEHINA.PAOPAO","South Carolina",1.133,0.15,0.983,1,2,200,0,200,2,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1.5,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,9,29.5
"BREE.HALL","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",0.283,0.05,0.233,1,1,0,300,-300,0,3,0,2,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.5,0,0.5,0,0,0,0.75,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,14
"BREE.HALL","JOYCE.EDWARDS","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",0.783,0.45,0.333,1,2,0,100,-100,0,2,1,3,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1.5,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0.333,0,0.667,1,0,0,0,0,1,0,0.5,0,0,0,0,27,10
"BROOKE.Q.DANIELS","GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","Michigan",0.65,0.45,0.2,2,2,50,100,-50,1,2,1,1,0,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0.5,0,0,1,0.256,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0.5,0,0,0,0,13.5,6
"CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","Notre Dame",1.517,0.867,0.65,2,3,0,66.667,-66.667,0,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,2.5,0,0.333,0,0,0,0,0,0.333,0,0.333,0,0,0,0.333,0,0,0,0,1,1,0,0,0,1,0,0,0.333,0,0,1,26,13
"CASSANDRE.PROSPER","HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","SONIA.CITRON","Notre Dame",4.367,2.067,2.3,8,7,150,128.571,21.429,12,9,7,10,4,4,2,3,2,1,2,0,2,0,5,2,2,2,1,4,2,2,1,0,1,1,0,3,7.5,0.571,0.4,1,0.333,1,0,0.714,0.45,0.755,0.45,0.4,1,0,0.2,0.286,0.3,0.714,0.2,0,0.5,0.286,0,0,0.75,0.125,0.143,0.1,0,0.333,0.333,15.5,19.714
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","SONIA.CITRON","Notre Dame",3.483,0.967,2.517,6,9,66.667,133.333,-66.667,4,12,5,7,2,3,2,0,0,0,0,6,0,6,2,5,2,3,1,3,1,2,2,1,1,1,0,0,6.5,0.4,0.429,0,0,0,1,0.4,0.429,0.4,0.609,1,0.6,0,0,0.4,0,0.4,0.714,0.2,0.286,0,0.857,0,0,0.167,0.111,0.286,0.2,0.333,0.25,9.667,16.778
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","Notre Dame",10.2,5.767,4.433,20,18,75,88.889,-13.889,15,16,17,12,7,7,4,6,1,2,0,0,0,0,9,4,5,4,3,2,3,7,0,1,6,8,4,4,19,0.412,0.583,0.25,0.333,0,0,0.441,0.667,0.441,0.667,0.556,1,0.25,0.5,0.235,0.5,0.529,0.333,0.235,0.167,0,0,0.571,0.571,0.3,0.444,0,0.059,0.3,0.6,17.3,14.778
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","Notre Dame",2.283,0.767,1.517,3,4,133.333,100,33.333,4,4,3,3,2,2,1,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,1,0,3.5,0.667,0.667,0,0,0,0,0.667,0.667,0.667,0.667,1,1,0,0.5,0.333,0,0.667,0.333,0,0.667,0,0,0.5,0,0,0.25,0,0,0,1,15.333,22.75
"CASSANDRE.PROSPER","HANNAH.HIDALGO","LIZA.KARLEN","MADDY.WESTBELD","SONIA.CITRON","Notre Dame",0.35,0,0.35,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21
"CASSANDRE.PROSPER","HANNAH.HIDALGO","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",5.217,2.7,2.517,9,8,88.889,100,-11.111,8,8,9,7,4,3,3,1,0,0,0,2,0,2,3,4,3,2,3,0,4,2,0,0,2,0,0,1,8,0.444,0.429,0,0,0,1,0.444,0.429,0.444,0.503,1,0.5,0.333,0.5,0.333,0.143,0.333,0.571,0.333,0.286,0,0.286,0,0.333,0.222,0,0,0,0.6,1,18,18.875
"CASSANDRE.PROSPER","LIATU.KING","LIZA.KARLEN","MADDY.WESTBELD","SONIA.CITRON","Notre Dame",0.083,0.083,0,1,1,0,200,-200,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0
"CASSANDRE.PROSPER","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",0.533,0.533,0,2,1,150,100,50,3,1,2,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5,0.5,0,1,0,0,0.5,0.75,0,0.75,0.526,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,16,0
"CASSANDRE.PROSPER","LIZA.KARLEN","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",3.1,2.133,0.967,6,6,100,133.333,-33.333,6,8,8,5,3,3,1,3,0,2,0,0,0,0,5,1,3,1,2,0,2,3,1,1,0,1,2,3,6,0.375,0.6,0,0.667,0,0,0.375,0.8,0.375,0.8,0.6,1,0,0,0.125,0.6,0.625,0.2,0.25,0.2,0,0,0.667,1,0,0.167,0.2,0.125,0.4,1,21.333,9.667
"CHLOE.KITTS","JOYCE.EDWARDS","MADDY.MCDANIEL","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",0.717,0.383,0.333,1,1,0,300,-300,0,3,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,1,0.5,0,0,0,0.5,0,0,0,1,1,0,0,0,1,0,23,20
"CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",5.917,2.617,3.3,11,11,109.091,109.091,0,12,12,13,14,6,4,2,4,0,1,0,4,0,3,8,7,5,2,3,6,4,4,2,1,1,1,2,2,11,0.462,0.286,0,0.25,0,0.75,0.462,0.321,0.462,0.377,0.625,0.286,0.333,0.333,0.154,0.286,0.615,0.5,0.231,0.214,0,0.286,0.333,0.5,0.091,0.091,0.143,0.077,0.429,0.4,14.273,18
"CHLOE.KITTS","JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.883,1.117,1.767,5,8,60,125,-65,3,10,4,5,1,4,3,2,1,2,0,0,0,0,1,3,0,2,1,0,1,2,1,0,2,2,1,2,6,0.25,0.8,0.333,1,0,0,0.375,1,0.375,1,0,0.667,0,0,0.75,0.4,0.25,0.6,0,0,0,0,1,0.5,0.4,0.25,0.2,0,0.333,1,13.4,13.25
"CHLOE.KITTS","JOYCE.EDWARDS","RAVEN.JOHNSON","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.583,1.45,1.133,5,5,120,80,40,6,4,6,4,2,2,1,0,0,0,2,0,2,0,3,3,2,2,2,1,1,2,0,0,0,2,0,2,5,0.333,0.5,0,0,1,0,0.333,0.5,0.432,0.5,0.667,0.667,0,0,0.167,0,0.5,0.75,0.333,0.25,0.333,0,0,1,0,0.4,0,0,0.5,0.5,17.4,13.6
"CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","South Carolina",0.383,0.1,0.283,1,1,100,0,100,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0,0.526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,17
"CHLOE.KITTS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",3.7,1.05,2.65,7,7,200,28.571,171.429,14,2,8,6,6,1,2,3,1,0,1,0,1,0,3,0,3,0,2,1,4,0,0,0,1,2,4,0,7,0.75,0.167,0.5,0,1,0,0.812,0.167,0.826,0.167,1,0,0.667,0.333,0.25,0.5,0.375,0,0.375,0.5,0.125,0,0.667,0,0.143,0.286,0,0,1,0.8,9,22.714
"GRETA.KAMPSCHROEDER","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","Michigan",18.7,4.7,14,17,18,117.647,111.111,6.536,20,20,21,17,7,7,10,6,4,1,2,9,2,5,8,7,3,4,7,5,7,7,1,4,2,2,3,3,17.5,0.333,0.412,0.4,0.167,1,0.556,0.429,0.441,0.456,0.47,0.375,0.571,0,0.5,0.476,0.353,0.381,0.412,0.143,0.235,0.095,0.529,0.429,0.429,0.118,0.111,0.059,0.19,0.5,0.583,16.588,46.667
"GRETA.KAMPSCHROEDER","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA","Michigan",2.667,0.9,1.767,3,5,66.667,140,-73.333,2,7,3,8,1,3,1,3,0,1,0,0,0,0,2,4,1,2,1,3,2,1,0,0,1,0,1,1,4,0.333,0.375,0,0.333,0,0,0.333,0.438,0.333,0.438,0.5,0.5,0,0,0.333,0.375,0.667,0.5,0,0.125,0,0,1,0.333,0.333,0,0,0,0.5,0.4,18,21.2
"GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA","Michigan",3.683,1.467,2.217,7,7,128.571,28.571,100,9,2,6,8,3,1,2,2,1,0,2,0,2,0,3,3,1,1,3,2,5,0,1,0,3,1,2,0,7,0.5,0.125,0.5,0,1,0,0.583,0.125,0.647,0.125,0.333,0.333,1,0,0.333,0.25,0.5,0.375,0.167,0.375,0.333,0,0.667,0,0.429,0.143,0.125,0,1,0.714,12.571,19
"HANNAH.HIDALGO","KATE.KOVAL","LIATU.KING","OLIVIA.MILES","SONIA.CITRON","Notre Dame",37.35,14.567,22.783,58,63,100,77.778,22.222,58,49,45,55,19,18,14,17,6,5,15,11,14,8,14,12,9,7,5,14,25,21,4,3,11,15,9,7,59.5,0.422,0.327,0.429,0.294,0.933,0.727,0.489,0.373,0.556,0.407,0.643,0.583,0.235,0.231,0.311,0.309,0.311,0.218,0.378,0.473,0.333,0.2,0.474,0.389,0.19,0.238,0.073,0.067,0.192,0.641,15.069,21.698
"HANNAH.HIDALGO","LIATU.KING","LIZA.KARLEN","OLIVIA.MILES","SONIA.CITRON","Notre Dame",5.533,2.567,2.967,12,12,83.333,75,8.333,10,9,14,11,4,2,5,3,1,1,2,4,1,4,5,4,3,0,2,1,7,9,3,4,0,1,2,1,13,0.286,0.182,0.2,0.333,0.5,1,0.321,0.227,0.334,0.349,0.6,0,0,0.25,0.357,0.273,0.357,0.364,0.286,0.364,0.143,0.364,0.5,0.5,0,0.083,0.273,0.286,0.182,0.875,12.833,14.833
"HANNAH.HIDALGO","LIATU.KING","MADDY.WESTBELD","OLIVIA.MILES","SONIA.CITRON","Notre Dame",29.15,6.467,22.683,51,51,107.843,105.882,1.961,55,54,48,39,22,20,11,12,4,5,8,10,7,9,26,14,14,11,8,5,13,19,2,3,7,12,8,10,51,0.458,0.513,0.364,0.417,0.875,0.9,0.5,0.577,0.531,0.617,0.538,0.786,0.364,0.308,0.229,0.308,0.542,0.359,0.229,0.333,0.167,0.256,0.364,0.5,0.137,0.235,0.051,0.062,0.296,0.722,7.608,26.686
"JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","YULIA.GRABOVSKAIA","Michigan",11.317,5.75,5.567,18,17,38.889,58.824,-19.935,7,10,15,16,1,4,5,4,1,0,8,6,4,2,5,7,0,3,2,5,9,13,1,1,1,3,1,3,17.5,0.067,0.25,0.2,0,0.5,0.333,0.1,0.25,0.186,0.265,0,0.429,0,0.2,0.333,0.25,0.333,0.438,0.333,0.312,0.533,0.375,1,0.75,0.056,0.176,0.062,0.067,0.133,0.643,19.167,19.647
"JORDAN.LEE","JUSTICE.CARLTON","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",1.633,0.733,0.9,3,3,133.333,66.667,66.667,4,2,2,3,2,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,1,0,2,0,3,1,0.333,0,0,0,0,1,0.333,1,0.333,1,0.333,1,0,0,0,0.5,1,0.5,0,0,0,1,0,0.333,0,0,0,0,1,14.667,18
"JORDAN.LEE","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",0.383,0,0.383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23
"JOYCE.EDWARDS","MADDY.MCDANIEL","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",1.367,0.533,0.833,3,3,166.667,166.667,0,5,5,2,4,2,2,0,3,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,1,0.5,0,0.333,0.5,0,1,0.625,0.847,0.625,1,0,1,1,0,0.75,0.5,0,0.5,0.25,1,0,0,0,0,0,0,0,0,0.5,10.667,16.667
"JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","RAVEN.JOHNSON","TESSA.JOHNSON","South Carolina",0.817,0.6,0.217,2,1,100,0,100,2,0,2,1,0,0,1,1,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1.5,0,0,0,0,1,0,0,0,0.339,0,0,0,0,0,0.5,1,0.5,0,0,0,1,0,0,0,0,0,0,0,0.5,1,18,13
"JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",1.233,0.767,0.467,3,4,200,175,25,6,7,3,4,2,3,3,0,2,0,0,1,0,1,0,3,0,3,0,1,0,1,0,0,0,1,2,1,3.5,0.667,0.75,0.667,0,0,1,1,0.75,1,0.782,0,1,0,0,1,0,0,0.75,0,0.25,0,0.25,1,0.333,0,0.25,0,0,0,0,15.333,7
"JOYCE.EDWARDS","MILAYSIA.FULWILEY","SANIA.FEAGIN","TEHINA.PAOPAO","TESSA.JOHNSON","South Carolina",2.133,0.933,1.2,5,4,120,0,120,6,0,5,5,2,0,1,2,0,0,2,0,2,0,2,3,1,0,2,3,2,1,1,1,1,2,0,0,4.5,0.4,0,0,0,1,0,0.4,0,0.504,0,0.5,0,0.5,0,0.2,0.4,0.4,0.6,0.4,0,0.4,0,0,0,0.2,0.5,0.2,0.2,0.667,0.4,11.2,18
"JUSTICE.CARLTON","KYLA.OLDACRE","LAILA.PHELIA","MADISON.BOOKER","RORI.HARMON","Texas",2.25,1.567,0.683,4,4,75,250,-175,3,10,4,4,1,4,2,2,1,2,0,0,0,0,0,2,0,2,2,0,0,1,0,0,2,0,1,2,4,0.25,1,0.5,1,0,0,0.375,1.25,0.375,1.25,0,1,0,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0.5,0.5,0,0,0,0.667,0,23.5,10.25
"KYLA.OLDACRE","MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","Texas",2.15,1.117,1.033,3,3,0,200,-200,0,6,2,4,0,2,1,2,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,1,3,1,0,2,3,0,0.5,0,1,0,0,0,0.75,0,0.75,0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,0,0,1,1,0.333,0.25,0.5,1,0,22.333,20.667
"LORENA.AWOU","MADISON.HAYES","SANIYA.RIVERS","ZAMAREYA.JONES","ZOE.BROOKS","NC State",1.05,0.833,0.217,2,1,100,0,100,2,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1.5,0.333,0,0,0,0,0,0.333,0,0.333,0,0.5,0,0,0,0,1,0.667,0,0.333,0,0,0,0,0,0,0,0,0.333,0.5,1,25,13
"MADISON.BOOKER","NDJAKALENGA.MWENENTANDA","RORI.HARMON","SHAY.HOLLE","TAYLOR.JONES","Texas",5.483,2.383,3.1,11,9,72.727,22.222,50.505,8,2,7,7,3,0,0,3,0,0,2,2,2,2,2,0,2,0,1,1,6,3,0,1,4,2,1,0,10,0.429,0,0,0,1,1,0.429,0,0.503,0.126,1,0,0.2,0,0,0.429,0.286,0,0.714,0.571,0.286,0.286,0.333,0,0.364,0.222,0,0.143,0.25,0.857,13,20.667
"MADISON.HAYES","SANIYA.RIVERS","TILDA.TRYGGER","ZAMAREYA.JONES","ZOE.BROOKS","NC State",15.333,8.033,7.3,28,27,110.714,81.481,29.233,31,22,24,24,11,10,4,8,1,1,10,1,8,1,12,10,7,8,4,4,10,9,0,0,3,6,4,1,27,0.458,0.417,0.25,0.125,0.8,1,0.479,0.438,0.539,0.449,0.583,0.8,0.375,0.167,0.167,0.333,0.5,0.417,0.333,0.25,0.417,0.042,0.364,0.1,0.107,0.222,0,0,0.308,0.714,17.214,16.222
