"Player","Team","GP","GS","MINS","oPOSS","PTS","ORB","DRB","AST","STL","BLK","TOV","PF","TS.","eFG.","FGM","FGA","FG.","TPM","TPA","TP.","FTM","FTA","FT.","RIMM","RIMA","RIM.","MIDM","MIDA","MID.","PBACKM","PBACKA","PBACK.","BLK_rim","BLK_mid","BLK_three","pct_FGA_trans","pct_TPA_trans","pct_RIMA_trans","pct_FGM_trans","pct_TPM_trans","pct_RIMM_trans","pct_FGM_ast","pct_TPM_ast","pct_RIMM_ast","PTS_trans","ORB_trans","DRB_trans","AST_trans","STL_trans","BLK_trans","TOV_trans","TS._trans","eFG._trans","FGM_trans","FGA_trans","FG._trans","TPM_trans","TPA_trans","TP._trans","FTM_trans","FTA_trans","FT._trans","RIMM_trans","RIMA_trans","RIM._trans","MIDM_trans","MIDA_trans","MID._trans","PTS_half","ORB_half","DRB_half","AST_half","STL_half","BLK_half","TOV_half","TS._half","eFG._half","FGM_half","FGA_half","FG._half","TPM_half","TPA_half","TP._half","FTM_half","FTA_half","FT._half","RIMM_half","RIMA_half","RIM._half","MIDM_half","MIDA_half","MID._half","PTS_ast","FGM_ast","TPM_ast","RIMM_ast","MIDM_ast","PTS_unast","eFG._unast","FGM_unast","FGA_unast","FG._unast","TPM_unast","TPA_unast","TP._unast","RIMM_unast","RIMA_unast","RIM._unast","MIDM_unast","MIDA_unast","MID._unast"
"SANIYA.RIVERS","NC State",1,1,57.983,97,14,3,10,9,2,3,5,1,0.37,0.324,5,17,0.294,1,3,0.333,3,4,0.75,3,6,0.5,1,8,0.125,0,0,0,1,2,0,0.235,0.059,0.176,0.2,0,0.2,0.4,1,0.333,2,0,4,0,0,1,0,0.25,0.25,1,4,0.25,0,1,0,0,0,0,1,3,0.333,0,0,0,12,3,6,9,2,2,5,0.403,0.346,4,13,0.308,1,2,0.5,3,4,0.75,2,3,0.667,1,8,0.125,5,2,1,1,0,9,0.2,3,15,0.2,0,2,0,2,5,0.4,1,8,0.125
"SHAY.HOLLE","Texas",1,1,29.95,58,14,1,1,3,1,0,3,3,0.778,0.778,5,9,0.556,4,8,0.5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.556,0.444,0.111,0.6,0.4,0.2,1,1,1,8,0,0,1,0,0,0,0.8,0.8,3,5,0.6,2,4,0.5,0,0,0,1,1,1,0,0,0,6,1,1,2,1,0,3,0.75,0.75,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,14,5,4,1,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
"SONIA.CITRON","Notre Dame",2,2,110.5,173,41,2,12,4,8,2,6,4,0.606,0.581,16,31,0.516,4,12,0.333,5,6,0.833,10,11,0.909,2,8,0.25,1,1,1,1,0,0,0.419,0.161,0.226,0.5,0.125,0.375,0.5,0.75,0.4,18,1,2,4,0,1,0,0.692,0.692,8,13,0.615,2,5,0.4,0,0,0,6,7,0.857,0,1,0,23,1,10,0,8,1,6,0.552,0.5,8,18,0.444,2,7,0.286,5,6,0.833,4,4,1,2,7,0.286,19,8,3,4,1,22,0.37,8,23,0.348,1,9,0.111,6,7,0.857,1,7,0.143
"SYLA.SWORDS","Michigan",1,1,46.05,66,27,6,6,2,1,0,1,2,0.58,0.526,9,19,0.474,2,6,0.333,7,9,0.778,7,12,0.583,0,1,0,2,4,0.5,0,0,0,0.368,0.105,0.263,0.333,0,0.333,0.444,0.5,0.429,7,1,0,1,0,0,0,0.468,0.429,3,7,0.429,0,2,0,1,1,1,3,5,0.6,0,0,0,20,5,6,1,1,0,1,0.633,0.583,6,12,0.5,2,4,0.5,6,8,0.75,4,7,0.571,0,1,0,9,4,1,3,0,18,0.367,5,15,0.333,1,5,0.2,4,9,0.444,0,1,0
"TAYLOR.JONES","Texas",1,1,22.233,34,8,3,2,1,0,0,3,1,0.571,0.571,4,7,0.571,0,0,0,0,0,0,3,3,1,1,4,0.25,2,2,1,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,0,0,0,3,0.571,0.571,4,7,0.571,0,0,0,0,0,0,3,3,1,1,4,0.25,2,1,0,0,1,6,0.5,3,6,0.5,0,0,0,3,3,1,0,3,0
"TEHINA.PAOPAO","South Carolina",2,2,83.334,106,22,1,0,9,2,0,2,3,0.551,0.579,9,19,0.474,4,9,0.444,0,2,0,3,5,0.6,2,5,0.4,0,0,0,0,0,0,0.263,0.053,0.105,0.222,0,0.111,0.556,1,0.333,4,0,0,4,0,0,0,0.4,0.4,2,5,0.4,0,1,0,0,0,0,1,2,0.5,1,2,0.5,18,1,0,5,2,0,2,0.602,0.643,7,14,0.5,4,8,0.5,0,2,0,2,3,0.667,1,3,0.333,14,5,4,1,0,8,0.286,4,14,0.286,0,5,0,2,4,0.5,2,5,0.4
"TESSA.JOHNSON","South Carolina",1,0,30.317,46,15,1,1,1,1,0,0,2,0.625,0.625,6,12,0.5,3,6,0.5,0,0,0,2,3,0.667,1,3,0.333,1,1,1,0,0,0,0.333,0.333,0,0.333,0.333,0,0.667,1,0.5,6,0,0,0,1,0,0,0.75,0.75,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,9,1,1,1,0,0,0,0.562,0.562,4,8,0.5,1,2,0.5,0,0,0,2,3,0.667,1,3,0.333,11,4,3,1,0,4,0.25,2,8,0.25,0,3,0,1,2,0.5,1,3,0.333
"TIFFANY.HAMMOND","Coppin St.",1,1,44.45,61,5,0,1,0,0,0,1,4,0.312,0.312,2,8,0.25,1,5,0.2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0.125,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0.357,0.357,2,7,0.286,1,5,0.2,0,0,0,1,1,1,0,1,0,5,2,1,1,0,0,0,0,6,0,0,4,0,0,0,0,0,2,0
"TILDA.TRYGGER","NC State",1,1,42.75,88,19,1,9,1,0,2,1,0,0.955,1,8,9,0.889,2,2,1,1,2,0.5,6,7,0.857,0,0,0,0,0,0,1,1,0,0.111,0.111,0,0.125,0.125,0,1,1,1,3,0,6,1,0,2,0,1.5,1.5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,16,1,3,0,0,0,1,0.894,0.938,7,8,0.875,1,1,1,1,2,0.5,6,7,0.857,0,0,0,18,8,2,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"TYLER.GRAY","Coppin St.",1,1,43.567,51,3,2,1,6,1,0,1,2,0.303,0.25,1,4,0.25,0,0,0,1,2,0.5,0,0,0,1,4,0.25,0,0,0,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,5,1,0,1,0.508,0.5,1,2,0.5,0,0,0,1,2,0.5,0,0,0,1,2,0.5,2,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0
"YULIA.GRABOVSKAIA","Michigan",1,0,12.767,28,2,4,3,0,0,2,1,3,0.339,0.5,1,2,0.5,0,0,0,0,2,0,1,2,0.5,0,0,0,0,1,0,2,0,0,0.5,0,0.5,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,2,1,0.513,1,1,1,1,0,0,0,0,2,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ZAMAREYA.JONES","NC State",1,0,29.95,45,3,0,1,0,0,1,0,0,0.375,0.375,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.25,0.25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0.5,0.5,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0
"ZOE.BROOKS","NC State",1,1,57.15,95,33,3,7,3,1,2,6,3,0.597,0.452,9,21,0.429,1,4,0.25,14,14,1,5,9,0.556,3,8,0.375,0,1,0,1,1,0,0.238,0,0.143,0.333,0,0.111,0.222,1,0,6,0,2,1,0,1,0,0.6,0.6,3,5,0.6,0,0,0,0,0,0,1,3,0.333,2,2,1,27,3,5,2,1,1,6,0.596,0.406,6,16,0.375,1,4,0.25,14,14,1,4,6,0.667,1,6,0.167,5,2,1,0,1,28,0.368,7,19,0.368,0,3,0,5,9,0.556,2,7,0.286
