"ID","Date","Home","Away","Half_Status","Time","Game_Time","Game_Seconds","Home_Score","Away_Score","Event_Team","Event_Description","Player_1","Player_2","Event_Type","Event_Result","Shot_Value","Event_Length","Poss_Num","Poss_Team","Poss_Length","isTransition","Home.1","Home.2","Home.3","Home.4","Home.5","Away.1","Away.2","Away.3","Away.4","Away.5","Status","isGarbageTime","Sub_Deviate"
"5732292","11/04/2024","South Carolina","Michigan",1,"06:12","13:48",828,2,8,"South Carolina","Team, rebound defensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,12,"Michigan",19,FALSE,"SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"06:12","13:48",828,2,8,"Michigan","Syla Swords, freethrow 2of2   missed","SYLA.SWORDS",NA,"Free Throw","missed",1,0,12,"Michigan",19,FALSE,"SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"06:12","13:48",828,2,8,"Michigan","Syla Swords, freethrow 1of2   made","SYLA.SWORDS",NA,"Free Throw","made",1,0,12,"Michigan",19,FALSE,"SANIA.FEAGIN","RAVEN.JOHNSON","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:59","14:01",841,2,8,"South Carolina","Te-Hina Paopao, 3pt jumpshot   missed","TEHINA.PAOPAO",NA,"Three Point Jumper","missed",3,13,13,"South Carolina",13,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:56","14:04",844,2,8,"South Carolina","Team, rebound offensive team;","TEAM",NA,"Offensive Rebound",NA,NA,3,13,"South Carolina",16,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:48","14:12",852,4,8,"South Carolina","Chloe Kitts, 2pt layup 2ndchance;pointsinthepaint;  made - MiLaysia Fulwiley, assist","CHLOE.KITTS","MILAYSIA.FULWILEY","Layup","made",2,8,13,"South Carolina",24,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:16","14:44",884,4,8,"Michigan","Mila Holloway, 2pt pullupjumpshot pointsinthepaint;  missed","MILA.HOLLOWAY",NA,"Two Point Jumper","missed",2,32,14,"Michigan",32,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:12","14:48",888,4,8,"South Carolina","Chloe Kitts, rebound defensive","CHLOE.KITTS",NA,"Defensive Rebound",NA,NA,4,14,"Michigan",36,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:07","14:53",893,4,8,"South Carolina","MiLaysia Fulwiley, 2pt pullupjumpshot pointsinthepaint;  missed","MILAYSIA.FULWILEY",NA,"Two Point Jumper","missed",2,5,15,"South Carolina",5,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:03","14:57",897,4,8,"South Carolina","MiLaysia Fulwiley, rebound offensive","MILAYSIA.FULWILEY",NA,"Offensive Rebound",NA,NA,4,15,"South Carolina",9,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:02","14:58",898,4,8,"South Carolina","MiLaysia Fulwiley, 2pt layup 2ndchance;pointsinthepaint;  missed","MILAYSIA.FULWILEY",NA,"Layup","missed",2,1,15,"South Carolina",10,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"05:00","15:00",900,4,8,"Michigan","Yulia Grabovskaia, rebound defensive","YULIA.GRABOVSKAIA",NA,"Defensive Rebound",NA,NA,2,15,"South Carolina",12,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:57","15:03",903,4,8,"South Carolina","Te-Hina Paopao, substitution out","TEHINA.PAOPAO",NA,"Leaves Game",NA,NA,3,16,"Michigan",3,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:57","15:03",903,4,8,"Michigan","Yulia Grabovskaia, substitution out","YULIA.GRABOVSKAIA",NA,"Leaves Game",NA,NA,0,16,"Michigan",3,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:57","15:03",903,4,8,"South Carolina","Bree Hall, substitution out","BREE.HALL",NA,"Leaves Game",NA,NA,0,16,"Michigan",3,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:57","15:03",903,4,8,"South Carolina","Tessa Johnson, substitution in","TESSA.JOHNSON",NA,"Enters Game",NA,NA,0,16,"Michigan",3,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:57","15:03",903,4,8,"South Carolina","Raven Johnson, substitution in","RAVEN.JOHNSON",NA,"Enters Game",NA,NA,0,16,"Michigan",3,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:57","15:03",903,4,8,"Michigan","Greta Kampschroeder, substitution in","GRETA.KAMPSCHROEDER",NA,"Enters Game",NA,NA,0,16,"Michigan",3,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:39","15:21",921,4,8,"Michigan","Jordan Hobbs, 2pt jumpshot pointsinthepaint;  missed","JORDAN.HOBBS",NA,"Two Point Jumper","missed",2,18,16,"Michigan",21,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:37","15:23",923,4,8,"South Carolina","Raven Johnson, rebound defensive","RAVEN.JOHNSON",NA,"Defensive Rebound",NA,NA,2,16,"Michigan",23,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","BREE.HALL","CHLOE.KITTS","YULIA.GRABOVSKAIA","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:32","15:28",928,4,8,"South Carolina","Joyce Edwards, 2pt layup pointsinthepaint;  missed","JOYCE.EDWARDS",NA,"Layup","missed",2,5,17,"South Carolina",5,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:30","15:30",930,4,8,"South Carolina","Chloe Kitts, rebound offensive","CHLOE.KITTS",NA,"Offensive Rebound",NA,NA,2,17,"South Carolina",7,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:29","15:31",931,6,8,"South Carolina","Chloe Kitts, 2pt layup 2ndchance;pointsinthepaint;  made","CHLOE.KITTS",NA,"Layup","made",2,1,17,"South Carolina",8,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:16","15:44",944,6,8,"Michigan","Syla Swords, 2pt pullupjumpshot blocked;  missed","SYLA.SWORDS",NA,"Two Point Jumper","missed",2,13,18,"Michigan",13,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:16","15:44",944,6,8,"South Carolina","Chloe Kitts, block","CHLOE.KITTS",NA,"Blocked Shot",NA,NA,0,18,"Michigan",13,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:11","15:49",949,6,8,"Michigan","Syla Swords, rebound offensive","SYLA.SWORDS",NA,"Offensive Rebound",NA,NA,5,18,"Michigan",18,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:10","15:50",950,6,8,"Michigan","Syla Swords, 2pt drivinglayup 2ndchance;pointsinthepaint;  missed","SYLA.SWORDS",NA,"Layup","missed",2,1,18,"Michigan",19,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:07","15:53",953,6,8,"Michigan","Syla Swords, rebound offensive","SYLA.SWORDS",NA,"Offensive Rebound",NA,NA,3,18,"Michigan",22,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"04:06","15:54",954,6,10,"Michigan","Syla Swords, 2pt layup 2ndchance;pointsinthepaint;  made","SYLA.SWORDS",NA,"Layup","made",2,1,18,"Michigan",23,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:53","16:07",967,8,10,"South Carolina","MiLaysia Fulwiley, 2pt drivinglayup pointsinthepaint;  made","MILAYSIA.FULWILEY",NA,"Layup","made",2,13,19,"South Carolina",13,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:37","16:23",983,8,10,"Michigan","Jordan Hobbs, 3pt jumpshot   missed","JORDAN.HOBBS",NA,"Three Point Jumper","missed",3,16,20,"Michigan",16,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:34","16:26",986,8,10,"Michigan","Team, rebound offensive team;","TEAM",NA,"Offensive Rebound",NA,NA,3,20,"Michigan",19,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:34","16:26",986,8,10,"Michigan","Brooke Q. Daniels, substitution in","BROOKE.Q.DANIELS",NA,"Enters Game",NA,NA,0,20,"Michigan",19,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:34","16:26",986,8,10,"Michigan","Mila Holloway, substitution out","MILA.HOLLOWAY",NA,"Leaves Game",NA,NA,0,20,"Michigan",19,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:26","16:34",994,8,10,"Michigan","Olivia Olson, 2pt jumpshot 2ndchance;pointsinthepaint;  missed","OLIVIA.OLSON",NA,"Two Point Jumper","missed",2,8,20,"Michigan",27,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:24","16:36",996,8,10,"South Carolina","Chloe Kitts, rebound defensive","CHLOE.KITTS",NA,"Defensive Rebound",NA,NA,2,20,"Michigan",29,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","MILA.HOLLOWAY","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"03:19","16:41",1001,10,10,"South Carolina","Joyce Edwards, 2pt layup pointsinthepaint;  made - Raven Johnson, assist","JOYCE.EDWARDS","RAVEN.JOHNSON","Layup","made",2,5,21,"South Carolina",5,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:58","17:02",1022,10,10,"Michigan","Syla Swords, 3pt jumpshot   missed","SYLA.SWORDS",NA,"Three Point Jumper","missed",3,21,22,"Michigan",21,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:54","17:06",1026,10,10,"South Carolina","MiLaysia Fulwiley, rebound defensive","MILAYSIA.FULWILEY",NA,"Defensive Rebound",NA,NA,4,22,"Michigan",25,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:47","17:13",1033,10,10,"South Carolina","MiLaysia Fulwiley, turnover badpass","MILAYSIA.FULWILEY",NA,"Turnover",NA,NA,7,23,"South Carolina",7,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:47","17:13",1033,10,10,"Michigan","Olivia Olson, steal","OLIVIA.OLSON",NA,"Steal",NA,NA,0,23,"South Carolina",7,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,10,"Michigan","Olivia Olson, freethrow 1of2 fastbreak;fromturnover;  missed","OLIVIA.OLSON",NA,"Free Throw","missed",1,2,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,10,"Michigan","Team, rebound offensivedeadball","TEAM",NA,"Deadball Rebound",NA,NA,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,10,"Michigan","Olivia Olson, foulon","OLIVIA.OLSON",NA,"Draw Foul",NA,NA,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,10,"South Carolina","MiLaysia Fulwiley, foul personal shooting;2freethrow;","MILAYSIA.FULWILEY",NA,"Commits Foul",NA,NA,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,10,"South Carolina","Chloe Kitts, substitution out","CHLOE.KITTS",NA,"Leaves Game",NA,NA,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,10,"South Carolina","Maryam Dauda, substitution in","MARYAM.DAUDA",NA,"Enters Game",NA,NA,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,11,"Michigan","Olivia Olson, freethrow 2of2 fastbreak;fromturnover;  made","OLIVIA.OLSON",NA,"Free Throw","made",1,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,11,"Michigan","Ally VanTimmeren, substitution in","ALLY.VANTIMMEREN",NA,"Enters Game",NA,NA,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:45","17:15",1035,10,11,"Michigan","Jordan Hobbs, substitution out","JORDAN.HOBBS",NA,"Leaves Game",NA,NA,0,24,"Michigan",2,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","CHLOE.KITTS","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","JORDAN.HOBBS","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:34","17:26",1046,10,11,"South Carolina","MiLaysia Fulwiley, 3pt jumpshot   missed","MILAYSIA.FULWILEY",NA,"Three Point Jumper","missed",3,11,25,"South Carolina",11,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:29","17:31",1051,10,11,"Michigan","Syla Swords, rebound defensive","SYLA.SWORDS",NA,"Defensive Rebound",NA,NA,5,25,"South Carolina",16,FALSE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
"5732292","11/04/2024","South Carolina","Michigan",1,"02:20","17:40",1060,10,11,"Michigan","Greta Kampschroeder, 3pt jumpshot   missed","GRETA.KAMPSCHROEDER",NA,"Three Point Jumper","missed",3,9,26,"Michigan",9,TRUE,"JOYCE.EDWARDS","MILAYSIA.FULWILEY","TESSA.JOHNSON","RAVEN.JOHNSON","MARYAM.DAUDA","GRETA.KAMPSCHROEDER","BROOKE.Q.DANIELS","ALLY.VANTIMMEREN","OLIVIA.OLSON","SYLA.SWORDS","CLEAN",FALSE,8
