"P1","P2","P3","P4","P5","Team","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss","oTransPCT","dTransPCT","Mins_trans","oMins_trans","dMins_trans","oPOSS_trans","dPOSS_trans","PTS_trans","dPTS_trans","FGA_trans","dFGA_trans","FGM_trans","dFGM_trans","TPA_trans","dTPA_trans","TPM_trans","dTPM_trans","FTA_trans","dFTA_trans","FTM_trans","dFTM_trans","RIMA_trans","dRIMA_trans","RIMM_trans","dRIMM_trans","ORB_trans","dORB_trans","DRB_trans","dDRB_trans","BLK_trans","dBLK_trans","TO_trans","dTO_trans","AST_trans","dAST_trans","Mins_half","oMins_half","dMins_half","oPOSS_half","dPOSS_half","PTS_half","dPTS_half","FGA_half","dFGA_half","FGM_half","dFGM_half","TPA_half","dTPA_half","TPM_half","dTPM_half","FTA_half","dFTA_half","FTM_half","dFTM_half","RIMA_half","dRIMA_half","RIMM_half","dRIMM_half","ORB_half","dORB_half","DRB_half","dDRB_half","BLK_half","dBLK_half","TO_half","dTO_half","AST_half","dAST_half","ORTG_trans","DRTG_trans","NETRTG_trans","FG._trans","dFG._trans","TPP_trans","dTPP_trans","FTP_trans","dFTP_trans","eFG._trans","deFG._trans","TS._trans","dTS._trans","RIM._trans","dRIM._trans","MID._trans","dMID._trans","TPrate_trans","dTPrate_trans","RIMrate_trans","dRIMrate_trans","MIDrate_trans","dMIDrate_trans","FTrate_trans","dFTrate_trans","ASTrate_trans","dASTrate_trans","TOrate_trans","dTOrate_trans","BLKrate_trans","oBLKrate_trans","ORB._trans","DRB._trans","TimePerPoss_trans","dTimePerPoss_trans","ORTG_half","DRTG_half","NETRTG_half","FG._half","dFG._half","TPP_half","dTPP_half","FTP_half","dFTP_half","eFG._half","deFG._half","TS._half","dTS._half","RIM._half","dRIM._half","MID._half","dMID._half","TPrate_half","dTPrate_half","RIMrate_half","dRIMrate_half","MIDrate_half","dMIDrate_half","FTrate_half","dFTrate_half","ASTrate_half","dASTrate_half","TOrate_half","dTOrate_half","BLKrate_half","oBLKrate_half","ORB._half","DRB._half","TimePerPoss_half","dTimePerPoss_half"
"ALLY.VANTIMMEREN","JORDAN.HOBBS","MACY.BROWN","MILA.HOLLOWAY","OLIVIA.OLSON","Michigan",2.25,1.133,1.117,5,4,80,100,-20,4,4,4,6,2,2,0,1,0,0,0,0,0,0,3,3,2,2,1,2,2,1,0,0,2,0,2,0,4.5,0.5,0.333,0,0,0,0,0.5,0.333,0.5,0.333,0.667,0.667,0,0,0,0.167,0.75,0.5,0.25,0.333,0,0,1,0,0.4,0,0,0,0.5,0.5,13.6,16.75,0,0.5,0.233,0,0.233,0,2,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2.017,1.133,0.883,5,2,4,2,4,4,2,1,0,0,0,0,0,0,0,0,3,2,2,1,1,2,1,1,0,0,2,0,2,0,0,100,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,7,80,100,-20,0.5,0.25,0,0,0,0,0.5,0.25,0.5,0.25,0.667,0.5,0,0,0,0,0.75,0.5,0.25,0.5,0,0,1,0,0.4,0,0,0,0.5,0.333,13.6,26.5
"ALLY.VANTIMMEREN","JORDAN.HOBBS","MILA.HOLLOWAY","OLIVIA.OLSON","SYLA.SWORDS","Michigan",2.067,0.817,1.25,5,6,100,66.667,33.333,5,4,4,4,2,1,2,2,1,0,0,2,0,2,2,2,1,1,1,1,2,1,1,0,2,2,1,0,5.5,0.5,0.25,0.5,0,0,1,0.625,0.25,0.625,0.404,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,0,0.5,0.5,0,0.4,0.333,0.25,0,0.5,0.667,9.8,12.5,0.2,0.333333333333333,0.567,0.233,0.333,1,2,0,0,2,3,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1.5,0.583,0.917,4,4,5,4,2,1,2,1,1,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.667,0.5,0.333,0,0,0,0,0,0,0,0,0.333,0,0.5,0.667,14,10,125,100,25,1,1,1,0,0,1,1.25,1,1.25,1.026,1,1,0,0,0.5,0,0.5,1,0,0,0,2,0.5,0,0.5,0.5,0,0,0,0,8.75,13.75
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","KHYA.JENKINS","TIFFANY.HAMMOND","Coppin St.",1.267,0.567,0.7,2,2,0,0,0,0,0,2,6,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,4,1,2,0,0,0,1,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.333,0,0.167,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0.2,17,21,0,0.5,0.433,0,0.433,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0.833,0.567,0.267,2,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0.6,0,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,17,16
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","LAILA.LAWRENCE","TIFFANY.HAMMOND","Coppin St.",1.433,0.85,0.583,3,3,66.667,33.333,33.333,2,1,3,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,0,1,1,0,3,0.333,0,0,0,0,0.5,0.333,0,0.333,0.256,1,0,0,0,0.333,1,0.333,0,0.333,0,0,2,1,0,0,0.333,0,0,0,1,17,11.667,0,0.333333333333333,0.1,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333,0.85,0.483,3,3,2,1,3,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,66.667,33.333,33.333,0.333,0,0,0,0,0.5,0.333,0,0.333,0.256,1,0,0,0,0.333,1,0.333,0,0.333,0,0,2,1,0,0,0.333,0,0,0,1,17,9.667
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",6.1,3.9,2.2,11,12,36.364,100,-63.636,4,12,9,11,2,4,3,4,0,1,0,6,0,3,0,3,0,2,1,6,2,6,0,0,2,3,0,2,10.5,0.222,0.364,0,0.25,0,0.5,0.222,0.409,0.222,0.433,0,0.667,0.333,0.25,0.333,0.364,0,0.273,0.667,0.364,0,0.545,0,0.5,0.182,0.25,0,0,0.143,0.25,21.273,11,0.0909090909090909,0.333333333333333,0.7,0.217,0.483,1,4,0,4,1,4,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,5.4,3.683,1.717,10,10,4,8,8,7,2,2,3,3,0,1,0,6,0,3,0,1,0,1,1,4,2,5,0,0,2,3,0,1,0,100,-100,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0.5,0,1,0,0.25,0,0.5,1,0.25,0,0,0,0.5,0,0,0,0,0,0,13,7.25,40,80,-40,0.25,0.286,0,0.333,0,0.5,0.25,0.357,0.25,0.406,0,1,0.4,0,0.375,0.429,0,0.143,0.625,0.429,0,0.857,0,0.5,0.2,0.3,0,0,0.167,0.333,22.1,10.3
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","NIYAH.GASTON","Coppin St.",1.383,0.533,0.85,1,2,300,150,150,3,3,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1.5,1,0.5,1,0.5,0,0,1.5,0.75,1.5,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.5,0,0,0,0,32,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.383,0.533,0.85,1,2,3,3,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,150,150,1,0.5,1,0.5,0,0,1.5,0.75,1.5,0.75,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.5,0,0,0,0,32,25.5
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND","Coppin St.",1.117,0.817,0.3,2,2,0,150,-150,0,3,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,24.5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.117,0.817,0.3,2,2,0,3,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,-150,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0,0,24.5,9
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","Coppin St.",0.45,0.317,0.133,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.317,0.133,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY","Coppin St.",1.7,1.417,0.283,4,3,0,233.333,-233.333,0,7,3,3,0,3,1,0,0,0,0,1,0,1,0,2,0,2,1,0,0,2,0,0,2,0,0,2,3.5,0,1,0,0,0,1,0,1,0,1.007,0,1,0,1,0.333,0,0,0.667,0.667,0.333,0,0.333,0,0.667,0.5,0,0,0,0.333,0,21.25,5.667,0,1,0.283,0,0.283,0,3,0,7,0,3,0,3,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1.417,1.417,0,4,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,233.333,0,0,1,0,0,0,1,0,1,0,1.007,0,1,0,1,0,0,0,0.667,0,0.333,0,0.333,0,0.667,0,0,0,0,0,0,0,5.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0.667,0,0,0,0,0,0.5,0,0,0,0.333,0,21.25,0
"ANGEL.JONES","ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",7.883,4.083,3.8,15,15,133.333,126.667,6.667,20,19,13,14,7,6,3,4,3,3,4,4,3,4,2,7,1,2,2,4,4,4,0,0,2,3,5,4,15,0.538,0.429,1,0.75,0.75,1,0.654,0.536,0.671,0.597,0.5,0.286,0.375,0.333,0.231,0.286,0.154,0.5,0.615,0.214,0.308,0.286,0.714,0.667,0.133,0.2,0,0,0.333,0.5,16.333,15.2,0.266666666666667,0.2,1.033,0.483,0.55,4,3,2,0,4,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,3,0,0,0,0,0,0,6.85,3.6,3.25,11,12,18,19,9,10,6,6,3,4,3,3,4,4,3,4,2,4,1,2,2,3,1,1,0,0,2,3,5,4,50,0,50,0.25,0,0,0,0,0,0.25,0,0.25,0,0,0,0.25,0,0,0,0,0.75,1,0.25,0,0,0,0,0,0,0,0,0,0.75,7.25,11,163.636,158.333,5.303,0.667,0.6,1,0.75,0.75,1,0.833,0.75,0.826,0.798,0.5,0.5,0.5,0.5,0.333,0.4,0.222,0.4,0.444,0.2,0.444,0.4,0.833,0.667,0.182,0.25,0,0,0.667,0.25,19.636,16.25
"ANGEL.JONES","CIRE.WORLEY","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","Coppin St.",2.367,1.633,0.733,5,5,100,140,-40,5,7,4,4,2,3,2,1,1,1,0,0,0,0,2,2,1,1,0,0,1,2,0,1,1,1,1,2,5,0.5,0.75,0.5,1,0,0,0.625,0.875,0.625,0.875,0.5,0.5,0,1,0.5,0.25,0.5,0.5,0,0.25,0,0,0.5,0.667,0.2,0.2,0,0.25,0,1,19.6,8.8,0.2,0.6,0.367,0.117,0.25,1,3,2,7,1,3,1,3,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1.517,0.483,4,2,3,0,3,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,1,1,1,1,0,200,233.333,-33.333,1,1,0,1,0,0,1,1.167,1,1.167,1,1,0,1,0,0.333,1,0.333,0,0.333,0,0,0,0.667,0,0,0,0,0,0,7,5,75,0,75,0.333,0,0.5,0,0,0,0.5,0,0.5,0,0,0,0,0,0.667,0,0.333,1,0,0,0,0,1,0,0.25,0.5,0,0.333,0,1,22.75,14.5
"ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","Coppin St.",2.083,1.167,0.917,4,4,200,125,75,8,5,6,3,3,2,4,1,2,0,0,2,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,0,4,0.5,0.667,0.5,0,0,0.5,0.667,0.667,0.667,0.633,0,1,0.5,1,0.667,0.333,0,0.333,0.333,0.333,0,0.667,0.333,0,0,0.25,0,0,0.667,0,17.5,13.75,0.25,0.25,0.233,0.083,0.15,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,1.083,0.767,3,3,6,3,5,2,2,1,4,1,2,0,0,2,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,0,200,200,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,9,200,100,100,0.4,0.5,0.5,0,0,0.5,0.6,0.5,0.6,0.508,0,1,0,0,0.8,0.5,0,0.5,0.2,0,0,1,0.5,0,0,0.333,0,0,0.667,0,21.667,15.333
"ANGEL.JONES","CIRE.WORLEY","LAILA.LAWRENCE","NIYAH.GASTON","TYLER.GRAY","Coppin St.",2.383,1.65,0.733,5,5,40,160,-120,2,8,5,3,1,3,1,1,0,1,1,2,0,1,2,2,1,2,1,0,1,4,0,1,1,1,1,1,5,0.2,1,0,1,0,0.5,0.2,1.167,0.183,1.013,0.5,1,0,0,0.2,0.333,0.4,0.667,0.4,0,0.2,0.667,1,0.333,0.2,0.2,0,0.2,0.2,1,19.8,8.8,0.2,0.6,0.45,0.133,0.317,1,3,2,5,1,2,1,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1.933,1.517,0.417,4,3,0,3,4,1,0,1,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,3,0,1,1,1,0,0,200,166.667,33.333,1,1,0,1,0,0,1,1.25,0.678,1.25,1,1,0,0,0,0.5,1,0.5,0,0,1,0,1,0.5,0,0,0,0,0,1,8,6.333,0,100,-100,0,1,0,0,0,0.5,0,1,0,0.769,0,1,0,0,0.25,0,0.25,1,0.5,0,0,2,0,0,0.25,0.333,0,0.25,0.25,0,22.75,8.333
"ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","MICKELLE.LOWRY","TIFFANY.HAMMOND","Coppin St.",1.133,0.983,0.15,2,1,0,200,-200,0,2,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1.5,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,29.5,9,0.5,1,0.367,0.217,0.15,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.767,0.767,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,200,-200,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
"ANGEL.JONES","KHYA.JENKINS","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",14.633,2.583,12.05,8,8,75,137.5,-62.5,6,11,5,8,2,5,1,2,0,1,2,1,2,0,1,2,1,2,0,0,4,3,0,1,2,0,1,4,8,0.4,0.625,0,0.5,1,0,0.4,0.688,0.504,0.649,1,1,0.333,0.5,0.2,0.25,0.2,0.25,0.6,0.5,0.4,0.125,0.5,0.8,0.25,0,0,0.2,0,1,19.375,90.375,0.125,0.125,0.333,0.167,0.167,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14.3,2.417,11.883,7,7,6,11,4,7,2,5,0,1,0,1,2,1,2,0,1,2,1,2,0,0,3,2,0,1,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,85.714,157.143,-71.429,0.5,0.714,0,1,1,0,0.5,0.786,0.606,0.736,1,1,0.333,0.5,0,0.143,0.25,0.286,0.75,0.571,0.5,0.143,0.5,0.8,0.286,0,0,0.25,0,1,20.714,101.857
"ARIELLEVADRELLE.BELINGA","CIRE.WORLEY","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",1.017,0.75,0.267,2,1,0,300,-300,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1.5,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,22.5,16,0,1,0.117,0,0.117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.75,0.15,2,1,0,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,300,-300,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0,22.5,9
"ARIELLEVADRELLE.BELINGA","KYLAH.MOORE","LAILA.LAWRENCE","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",0.7,0.417,0.283,1,1,200,200,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0,1,0.5,1,0.5,0,0,1,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,25,17,0,1,0.283,0,0.283,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.417,0.417,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0.5,0,0,0,0,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,200,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0
"ARIELLEVADRELLE.BELINGA","LAILA.LAWRENCE","NIYAH.GASTON","TIFFANY.HAMMOND","TYLER.GRAY","Coppin St.",3.583,2.417,1.167,5,6,160,150,10,8,9,5,6,3,3,3,4,2,1,0,2,0,2,0,1,0,1,0,1,2,2,0,1,0,0,2,2,5.5,0.6,0.5,0.667,0.25,0,1,0.8,0.583,0.8,0.647,0,1,0.5,1,0.6,0.667,0,0.167,0.4,0.167,0,0.333,0.667,0.667,0,0,0,0.2,0,0.667,29,11.667,0,0.333333333333333,0.15,0,0.15,0,2,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.433,2.417,1.017,5,5,8,6,5,5,3,2,3,3,2,0,0,2,0,2,0,1,0,1,0,1,2,2,0,1,0,0,2,1,0,150,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,160,120,40,0.6,0.4,0.667,0,0,1,0.8,0.4,0.8,0.504,0,1,0.5,1,0.6,0.6,0,0.2,0.4,0.2,0,0.4,0.667,0.5,0,0,0,0.2,0,0.667,29,12.2
"ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","MILAYSIA.FULWILEY","TEHINA.PAOPAO","South Carolina",4.45,1.283,3.167,8,9,137.5,22.222,115.278,11,2,7,8,4,1,4,3,2,0,2,1,1,0,1,2,1,1,2,1,7,2,2,0,2,2,3,1,8.5,0.571,0.125,0.5,0,0.5,0,0.714,0.125,0.692,0.118,1,0.5,0.5,0,0.571,0.375,0.143,0.25,0.286,0.375,0.286,0.125,0.75,1,0.25,0.222,0.25,0,0.5,0.875,9.625,21.111,0.5,0.222222222222222,0.783,0.483,0.3,4,2,5,2,3,2,2,1,2,1,1,0,0,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,1,1,3.667,0.8,2.867,5,7,6,0,4,6,2,0,2,2,1,0,2,0,1,0,0,1,0,0,2,1,5,0,2,0,2,2,2,0,125,100,25,0.667,0.5,0.5,0,0,0,0.833,0.5,0.833,0.404,1,1,0,0,0.667,0.5,0.333,0.5,0,0,0,0.5,0.5,1,0,0,0,0,0,1,7.25,9,120,0,120,0.5,0,0.5,0,0.5,0,0.625,0,0.606,0,0,0,0.5,0,0.5,0.333,0,0.167,0.5,0.5,0.5,0,1,0,0.4,0.286,0.333,0,1,0.833,9.6,24.571
"ASHLYN.WATKINS","BREE.HALL","CHLOE.KITTS","RAVEN.JOHNSON","TEHINA.PAOPAO","South Carolina",1.017,0.633,0.383,2,1,100,200,-100,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1.5,0.5,1,0,0,0,0,0.5,1,0.5,1,1,1,0,0,0,0,0.5,1,0.5,0,0,0,1,1,0,0,0,0,0,0,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.017,0.633,0.383,2,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,-100,0.5,1,0,0,0,0,0.5,1,0.5,1,1,1,0,0,0,0,0.5,1,0.5,0,0,0,1,1,0,0,0,0,0,0,19,23
"ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","MILAYSIA.FULWILEY","South Carolina",0.8,0.383,0.417,2,1,100,0,100,2,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.5,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,11.5,25,0.5,0,0.083,0.083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717,0.3,0.417,2,1,2,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,100,0,100,0,0,0,0,1,0,0,0,0.513,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,9,25
"ASHLYN.WATKINS","BREE.HALL","JOYCE.EDWARDS","MARYAM.DAUDA","TEHINA.PAOPAO","South Carolina",2.6,0.6,2,3,4,166.667,200,-33.333,5,8,3,4,2,3,2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,3.5,0.667,0.75,0.5,0.667,0,0,0.833,1,0.833,1,0,0,1,1,0.667,0.75,0,0,0.333,0.25,0,0,0.5,0.667,0,0,0.25,0,0,1,12,30,0.333333333333333,0,0.067,0.067,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.533,0.533,2,2,4,2,8,2,4,1,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,300,0,0,1,0,1,0,0,0,1.5,0,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,100,200,-100,0.5,0.75,0,0.667,0,0,0.5,1,0.5,1,0,0,1,1,0.5,0.75,0,0,0.5,0.25,0,0,0,0.667,0,0,0.25,0,0,1,16,30
