"Team","P1","P2","Mins","oMins","dMins","oPOSS","dPOSS","ORTG","DRTG","NETRTG","PTS","dPTS","FGA","dFGA","FGM","dFGM","TPA","dTPA","TPM","dTPM","FTA","dFTA","FTM","dFTM","RIMA","dRIMA","RIMM","dRIMM","ORB","dORB","DRB","dDRB","BLK","dBLK","TO","dTO","AST","dAST","ePOSS","FG.","dFG.","TPP","dTPP","FTP","dFTP","eFG.","deFG.","TS.","dTS.","RIM.","dRIM.","MID.","dMID.","TPrate","dTPrate","RIMrate","dRIMrate","MIDrate","dMIDrate","FTrate","dFTrate","ASTrate","dASTrate","TOrate","dTOrate","BLKrate","oBLKrate","ORB.","DRB.","TimePerPoss","dTimePerPoss"
"Michigan","JORDAN.HOBBS","SYLA.SWORDS",38.93,14.62,24.32,54,54,83.33,98.15,-14.81,45,53,53,52,15,19,21,19,7,4,13,19,8,11,23,21,8,11,14,15,22,25,3,7,8,8,8,10,53.5,0.28,0.37,0.33,0.21,0.62,0.58,0.35,0.4,0.38,0.43,0.35,0.52,0,0.33,0.4,0.37,0.43,0.4,0.17,0.23,0.25,0.37,0.53,0.53,0.15,0.15,0.06,0.13,0.36,0.59,16.24,27.02
"Michigan","JORDAN.HOBBS","YULIA.GRABOVSKAIA",13.98,6.65,7.33,21,22,42.86,77.27,-34.42,9,17,18,24,2,7,6,7,1,1,8,6,4,2,7,11,1,5,3,8,11,14,1,1,2,3,2,4,21.5,0.11,0.29,0.17,0.14,0.5,0.33,0.14,0.31,0.21,0.32,0.14,0.45,0,0.17,0.33,0.29,0.39,0.46,0.28,0.25,0.44,0.25,1,0.57,0.1,0.14,0.04,0.06,0.18,0.58,19,20
"Michigan","MACY.BROWN","MILA.HOLLOWAY",2.25,1.13,1.12,5,4,80,100,-20,4,4,4,6,2,2,0,1,0,0,0,0,0,0,3,3,2,2,1,2,2,1,0,0,2,0,2,0,4.5,0.5,0.33,0,0,0,0,0.5,0.33,0.5,0.33,0.67,0.67,0,0,0,0.17,0.75,0.5,0.25,0.33,0,0,1,0,0.4,0,0,0,0.5,0.5,13.6,16.75
"Michigan","MACY.BROWN","OLIVIA.OLSON",2.25,1.13,1.12,5,4,80,100,-20,4,4,4,6,2,2,0,1,0,0,0,0,0,0,3,3,2,2,1,2,2,1,0,0,2,0,2,0,4.5,0.5,0.33,0,0,0,0,0.5,0.33,0.5,0.33,0.67,0.67,0,0,0,0.17,0.75,0.5,0.25,0.33,0,0,1,0,0.4,0,0,0,0.5,0.5,13.6,16.75
"Michigan","MILA.HOLLOWAY","OLIVIA.OLSON",40.5,15.42,25.08,56,56,83.93,78.57,5.36,47,44,55,55,16,17,20,16,7,1,12,17,8,9,25,24,8,12,16,15,27,24,4,6,11,8,10,7,56,0.29,0.31,0.35,0.06,0.67,0.53,0.35,0.32,0.39,0.35,0.32,0.5,0.1,0.27,0.36,0.29,0.45,0.44,0.18,0.27,0.22,0.31,0.62,0.41,0.2,0.14,0.07,0.11,0.4,0.64,16.52,26.88
"Michigan","MILA.HOLLOWAY","SYLA.SWORDS",39.82,14.75,25.07,55,56,90.91,85.71,5.19,50,48,55,53,17,17,20,18,7,3,13,19,9,11,25,22,9,10,16,14,26,23,4,6,10,8,9,9,55.5,0.31,0.32,0.35,0.17,0.69,0.58,0.37,0.35,0.41,0.39,0.36,0.45,0.1,0.31,0.36,0.34,0.45,0.42,0.18,0.25,0.24,0.36,0.53,0.53,0.18,0.14,0.08,0.11,0.41,0.65,16.09,26.86
"Michigan","MILA.HOLLOWAY","YULIA.GRABOVSKAIA",15,7.22,7.78,25,24,64,50,14,16,12,21,24,4,5,7,6,2,0,10,6,6,2,8,10,1,4,5,7,14,13,2,1,4,4,3,3,24.5,0.19,0.21,0.29,0,0.6,0.33,0.24,0.21,0.31,0.22,0.12,0.4,0.17,0.12,0.33,0.25,0.38,0.42,0.29,0.33,0.48,0.25,0.75,0.6,0.16,0.17,0.08,0.05,0.28,0.67,17.32,19.46
"Michigan","OLIVIA.OLSON","SYLA.SWORDS",42.05,15.85,26.2,57,60,80.7,81.67,-0.96,46,49,56,59,15,19,23,19,7,2,14,17,9,9,24,26,7,13,16,16,28,26,4,6,10,9,9,9,58.5,0.27,0.32,0.3,0.11,0.64,0.53,0.33,0.34,0.37,0.37,0.29,0.5,0.11,0.29,0.41,0.32,0.43,0.44,0.16,0.24,0.25,0.29,0.6,0.47,0.18,0.15,0.07,0.11,0.38,0.64,16.69,26.2
"Michigan","OLIVIA.OLSON","YULIA.GRABOVSKAIA",17.67,8.12,9.55,28,29,64.29,65.52,-1.23,18,19,24,32,5,8,8,9,2,1,10,6,6,2,10,14,2,6,6,10,16,14,2,1,5,4,4,4,28.5,0.21,0.25,0.25,0.11,0.6,0.33,0.25,0.27,0.31,0.27,0.2,0.43,0.17,0.11,0.33,0.28,0.42,0.44,0.25,0.28,0.42,0.19,0.8,0.5,0.18,0.14,0.06,0.04,0.3,0.62,17.39,19.76
"Michigan","SYLA.SWORDS","YULIA.GRABOVSKAIA",17.67,8.12,9.55,28,29,64.29,65.52,-1.23,18,19,24,32,5,8,8,9,2,1,10,6,6,2,10,14,2,6,6,10,16,14,2,1,5,4,4,4,28.5,0.21,0.25,0.25,0.11,0.6,0.33,0.25,0.27,0.31,0.27,0.2,0.43,0.17,0.11,0.33,0.28,0.42,0.44,0.25,0.28,0.42,0.19,0.8,0.5,0.18,0.14,0.06,0.04,0.3,0.62,17.39,19.76
"NC State","AZIAHA.JAMES","DEVYN.QUIGLEY",3.3,1.68,1.62,6,7,100,85.71,14.29,6,6,4,7,2,3,1,2,0,0,2,0,2,0,2,3,1,2,0,1,3,2,1,1,1,1,1,1,6.5,0.5,0.43,0,0,1,0,0.5,0.43,0.61,0.43,0.5,0.67,1,0.5,0.25,0.29,0.5,0.43,0.25,0.29,0.5,0,0.5,0.33,0.17,0.14,0.14,0.25,0,0.75,16.83,13.86
"NC State","AZIAHA.JAMES","LORENA.AWOU",5.57,2.85,2.72,10,11,60,90.91,-30.91,6,10,10,14,3,4,3,4,0,2,0,0,0,0,4,7,2,1,2,4,6,5,1,1,2,1,0,1,10.5,0.3,0.29,0,0.5,0,0,0.3,0.36,0.3,0.36,0.5,0.14,0.33,0.33,0.3,0.29,0.4,0.5,0.3,0.21,0,0,0,0.25,0.2,0.09,0.07,0.1,0.29,0.6,17.1,14.82
"NC State","AZIAHA.JAMES","MADISON.HAYES",30.05,22.97,7.08,57,55,103.51,112.73,-9.22,59,62,42,57,19,25,15,13,7,5,14,9,14,7,13,30,9,17,4,11,23,17,8,6,12,4,10,11,55.5,0.45,0.44,0.47,0.38,1,0.78,0.54,0.48,0.61,0.51,0.69,0.57,0.21,0.21,0.36,0.23,0.31,0.53,0.33,0.25,0.33,0.16,0.53,0.44,0.21,0.07,0.14,0.14,0.19,0.68,24.18,7.73
"NC State","AZIAHA.JAMES","SANIYA.RIVERS",35.58,25.3,10.28,67,67,105.97,101.49,4.48,71,68,50,66,24,28,17,17,7,5,16,9,16,7,17,30,12,18,4,10,30,20,8,6,13,6,11,11,66.5,0.48,0.42,0.41,0.29,1,0.78,0.55,0.46,0.62,0.48,0.71,0.6,0.31,0.26,0.34,0.26,0.34,0.45,0.32,0.29,0.32,0.14,0.46,0.39,0.19,0.09,0.12,0.12,0.17,0.75,22.66,9.21
"NC State","AZIAHA.JAMES","TILDA.TRYGGER",31.68,23.55,8.13,60,59,108.33,106.78,1.55,65,63,43,58,21,26,15,14,7,4,16,9,16,7,14,28,10,18,3,9,25,17,8,6,12,5,11,11,59,0.49,0.45,0.47,0.29,1,0.78,0.57,0.48,0.64,0.51,0.71,0.64,0.29,0.25,0.35,0.24,0.33,0.48,0.33,0.28,0.37,0.16,0.52,0.42,0.2,0.08,0.14,0.14,0.15,0.74,23.55,8.27
"NC State","AZIAHA.JAMES","ZAMAREYA.JONES",8.07,4.3,3.77,15,16,73.33,93.75,-20.42,11,15,16,19,5,6,5,5,1,3,0,1,0,0,5,9,2,2,2,4,10,8,4,3,2,1,1,2,16,0.31,0.32,0.2,0.6,0,0,0.34,0.39,0.34,0.39,0.4,0.22,0.33,0.2,0.31,0.26,0.31,0.47,0.38,0.26,0,0.05,0.2,0.33,0.13,0.06,0.21,0.19,0.2,0.71,17.2,14.13
"NC State","AZIAHA.JAMES","ZOE.BROOKS",34.75,24.95,9.8,65,65,101.54,104.62,-3.08,66,68,47,67,22,28,16,17,6,5,16,8,16,7,17,33,12,18,5,13,27,19,6,5,14,6,10,11,64,0.47,0.42,0.38,0.29,1,0.88,0.53,0.46,0.6,0.48,0.71,0.55,0.29,0.29,0.34,0.25,0.36,0.49,0.3,0.25,0.34,0.12,0.45,0.39,0.22,0.09,0.09,0.11,0.21,0.68,23.03,9.05
"NC State","DEVYN.QUIGLEY","SANIYA.RIVERS",3.3,1.68,1.62,6,7,100,85.71,14.29,6,6,4,7,2,3,1,2,0,0,2,0,2,0,2,3,1,2,0,1,3,2,1,1,1,1,1,1,6.5,0.5,0.43,0,0,1,0,0.5,0.43,0.61,0.43,0.5,0.67,1,0.5,0.25,0.29,0.5,0.43,0.25,0.29,0.5,0,0.5,0.33,0.17,0.14,0.14,0.25,0,0.75,16.83,13.86
"NC State","DEVYN.QUIGLEY","TILDA.TRYGGER",3.3,1.68,1.62,6,7,100,85.71,14.29,6,6,4,7,2,3,1,2,0,0,2,0,2,0,2,3,1,2,0,1,3,2,1,1,1,1,1,1,6.5,0.5,0.43,0,0,1,0,0.5,0.43,0.61,0.43,0.5,0.67,1,0.5,0.25,0.29,0.5,0.43,0.25,0.29,0.5,0,0.5,0.33,0.17,0.14,0.14,0.25,0,0.75,16.83,13.86
"NC State","DEVYN.QUIGLEY","ZOE.BROOKS",3.3,1.68,1.62,6,7,100,85.71,14.29,6,6,4,7,2,3,1,2,0,0,2,0,2,0,2,3,1,2,0,1,3,2,1,1,1,1,1,1,6.5,0.5,0.43,0,0,1,0,0.5,0.43,0.61,0.43,0.5,0.67,1,0.5,0.25,0.29,0.5,0.43,0.25,0.29,0.5,0,0.5,0.33,0.17,0.14,0.14,0.25,0,0.75,16.83,13.86
"NC State","LORENA.AWOU","MADISON.HAYES",2.72,1.93,0.78,5,4,40,125,-85,2,5,6,7,1,2,1,2,0,1,0,0,0,0,3,5,1,1,2,3,2,3,1,2,1,0,0,1,4.5,0.17,0.29,0,0.5,0,0,0.17,0.36,0.17,0.36,0.33,0.2,0,0,0.17,0.29,0.5,0.71,0.33,0,0,0,0,0.5,0.2,0,0.14,0.33,0.4,0.4,23.2,11.76
"NC State","LORENA.AWOU","SANIYA.RIVERS",4.95,2.58,2.37,9,9,88.89,55.56,33.33,8,5,10,9,4,2,2,4,0,1,0,0,0,0,5,2,3,0,2,1,6,4,0,1,1,1,0,0,9,0.4,0.22,0,0.25,0,0,0.4,0.28,0.4,0.28,0.6,0,0.33,0.33,0.2,0.44,0.5,0.22,0.3,0.33,0,0,0,0,0.11,0.11,0,0.1,0.33,0.86,17.22,15.78
"NC State","LORENA.AWOU","ZAMAREYA.JONES",6.62,3.68,2.93,12,12,66.67,83.33,-16.67,8,10,13,15,4,4,3,5,0,2,0,0,0,0,6,7,3,1,3,4,7,6,1,2,2,1,0,1,12,0.31,0.27,0,0.4,0,0,0.31,0.33,0.31,0.33,0.5,0.14,0.25,0.33,0.23,0.33,0.46,0.47,0.31,0.2,0,0,0,0.25,0.17,0.08,0.07,0.15,0.33,0.64,18.41,14.67
"NC State","LORENA.AWOU","ZOE.BROOKS",6.62,3.68,2.93,12,12,66.67,83.33,-16.67,8,10,13,15,4,4,3,5,0,2,0,0,0,0,6,7,3,1,3,4,7,6,1,2,2,1,0,1,12,0.31,0.27,0,0.4,0,0,0.31,0.33,0.31,0.33,0.5,0.14,0.25,0.33,0.23,0.33,0.46,0.47,0.31,0.2,0,0,0,0.25,0.17,0.08,0.07,0.15,0.33,0.64,18.41,14.67
"NC State","MADISON.HAYES","SANIYA.RIVERS",44.77,30.73,14.03,84,80,109.52,98.75,10.77,92,79,66,76,31,33,18,21,8,5,24,10,22,8,26,35,17,24,8,12,33,25,7,6,14,10,14,11,81,0.47,0.43,0.44,0.24,0.92,0.8,0.53,0.47,0.59,0.49,0.65,0.69,0.27,0.2,0.27,0.28,0.39,0.46,0.33,0.26,0.36,0.13,0.45,0.33,0.17,0.12,0.09,0.09,0.24,0.73,21.95,10.53
"NC State","MADISON.HAYES","TILDA.TRYGGER",43.72,29.9,13.82,82,79,109.76,100,9.76,90,79,63,75,30,33,18,20,8,5,24,10,22,8,24,35,16,24,7,12,32,24,7,5,14,10,14,11,79.5,0.48,0.44,0.44,0.25,0.92,0.8,0.54,0.47,0.6,0.5,0.67,0.69,0.29,0.2,0.29,0.27,0.38,0.47,0.33,0.27,0.38,0.13,0.47,0.33,0.17,0.13,0.09,0.08,0.23,0.73,21.88,10.49
"NC State","MADISON.HAYES","ZAMAREYA.JONES",20.55,11.42,9.13,38,36,100,88.89,11.11,38,32,36,36,14,14,7,11,2,3,10,2,8,1,16,17,8,10,6,7,16,15,4,4,4,6,5,3,37,0.39,0.39,0.29,0.27,0.8,0.5,0.42,0.43,0.47,0.43,0.5,0.59,0.31,0.12,0.19,0.31,0.44,0.47,0.36,0.22,0.28,0.06,0.36,0.21,0.11,0.17,0.11,0.11,0.29,0.7,18.03,15.22
"NC State","MADISON.HAYES","ZOE.BROOKS",43.93,30.38,13.55,82,78,106.1,101.28,4.82,87,79,63,77,29,33,17,21,7,5,24,9,22,8,26,38,17,24,9,15,30,24,5,5,15,10,13,11,78.5,0.46,0.43,0.41,0.24,0.92,0.89,0.52,0.46,0.58,0.49,0.65,0.63,0.25,0.22,0.27,0.27,0.41,0.49,0.32,0.23,0.38,0.12,0.45,0.33,0.18,0.13,0.06,0.08,0.27,0.67,22.23,10.42
"NC State","SANIYA.RIVERS","TILDA.TRYGGER",47.02,31.58,15.43,88,86,109.09,98.84,10.25,96,85,67,82,32,36,19,22,8,5,26,10,24,8,26,38,17,26,7,13,35,26,8,6,15,11,15,12,86,0.48,0.44,0.42,0.23,0.92,0.8,0.54,0.47,0.6,0.49,0.65,0.68,0.32,0.23,0.28,0.27,0.39,0.46,0.33,0.27,0.39,0.12,0.47,0.33,0.17,0.13,0.1,0.09,0.21,0.73,21.53,10.77
"NC State","SANIYA.RIVERS","ZAMAREYA.JONES",22.78,12.07,10.72,42,41,104.76,78.05,26.71,44,32,40,38,17,14,8,13,2,3,10,2,8,1,18,14,10,9,6,5,20,16,3,3,4,7,5,2,41.5,0.42,0.37,0.25,0.23,0.8,0.5,0.45,0.41,0.49,0.41,0.56,0.64,0.36,0.18,0.2,0.34,0.45,0.37,0.35,0.29,0.25,0.05,0.29,0.14,0.1,0.17,0.08,0.07,0.27,0.8,17.24,15.68
"NC State","SANIYA.RIVERS","ZOE.BROOKS",49.47,32.72,16.75,92,90,107.61,94.44,13.16,99,85,71,86,34,36,19,25,7,5,26,9,24,8,30,38,20,25,9,14,37,27,5,5,16,12,14,11,89.5,0.48,0.42,0.37,0.2,0.92,0.89,0.53,0.45,0.59,0.47,0.67,0.66,0.32,0.26,0.27,0.29,0.42,0.44,0.31,0.27,0.37,0.1,0.41,0.31,0.17,0.13,0.06,0.07,0.25,0.73,21.34,11.17
"NC State","TILDA.TRYGGER","ZAMAREYA.JONES",17.83,9.48,8.35,33,32,109.09,84.38,24.72,36,27,30,29,13,12,6,9,2,2,10,2,8,1,13,12,7,9,4,4,14,12,3,2,3,6,5,2,32.5,0.43,0.41,0.33,0.22,0.8,0.5,0.47,0.45,0.52,0.45,0.54,0.75,0.36,0.12,0.2,0.31,0.43,0.41,0.37,0.28,0.33,0.07,0.38,0.17,0.09,0.19,0.1,0.07,0.25,0.78,17.24,15.66
"NC State","TILDA.TRYGGER","ZOE.BROOKS",44.52,30.13,14.38,83,81,109.64,98.77,10.87,91,80,61,77,30,34,17,21,7,4,26,9,24,8,25,36,17,25,7,13,31,23,5,4,15,11,14,11,80.5,0.49,0.44,0.41,0.19,0.92,0.89,0.55,0.47,0.62,0.49,0.68,0.69,0.32,0.25,0.28,0.27,0.41,0.47,0.31,0.26,0.43,0.12,0.47,0.32,0.18,0.14,0.06,0.07,0.23,0.7,21.78,10.65
"NC State","ZAMAREYA.JONES","ZOE.BROOKS",21.95,11.72,10.23,40,39,97.5,82.05,15.45,39,32,37,39,15,14,7,13,1,3,10,1,8,1,18,17,10,9,7,8,17,15,1,2,5,7,4,2,39,0.41,0.36,0.14,0.23,0.8,1,0.42,0.4,0.47,0.41,0.56,0.53,0.33,0.22,0.19,0.33,0.49,0.44,0.32,0.23,0.27,0.03,0.27,0.14,0.12,0.18,0.03,0.05,0.32,0.68,17.57,15.74
"Notre Dame","CASSANDRE.PROSPER","HANNAH.HIDALGO",27.42,13.14,14.28,48,50,89.58,102,-12.42,43,51,43,43,19,20,12,11,3,3,2,8,2,8,21,16,14,12,8,9,14,16,4,2,10,11,5,9,47.5,0.44,0.47,0.25,0.27,1,1,0.48,0.5,0.49,0.54,0.67,0.75,0.2,0.31,0.28,0.26,0.49,0.37,0.23,0.37,0.05,0.19,0.26,0.45,0.21,0.22,0.09,0.05,0.33,0.61,16.42,17.14
"Notre Dame","CASSANDRE.PROSPER","KATE.KOVAL",5.88,2.93,2.95,10,10,120,110,10,12,11,9,13,4,5,2,3,2,1,2,0,2,0,5,2,2,2,1,4,4,4,2,0,1,1,0,4,10,0.44,0.38,1,0.33,1,0,0.56,0.42,0.6,0.42,0.4,1,0,0.25,0.22,0.23,0.56,0.15,0.22,0.62,0.22,0,0,0.8,0.1,0.1,0.15,0,0.2,0.5,17.6,17.7
"Notre Dame","CASSANDRE.PROSPER","LIATU.KING",20.18,10.28,9.9,39,39,87.18,107.69,-20.51,34,42,33,32,14,15,9,9,4,3,2,10,2,9,16,11,9,9,5,9,8,14,4,2,9,10,4,8,38,0.42,0.47,0.44,0.33,1,0.9,0.48,0.52,0.5,0.57,0.56,0.82,0.12,0.25,0.27,0.28,0.48,0.34,0.24,0.38,0.06,0.31,0.29,0.53,0.23,0.26,0.12,0.06,0.26,0.47,15.82,15.23
"Notre Dame","CASSANDRE.PROSPER","LIZA.KARLEN",5.82,2.98,2.83,10,12,100,116.67,-16.67,10,14,11,9,5,5,2,4,0,2,0,2,0,2,7,2,5,2,2,0,4,4,1,1,1,2,3,3,11,0.45,0.56,0,0.5,0,1,0.45,0.67,0.45,0.7,0.71,1,0,0.33,0.18,0.44,0.64,0.22,0.18,0.33,0,0.22,0.6,0.6,0.1,0.17,0.11,0.09,0.33,1,17.9,14.17
"Notre Dame","CASSANDRE.PROSPER","MADDY.WESTBELD",15.05,7.18,7.87,27,30,92.59,116.67,-24.07,25,35,27,23,12,11,8,5,1,2,0,12,0,11,12,11,10,7,6,3,9,9,3,2,4,3,3,4,27,0.44,0.48,0.12,0.4,0,0.92,0.46,0.52,0.46,0.61,0.83,0.64,0.14,0.29,0.3,0.22,0.44,0.48,0.26,0.3,0,0.52,0.25,0.36,0.15,0.1,0.13,0.07,0.4,0.75,15.96,15.74
"Notre Dame","CASSANDRE.PROSPER","OLIVIA.MILES",22.85,12.77,10.08,42,40,85.71,97.5,-11.79,36,39,41,30,17,16,10,10,2,4,0,4,0,3,19,10,13,8,8,2,12,16,2,2,8,10,7,9,40.5,0.41,0.53,0.2,0.4,0,0.75,0.44,0.6,0.44,0.61,0.68,0.8,0.17,0.4,0.24,0.33,0.46,0.33,0.29,0.33,0,0.13,0.41,0.56,0.19,0.25,0.07,0.05,0.33,0.86,18.24,15.13
"Notre Dame","CASSANDRE.PROSPER","SONIA.CITRON",27.33,14.25,13.08,52,51,92.31,109.8,-17.5,48,56,48,42,21,20,13,14,4,5,2,12,2,11,24,16,15,12,10,9,13,17,4,3,11,11,6,11,50,0.44,0.48,0.31,0.36,1,0.92,0.48,0.54,0.49,0.59,0.62,0.75,0.18,0.25,0.27,0.33,0.5,0.38,0.23,0.29,0.04,0.29,0.29,0.55,0.21,0.22,0.1,0.06,0.37,0.59,16.44,15.39
"Notre Dame","HANNAH.HIDALGO","KATE.KOVAL",43.23,17.5,25.73,68,73,102.94,82.19,20.75,70,60,54,68,23,23,16,20,8,6,17,11,16,8,19,14,11,9,6,18,29,25,6,3,12,16,9,11,69.5,0.43,0.34,0.5,0.3,0.94,0.73,0.5,0.38,0.56,0.41,0.58,0.64,0.21,0.24,0.3,0.29,0.35,0.21,0.35,0.5,0.31,0.16,0.39,0.48,0.18,0.22,0.09,0.06,0.19,0.62,15.44,21.15
"Notre Dame","HANNAH.HIDALGO","LIATU.KING",91.6,33.27,58.33,157,163,98.09,92.64,5.45,154,151,138,137,58,55,38,41,14,14,27,31,24,27,61,41,35,27,20,29,53,62,13,12,26,38,23,26,159,0.42,0.4,0.37,0.34,0.89,0.87,0.47,0.45,0.51,0.5,0.57,0.66,0.23,0.25,0.28,0.3,0.44,0.3,0.28,0.4,0.2,0.23,0.4,0.47,0.17,0.23,0.09,0.09,0.24,0.65,12.71,21.47
"Notre Dame","HANNAH.HIDALGO","LIZA.KARLEN",8.17,3.33,4.83,15,17,93.33,76.47,16.86,14,13,17,15,6,4,6,4,1,1,2,4,1,4,7,5,5,1,2,1,9,10,3,4,0,2,3,1,17,0.35,0.27,0.17,0.25,0.5,1,0.38,0.3,0.39,0.38,0.71,0.2,0,0.33,0.35,0.27,0.41,0.33,0.24,0.4,0.12,0.27,0.5,0.25,0,0.12,0.2,0.24,0.17,0.9,13.34,17.06
"Notre Dame","HANNAH.HIDALGO","MADDY.WESTBELD",40.48,10.9,29.58,69,73,102.9,106.85,-3.95,71,78,65,57,30,28,17,14,4,5,8,18,7,17,33,24,21,17,12,8,20,24,4,4,10,14,9,11,69.5,0.46,0.49,0.24,0.36,0.88,0.94,0.49,0.54,0.52,0.59,0.64,0.71,0.33,0.32,0.26,0.25,0.51,0.42,0.23,0.33,0.12,0.32,0.3,0.39,0.14,0.19,0.07,0.06,0.33,0.71,9.48,24.32
"Notre Dame","HANNAH.HIDALGO","OLIVIA.MILES",91.25,33.7,57.55,155,159,96.77,89.31,7.47,150,142,138,130,58,53,38,39,12,13,25,27,22,23,59,39,36,25,21,22,55,61,10,11,26,37,24,24,156.5,0.42,0.41,0.32,0.33,0.88,0.85,0.46,0.46,0.5,0.5,0.61,0.64,0.24,0.29,0.28,0.3,0.43,0.3,0.3,0.4,0.18,0.21,0.41,0.45,0.17,0.23,0.08,0.08,0.26,0.71,13.05,21.72
"Notre Dame","HANNAH.HIDALGO","SONIA.CITRON",95.65,35.1,60.55,164,169,98.78,92.9,5.88,162,157,145,142,62,57,41,43,14,14,27,33,24,29,64,45,38,29,23,29,56,62,12,12,28,38,23,26,165,0.43,0.4,0.34,0.33,0.89,0.88,0.48,0.45,0.51,0.5,0.59,0.64,0.25,0.26,0.28,0.3,0.44,0.32,0.28,0.38,0.19,0.23,0.37,0.46,0.17,0.22,0.08,0.08,0.27,0.66,12.84,21.5
"Notre Dame","KATE.KOVAL","LIATU.KING",43.23,17.5,25.73,68,73,102.94,82.19,20.75,70,60,54,68,23,23,16,20,8,6,17,11,16,8,19,14,11,9,6,18,29,25,6,3,12,16,9,11,69.5,0.43,0.34,0.5,0.3,0.94,0.73,0.5,0.38,0.56,0.41,0.58,0.64,0.21,0.24,0.3,0.29,0.35,0.21,0.35,0.5,0.31,0.16,0.39,0.48,0.18,0.22,0.09,0.06,0.19,0.62,15.44,21.15
"Notre Dame","KATE.KOVAL","OLIVIA.MILES",38.87,15.43,23.43,60,66,96.67,77.27,19.39,58,51,47,58,19,19,14,17,6,5,15,11,14,8,14,12,9,7,5,14,27,23,5,3,11,15,9,8,62,0.4,0.33,0.43,0.29,0.93,0.73,0.47,0.37,0.54,0.4,0.64,0.58,0.21,0.24,0.3,0.29,0.3,0.21,0.4,0.5,0.32,0.19,0.47,0.42,0.18,0.23,0.09,0.06,0.18,0.66,15.43,21.3
"Notre Dame","KATE.KOVAL","SONIA.CITRON",41.72,16.63,25.08,66,70,106.06,82.86,23.2,70,58,52,65,23,22,16,20,8,6,17,11,16,8,19,14,11,9,6,18,27,23,5,3,12,16,9,10,67,0.44,0.34,0.5,0.3,0.94,0.73,0.52,0.38,0.58,0.41,0.58,0.64,0.24,0.23,0.31,0.31,0.37,0.22,0.33,0.48,0.33,0.17,0.39,0.45,0.18,0.23,0.08,0.06,0.21,0.6,15.12,21.5
"Notre Dame","LIATU.KING","LIZA.KARLEN",5.62,2.65,2.97,13,13,76.92,84.62,-7.69,10,11,14,11,4,2,5,3,1,1,2,6,1,6,5,4,3,0,2,1,7,9,3,4,1,1,2,1,14,0.29,0.18,0.2,0.33,0.5,1,0.32,0.23,0.33,0.4,0.6,0,0,0.25,0.36,0.27,0.36,0.36,0.29,0.36,0.14,0.55,0.5,0.5,0.08,0.08,0.27,0.29,0.18,0.88,12.23,13.69
"Notre Dame","LIATU.KING","MADDY.WESTBELD",33.25,8.05,25.2,60,62,103.33,111.29,-7.96,62,69,55,46,25,23,14,12,5,5,8,20,7,18,28,19,16,14,9,8,14,22,4,4,9,13,8,10,60,0.45,0.5,0.36,0.42,0.88,0.9,0.5,0.55,0.53,0.62,0.57,0.74,0.31,0.27,0.25,0.26,0.51,0.41,0.24,0.33,0.15,0.43,0.32,0.43,0.15,0.21,0.09,0.07,0.29,0.64,8.05,24.39
"Notre Dame","LIATU.KING","OLIVIA.MILES",84.28,30.77,53.52,145,148,97.24,88.51,8.73,141,131,128,120,53,48,35,38,13,13,25,27,22,22,54,34,31,22,18,22,50,59,10,11,24,36,23,23,146.5,0.41,0.4,0.37,0.34,0.88,0.81,0.46,0.45,0.5,0.49,0.57,0.65,0.23,0.27,0.27,0.32,0.42,0.28,0.3,0.4,0.2,0.22,0.43,0.48,0.17,0.24,0.08,0.09,0.23,0.69,12.73,21.7
"Notre Dame","LIATU.KING","SONIA.CITRON",90.7,33.02,57.68,158,162,99.37,93.83,5.54,157,152,138,134,59,54,39,41,15,14,27,35,24,30,61,41,35,27,20,29,51,61,12,12,27,38,23,25,159,0.43,0.4,0.38,0.34,0.89,0.86,0.48,0.46,0.52,0.5,0.57,0.66,0.24,0.25,0.28,0.31,0.44,0.31,0.28,0.39,0.2,0.26,0.39,0.46,0.17,0.23,0.09,0.09,0.25,0.64,12.54,21.36
"Notre Dame","LIZA.KARLEN","MADDY.WESTBELD",5.82,2.98,2.83,10,12,100,116.67,-16.67,10,14,11,9,5,5,2,4,0,2,0,2,0,2,7,2,5,2,2,0,4,4,1,1,1,2,3,3,11,0.45,0.56,0,0.5,0,1,0.45,0.67,0.45,0.7,0.71,1,0,0.33,0.18,0.44,0.64,0.22,0.18,0.33,0,0.22,0.6,0.6,0.1,0.17,0.11,0.09,0.33,1,17.9,14.17
"Notre Dame","LIZA.KARLEN","OLIVIA.MILES",10.92,5.47,5.45,21,22,95.24,95.45,-0.22,20,21,25,19,9,7,7,6,1,3,2,4,1,4,12,6,8,2,4,1,10,13,4,5,0,3,5,4,22.5,0.36,0.37,0.14,0.5,0.5,1,0.38,0.45,0.39,0.5,0.67,0.33,0,0.29,0.28,0.32,0.48,0.32,0.24,0.37,0.08,0.21,0.56,0.57,0,0.14,0.21,0.2,0.24,0.91,15.62,14.87
"Notre Dame","LIZA.KARLEN","SONIA.CITRON",9.07,4.78,4.28,19,20,84.21,95,-10.79,16,19,22,17,7,5,6,7,1,3,2,6,1,6,10,5,6,1,4,1,10,12,4,5,1,2,4,4,20.5,0.32,0.29,0.17,0.43,0.5,1,0.34,0.38,0.35,0.48,0.6,0.2,0,0.2,0.27,0.41,0.45,0.29,0.27,0.29,0.09,0.35,0.57,0.8,0.05,0.1,0.24,0.23,0.25,0.91,15.1,12.85
